/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/satellite_dqn.pth)
Using GPU:  NVIDIA L40S
heuristic_weight = 8.0
Starting Q* search...
[f=105.369] Expanded: 8, Generated: 7
[f=85.282] Expanded: 14, Generated: 13
[f=90.386] Expanded: 14, Generated: 16
[f=90.386] Expanded: 14, Generated: 19
[f=85.263] Expanded: 15, Generated: 23
[f=85.562] Expanded: 16, Generated: 27
[f=89.671] Expanded: 16, Generated: 28
[f=93.274] Expanded: 16, Generated: 29
[f=93.894] Expanded: 16, Generated: 30
[f=91.640] Expanded: 19, Generated: 33
[f=91.640] Expanded: 21, Generated: 35
[f=91.640] Expanded: 22, Generated: 36
[f=91.640] Expanded: 25, Generated: 39
[f=91.640] Expanded: 28, Generated: 42
[f=91.640] Expanded: 31, Generated: 45
[f=91.640] Expanded: 34, Generated: 48
[f=94.298] Expanded: 34, Generated: 49
[f=94.340] Expanded: 34, Generated: 50
[f=94.340] Expanded: 34, Generated: 51
[f=94.340] Expanded: 34, Generated: 52
[f=85.474] Expanded: 35, Generated: 54
[f=85.474] Expanded: 35, Generated: 56
[f=92.967] Expanded: 35, Generated: 57
[f=93.503] Expanded: 35, Generated: 58
[f=93.519] Expanded: 35, Generated: 59
[f=94.747] Expanded: 35, Generated: 60
[f=86.910] Expanded: 36, Generated: 62
[f=86.910] Expanded: 36, Generated: 64
[f=94.383] Expanded: 36, Generated: 65
[f=94.895] Expanded: 36, Generated: 66
[f=94.906] Expanded: 36, Generated: 67
[f=95.045] Expanded: 36, Generated: 70
[f=95.045] Expanded: 36, Generated: 72
[f=95.045] Expanded: 36, Generated: 73
[f=92.900] Expanded: 38, Generated: 75
[f=92.900] Expanded: 39, Generated: 76
[f=92.900] Expanded: 42, Generated: 79
[f=92.900] Expanded: 45, Generated: 83
[f=95.382] Expanded: 45, Generated: 84
[f=95.382] Expanded: 45, Generated: 85
[f=95.397] Expanded: 45, Generated: 86
[f=95.666] Expanded: 45, Generated: 87
[f=95.666] Expanded: 45, Generated: 89
[f=95.666] Expanded: 45, Generated: 92
[f=95.692] Expanded: 45, Generated: 93
[f=85.874] Expanded: 46, Generated: 95
[f=85.874] Expanded: 46, Generated: 97
[f=93.433] Expanded: 46, Generated: 98
[f=93.445] Expanded: 46, Generated: 99
[f=95.148] Expanded: 46, Generated: 100
