/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Loading model... (models/barman_supervised.pth)
Using GPU:  NVIDIA L40S
[f=12.461] Expanded: 0, Generated: 0
[f=12.461] Expanded: 1, Generated: 8
[f=13.041] Expanded: 3, Generated: 30
[f=13.041] Expanded: 4, Generated: 41
[f=13.041] Expanded: 5, Generated: 52
[f=13.387] Expanded: 6, Generated: 63
[f=13.387] Expanded: 7, Generated: 74
[f=14.181] Expanded: 9, Generated: 84
[f=14.680] Expanded: 11, Generated: 88
[f=14.737] Expanded: 13, Generated: 92
[f=14.737] Expanded: 15, Generated: 96
[f=15.019] Expanded: 17, Generated: 100
[f=15.019] Expanded: 19, Generated: 104
[f=15.110] Expanded: 20, Generated: 106
[f=15.110] Expanded: 21, Generated: 108
[f=20.028] Expanded: 23, Generated: 120
[f=20.079] Expanded: 25, Generated: 132
[f=21.175] Expanded: 27, Generated: 144
[f=21.297] Expanded: 30, Generated: 162
[f=21.297] Expanded: 31, Generated: 168
[f=21.354] Expanded: 32, Generated: 174
[f=21.354] Expanded: 33, Generated: 180
[f=21.354] Expanded: 35, Generated: 192
[f=21.536] Expanded: 36, Generated: 200
[f=21.537] Expanded: 40, Generated: 224
[f=21.593] Expanded: 41, Generated: 232
[f=21.596] Expanded: 42, Generated: 238
[f=21.596] Expanded: 43, Generated: 244
[f=21.632] Expanded: 44, Generated: 250
[f=21.632] Expanded: 45, Generated: 256
[f=21.671] Expanded: 47, Generated: 268
[f=21.722] Expanded: 48, Generated: 272
[f=21.722] Expanded: 49, Generated: 276
[f=21.759] Expanded: 50, Generated: 278
[f=21.759] Expanded: 53, Generated: 284
[f=21.788] Expanded: 54, Generated: 288
[f=21.788] Expanded: 55, Generated: 292
[f=21.846] Expanded: 57, Generated: 304
[f=21.846] Expanded: 59, Generated: 316
[f=21.987] Expanded: 63, Generated: 360
[f=22.147] Expanded: 67, Generated: 404
[f=22.154] Expanded: 68, Generated: 406
[f=22.154] Expanded: 69, Generated: 408
[f=22.154] Expanded: 71, Generated: 412
[f=22.156] Expanded: 72, Generated: 420
[f=22.202] Expanded: 74, Generated: 428
[f=22.202] Expanded: 76, Generated: 436
[f=22.308] Expanded: 77, Generated: 440
[f=22.308] Expanded: 80, Generated: 452
[f=22.638] Expanded: 81, Generated: 460
[f=22.668] Expanded: 82, Generated: 471
[f=22.668] Expanded: 83, Generated: 482
[f=22.743] Expanded: 85, Generated: 504
[f=22.743] Expanded: 87, Generated: 526
[f=22.853] Expanded: 89, Generated: 530
[f=22.879] Expanded: 90, Generated: 538
[f=22.879] Expanded: 91, Generated: 546
[f=22.914] Expanded: 93, Generated: 568
[f=22.936] Expanded: 95, Generated: 584
[f=22.957] Expanded: 96, Generated: 592
[f=22.973] Expanded: 97, Generated: 600
[f=22.981] Expanded: 98, Generated: 611
[f=22.981] Expanded: 101, Generated: 644
[f=22.996] Expanded: 102, Generated: 655
[f=22.996] Expanded: 103, Generated: 666
[f=22.996] Expanded: 105, Generated: 688
[f=23.034] Expanded: 107, Generated: 710
[f=23.034] Expanded: 109, Generated: 732
[f=23.106] Expanded: 111, Generated: 748
[f=23.221] Expanded: 115, Generated: 764
[f=23.223] Expanded: 117, Generated: 772
[f=23.223] Expanded: 119, Generated: 780
[f=23.240] Expanded: 121, Generated: 788
[f=23.240] Expanded: 123, Generated: 796
[f=23.242] Expanded: 124, Generated: 798
[f=23.242] Expanded: 125, Generated: 800
[f=23.251] Expanded: 127, Generated: 804
[f=23.278] Expanded: 129, Generated: 812
[f=23.278] Expanded: 131, Generated: 820
[f=23.300] Expanded: 132, Generated: 828
[f=23.300] Expanded: 133, Generated: 836
[f=23.313] Expanded: 135, Generated: 840
[f=23.347] Expanded: 136, Generated: 845
[f=23.347] Expanded: 137, Generated: 850
[f=23.387] Expanded: 138, Generated: 855
[f=23.387] Expanded: 139, Generated: 860
[f=23.418] Expanded: 143, Generated: 876
[f=23.443] Expanded: 145, Generated: 880
[f=23.450] Expanded: 147, Generated: 892
[f=23.450] Expanded: 149, Generated: 904
[f=23.458] Expanded: 152, Generated: 922
[f=23.458] Expanded: 153, Generated: 928
[f=23.460] Expanded: 157, Generated: 944
[f=23.463] Expanded: 163, Generated: 980
[f=23.463] Expanded: 165, Generated: 992
[f=23.463] Expanded: 167, Generated: 1004
[f=23.504] Expanded: 171, Generated: 1012
[f=23.561] Expanded: 173, Generated: 1016
[f=23.584] Expanded: 177, Generated: 1024
[f=23.599] Expanded: 178, Generated: 1032
[f=23.658] Expanded: 180, Generated: 1036
[f=23.658] Expanded: 182, Generated: 1040
[f=23.688] Expanded: 184, Generated: 1044
[f=23.688] Expanded: 186, Generated: 1048
[f=23.693] Expanded: 188, Generated: 1052
[f=23.693] Expanded: 190, Generated: 1056
[f=23.785] Expanded: 194, Generated: 1064
[f=23.797] Expanded: 196, Generated: 1068
[f=23.797] Expanded: 198, Generated: 1072
[f=23.832] Expanded: 200, Generated: 1080
[f=23.841] Expanded: 201, Generated: 1088
[f=23.856] Expanded: 203, Generated: 1092
[f=23.856] Expanded: 205, Generated: 1096
[f=23.868] Expanded: 206, Generated: 1098
[f=23.868] Expanded: 208, Generated: 1102
[f=23.868] Expanded: 209, Generated: 1104
[f=23.883] Expanded: 211, Generated: 1108
[f=23.883] Expanded: 213, Generated: 1112
[f=23.922] Expanded: 214, Generated: 1114
[f=23.922] Expanded: 215, Generated: 1116
[f=23.922] Expanded: 217, Generated: 1120
[f=23.944] Expanded: 219, Generated: 1124
[f=23.944] Expanded: 221, Generated: 1128
[f=23.999] Expanded: 225, Generated: 1172
[f=24.063] Expanded: 227, Generated: 1194
[f=24.063] Expanded: 229, Generated: 1216
[f=24.246] Expanded: 231, Generated: 1238
[f=24.246] Expanded: 233, Generated: 1260
[f=24.281] Expanded: 235, Generated: 1268
[f=24.315] Expanded: 238, Generated: 1301
[f=24.315] Expanded: 239, Generated: 1312
[f=24.322] Expanded: 243, Generated: 1328
[f=24.322] Expanded: 248, Generated: 1348
[f=24.322] Expanded: 259, Generated: 1392
[f=24.342] Expanded: 260, Generated: 1394
[f=24.342] Expanded: 261, Generated: 1396
[f=24.390] Expanded: 263, Generated: 1400
[f=24.393] Expanded: 267, Generated: 1444
[f=24.414] Expanded: 269, Generated: 1448
[f=24.414] Expanded: 271, Generated: 1452
[f=24.433] Expanded: 272, Generated: 1463
[f=24.433] Expanded: 275, Generated: 1496
[f=24.438] Expanded: 277, Generated: 1508
[f=24.438] Expanded: 280, Generated: 1526
[f=24.438] Expanded: 281, Generated: 1532
[f=24.438] Expanded: 284, Generated: 1550
[f=24.438] Expanded: 285, Generated: 1556
[f=24.474] Expanded: 287, Generated: 1560
[f=24.479] Expanded: 288, Generated: 1568
[f=24.479] Expanded: 290, Generated: 1584
[f=24.479] Expanded: 292, Generated: 1600
[f=24.499] Expanded: 294, Generated: 1604
[f=24.499] Expanded: 298, Generated: 1648
[f=24.523] Expanded: 300, Generated: 1670
[f=24.523] Expanded: 302, Generated: 1692
[f=24.558] Expanded: 304, Generated: 1696
[f=24.576] Expanded: 306, Generated: 1700
[f=24.690] Expanded: 310, Generated: 1744
[f=24.722] Expanded: 312, Generated: 1754
[f=24.726] Expanded: 313, Generated: 1765
[f=24.726] Expanded: 314, Generated: 1776
[f=24.726] Expanded: 316, Generated: 1798
[f=24.748] Expanded: 318, Generated: 1808
[f=24.793] Expanded: 320, Generated: 1812
[f=24.793] Expanded: 322, Generated: 1816
[f=24.844] Expanded: 326, Generated: 1824
[f=24.852] Expanded: 327, Generated: 1826
[f=24.852] Expanded: 329, Generated: 1830
[f=24.852] Expanded: 330, Generated: 1832
[f=24.899] Expanded: 334, Generated: 1852
[f=24.915] Expanded: 347, Generated: 1930
[f=24.915] Expanded: 351, Generated: 1954
[f=24.915] Expanded: 354, Generated: 1972
[f=24.918] Expanded: 358, Generated: 1996
[f=24.918] Expanded: 360, Generated: 2008
[f=24.918] Expanded: 366, Generated: 2044
[f=24.918] Expanded: 370, Generated: 2068
