Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN uncertainty oracle loaded: models/goldminer_iqn.pth (width_beta=0.0, width_gamma=0.0, width_tau=0.0, width_lambda=0.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=1556, generated=1555
  [sim 1000] root visits=1000, unique states=2664, generated=2663
  [sim 1500] root visits=1500, unique states=3787, generated=3786
  [sim 2000] root visits=2000, unique states=5145, generated=5144
  [sim 2500] root visits=2500, unique states=6499, generated=6498
  [sim 3000] root visits=3000, unique states=7886, generated=7885
  [sim 3500] root visits=3500, unique states=9101, generated=9100
  [sim 4000] root visits=4000, unique states=10375, generated=10374
  [sim 4500] root visits=4500, unique states=11489, generated=11488
  [sim 5000] root visits=5000, unique states=12635, generated=12634
  [sim 5500] root visits=5500, unique states=13559, generated=13558
  [sim 6000] root visits=6000, unique states=14705, generated=14704
  [sim 6500] root visits=6500, unique states=16067, generated=16066
  [sim 7000] root visits=7000, unique states=17447, generated=17446
  [sim 7500] root visits=7500, unique states=18801, generated=18800
  [sim 8000] root visits=8000, unique states=20286, generated=20285
  [sim 8500] root visits=8500, unique states=21680, generated=21679
  [sim 9000] root visits=9000, unique states=22687, generated=22686
  [sim 9500] root visits=9500, unique states=23440, generated=23439
  [sim 10000] root visits=10000, unique states=24605, generated=24604
  [sim 10500] root visits=10500, unique states=25758, generated=25757
  [sim 11000] root visits=11000, unique states=27245, generated=27244
  [sim 11500] root visits=11500, unique states=28597, generated=28596
  [sim 12000] root visits=12000, unique states=30083, generated=30082
  [sim 12500] root visits=12500, unique states=31333, generated=31332
  [sim 13000] root visits=13000, unique states=32713, generated=32712
  [sim 13500] root visits=13500, unique states=34099, generated=34098
  [sim 14000] root visits=14000, unique states=35464, generated=35463
  [sim 14500] root visits=14500, unique states=36811, generated=36810
  [sim 15000] root visits=15000, unique states=38330, generated=38329
  [sim 15500] root visits=15500, unique states=39609, generated=39608
  [sim 16000] root visits=16000, unique states=41021, generated=41020
  [sim 16500] root visits=16500, unique states=42479, generated=42478
  [sim 17000] root visits=17000, unique states=43967, generated=43966
  [sim 17500] root visits=17500, unique states=45390, generated=45389
  [sim 18000] root visits=18000, unique states=46795, generated=46794
  [sim 18500] root visits=18500, unique states=48217, generated=48216
  [sim 19000] root visits=19000, unique states=49668, generated=49667
  [sim 19500] root visits=19500, unique states=51141, generated=51140
  [sim 20000] root visits=20000, unique states=52551, generated=52550
  [sim 20500] root visits=20500, unique states=53934, generated=53933
  [sim 21000] root visits=21000, unique states=55254, generated=55253
  [sim 21500] root visits=21500, unique states=56733, generated=56732
  [sim 22000] root visits=22000, unique states=58298, generated=58297
  [sim 22500] root visits=22500, unique states=59811, generated=59810
  [sim 23000] root visits=23000, unique states=61314, generated=61313
  [sim 23500] root visits=23500, unique states=62858, generated=62857
  [sim 24000] root visits=24000, unique states=64315, generated=64314
  [sim 24500] root visits=24500, unique states=65831, generated=65830
  [sim 25000] root visits=25000, unique states=67296, generated=67295
  [sim 25500] root visits=25500, unique states=68760, generated=68759
  [sim 26000] root visits=26000, unique states=70125, generated=70124
  [sim 26500] root visits=26500, unique states=71358, generated=71357
  [sim 27000] root visits=27000, unique states=72561, generated=72560
  [sim 27500] root visits=27500, unique states=73474, generated=73473
  [sim 28000] root visits=28000, unique states=74315, generated=74314
  [sim 28500] root visits=28500, unique states=75103, generated=75102
  [sim 29000] root visits=29000, unique states=75910, generated=75909
  [sim 29500] root visits=29500, unique states=76825, generated=76824
  [sim 30000] root visits=30000, unique states=78160, generated=78159
  [sim 30500] root visits=30500, unique states=79407, generated=79406
  [sim 31000] root visits=31000, unique states=80639, generated=80638
  [sim 31500] root visits=31500, unique states=81909, generated=81908
