/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Loading model... (models/logistics_supervised.pth)
Using GPU:  NVIDIA L40S
[f=28.672] Expanded: 0, Generated: 0
[f=28.672] Expanded: 642, Generated: 5625
[f=28.678] Expanded: 644, Generated: 5641
[f=28.719] Expanded: 645, Generated: 5650
[f=28.755] Expanded: 647, Generated: 5668
[f=28.763] Expanded: 649, Generated: 5684
[f=28.778] Expanded: 651, Generated: 5702
[f=28.797] Expanded: 655, Generated: 5740
[f=28.797] Expanded: 659, Generated: 5778
[f=28.799] Expanded: 661, Generated: 5794
[f=28.803] Expanded: 662, Generated: 5803
[f=28.803] Expanded: 663, Generated: 5812
[f=28.805] Expanded: 664, Generated: 5820
[f=28.805] Expanded: 665, Generated: 5828
[f=28.807] Expanded: 667, Generated: 5846
[f=28.814] Expanded: 669, Generated: 5864
[f=28.817] Expanded: 671, Generated: 5880
[f=28.819] Expanded: 672, Generated: 5890
[f=28.819] Expanded: 673, Generated: 5900
[f=28.838] Expanded: 674, Generated: 5908
[f=28.838] Expanded: 675, Generated: 5916
[f=28.839] Expanded: 679, Generated: 5951
[f=28.839] Expanded: 683, Generated: 5986
[f=28.851] Expanded: 685, Generated: 6002
[f=28.854] Expanded: 686, Generated: 6012
[f=28.854] Expanded: 687, Generated: 6022
[f=28.860] Expanded: 688, Generated: 6031
[f=28.860] Expanded: 689, Generated: 6040
[f=28.863] Expanded: 697, Generated: 6114
[f=28.867] Expanded: 698, Generated: 6123
[f=28.896] Expanded: 700, Generated: 6143
[f=28.901] Expanded: 701, Generated: 6153
[f=28.901] Expanded: 702, Generated: 6163
[f=28.901] Expanded: 704, Generated: 6181
[f=28.904] Expanded: 705, Generated: 6189
[f=28.904] Expanded: 706, Generated: 6197
[f=28.911] Expanded: 707, Generated: 6205
[f=28.911] Expanded: 708, Generated: 6213
[f=28.921] Expanded: 710, Generated: 6229
[f=28.933] Expanded: 711, Generated: 6238
[f=28.941] Expanded: 713, Generated: 6256
[f=28.952] Expanded: 715, Generated: 6274
[f=28.960] Expanded: 716, Generated: 6282
[f=28.960] Expanded: 717, Generated: 6290
[f=28.964] Expanded: 718, Generated: 6299
[f=28.965] Expanded: 719, Generated: 6308
[f=28.965] Expanded: 720, Generated: 6317
[f=28.966] Expanded: 721, Generated: 6325
[f=28.972] Expanded: 723, Generated: 6343
[f=28.987] Expanded: 725, Generated: 6361
[f=29.004] Expanded: 727, Generated: 6377
[f=29.007] Expanded: 729, Generated: 6393
[f=29.011] Expanded: 731, Generated: 6409
[f=29.014] Expanded: 732, Generated: 6418
[f=29.014] Expanded: 733, Generated: 6427
[f=29.024] Expanded: 735, Generated: 6443
[f=29.041] Expanded: 736, Generated: 6453
[f=29.041] Expanded: 737, Generated: 6463
[f=29.060] Expanded: 739, Generated: 6477
[f=29.130] Expanded: 741, Generated: 6497
[f=29.154] Expanded: 743, Generated: 6517
[f=29.172] Expanded: 745, Generated: 6533
[f=29.177] Expanded: 747, Generated: 6549
[f=29.185] Expanded: 748, Generated: 6558
[f=29.185] Expanded: 749, Generated: 6567
[f=29.190] Expanded: 750, Generated: 6574
[f=29.216] Expanded: 751, Generated: 6582
[f=29.216] Expanded: 752, Generated: 6590
[f=29.222] Expanded: 754, Generated: 6606
[f=29.224] Expanded: 756, Generated: 6626
[f=29.239] Expanded: 757, Generated: 6635
[f=29.239] Expanded: 758, Generated: 6644
[f=29.251] Expanded: 759, Generated: 6652
[f=29.251] Expanded: 760, Generated: 6660
[f=29.252] Expanded: 761, Generated: 6669
[f=29.252] Expanded: 762, Generated: 6678
[f=29.265] Expanded: 764, Generated: 6692
[f=29.268] Expanded: 766, Generated: 6712
[f=29.289] Expanded: 768, Generated: 6732
[f=29.293] Expanded: 769, Generated: 6739
[f=29.293] Expanded: 770, Generated: 6746
[f=29.297] Expanded: 771, Generated: 6755
[f=29.297] Expanded: 773, Generated: 6773
[f=29.316] Expanded: 775, Generated: 6789
[f=29.335] Expanded: 776, Generated: 6796
[f=29.357] Expanded: 777, Generated: 6806
[f=29.372] Expanded: 779, Generated: 6824
[f=29.423] Expanded: 781, Generated: 6842
[f=29.453] Expanded: 782, Generated: 6849
[f=29.457] Expanded: 784, Generated: 6867
