/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Loading model... (models/grid_supervised.pth)
Using GPU:  NVIDIA L40S
[f=14.634] Expanded: 0, Generated: 0
[f=14.634] Expanded: 2, Generated: 5
[f=15.345] Expanded: 3, Generated: 8
[f=15.368] Expanded: 4, Generated: 11
[f=15.431] Expanded: 5, Generated: 13
[f=15.540] Expanded: 6, Generated: 15
[f=15.574] Expanded: 7, Generated: 20
[f=16.018] Expanded: 8, Generated: 22
[f=16.090] Expanded: 11, Generated: 31
[f=16.321] Expanded: 12, Generated: 35
[f=16.338] Expanded: 13, Generated: 39
[f=16.389] Expanded: 14, Generated: 42
[f=16.391] Expanded: 15, Generated: 46
[f=16.488] Expanded: 16, Generated: 48
[f=16.569] Expanded: 17, Generated: 53
[f=16.587] Expanded: 18, Generated: 57
[f=16.774] Expanded: 19, Generated: 60
[f=16.876] Expanded: 20, Generated: 63
[f=17.054] Expanded: 23, Generated: 76
[f=17.152] Expanded: 24, Generated: 80
[f=17.315] Expanded: 25, Generated: 84
[f=17.343] Expanded: 26, Generated: 87
[f=17.345] Expanded: 27, Generated: 91
[f=17.363] Expanded: 28, Generated: 96
[f=17.365] Expanded: 30, Generated: 102
[f=17.381] Expanded: 31, Generated: 105
[f=17.389] Expanded: 32, Generated: 109
[f=17.390] Expanded: 33, Generated: 113
[f=17.401] Expanded: 34, Generated: 116
[f=17.419] Expanded: 35, Generated: 119
[f=17.494] Expanded: 43, Generated: 152
[f=17.511] Expanded: 44, Generated: 155
[f=17.531] Expanded: 46, Generated: 161
[f=17.544] Expanded: 47, Generated: 167
[f=17.562] Expanded: 48, Generated: 171
[f=17.592] Expanded: 49, Generated: 176
[f=17.599] Expanded: 50, Generated: 178
[f=17.699] Expanded: 51, Generated: 181
[f=17.737] Expanded: 52, Generated: 184
[f=17.746] Expanded: 53, Generated: 188
[f=17.813] Expanded: 54, Generated: 192
[f=17.825] Expanded: 55, Generated: 197
[f=17.825] Expanded: 57, Generated: 204
[f=17.898] Expanded: 59, Generated: 210
[f=17.942] Expanded: 60, Generated: 212
[f=17.993] Expanded: 61, Generated: 214
[f=18.040] Expanded: 64, Generated: 227
[f=18.068] Expanded: 65, Generated: 232
[f=18.090] Expanded: 66, Generated: 234
[f=18.104] Expanded: 69, Generated: 243
[f=18.108] Expanded: 72, Generated: 252
[f=18.109] Expanded: 75, Generated: 262
[f=18.137] Expanded: 76, Generated: 265
[f=18.204] Expanded: 77, Generated: 269
[f=18.209] Expanded: 78, Generated: 273
[f=18.237] Expanded: 79, Generated: 277
[f=18.353] Expanded: 80, Generated: 280
[f=18.360] Expanded: 81, Generated: 283
[f=18.372] Expanded: 82, Generated: 288
[f=18.377] Expanded: 83, Generated: 293
[f=18.389] Expanded: 90, Generated: 325
[f=18.390] Expanded: 91, Generated: 329
[f=18.401] Expanded: 93, Generated: 336
[f=18.405] Expanded: 94, Generated: 340
[f=18.408] Expanded: 95, Generated: 344
[f=18.410] Expanded: 96, Generated: 348
[f=18.411] Expanded: 97, Generated: 352
[f=18.435] Expanded: 98, Generated: 354
[f=18.437] Expanded: 99, Generated: 356
[f=18.462] Expanded: 100, Generated: 358
[f=18.493] Expanded: 101, Generated: 362
[f=18.504] Expanded: 102, Generated: 364
[f=18.537] Expanded: 103, Generated: 366
[f=18.540] Expanded: 104, Generated: 368
[f=18.547] Expanded: 105, Generated: 374
[f=18.554] Expanded: 111, Generated: 396
[f=18.564] Expanded: 112, Generated: 399
[f=18.569] Expanded: 113, Generated: 402
[f=18.571] Expanded: 114, Generated: 406
[f=18.606] Expanded: 115, Generated: 409
[f=18.617] Expanded: 116, Generated: 411
[f=18.620] Expanded: 118, Generated: 417
[f=18.627] Expanded: 119, Generated: 420
[f=18.630] Expanded: 121, Generated: 430
[f=18.633] Expanded: 122, Generated: 433
[f=18.634] Expanded: 123, Generated: 436
[f=18.634] Expanded: 124, Generated: 439
[f=18.642] Expanded: 126, Generated: 447
[f=18.648] Expanded: 127, Generated: 450
[f=18.651] Expanded: 128, Generated: 452
[f=18.652] Expanded: 129, Generated: 456
[f=18.655] Expanded: 130, Generated: 460
[f=18.690] Expanded: 131, Generated: 464
[f=18.693] Expanded: 132, Generated: 467
[f=18.716] Expanded: 133, Generated: 470
[f=18.728] Expanded: 134, Generated: 472
[f=18.743] Expanded: 135, Generated: 477
[f=18.744] Expanded: 136, Generated: 481
[f=18.761] Expanded: 137, Generated: 484
[f=18.787] Expanded: 138, Generated: 487
[f=18.795] Expanded: 139, Generated: 490
[f=18.796] Expanded: 140, Generated: 493
[f=18.796] Expanded: 142, Generated: 501
[f=18.798] Expanded: 143, Generated: 506
[f=18.799] Expanded: 144, Generated: 509
[f=18.809] Expanded: 145, Generated: 513
[f=18.830] Expanded: 147, Generated: 520
[f=18.831] Expanded: 148, Generated: 525
[f=18.851] Expanded: 149, Generated: 528
[f=18.970] Expanded: 150, Generated: 532
[f=18.982] Expanded: 151, Generated: 537
[f=18.984] Expanded: 153, Generated: 546
[f=18.992] Expanded: 154, Generated: 550
[f=19.011] Expanded: 155, Generated: 555
[f=19.014] Expanded: 156, Generated: 558
[f=19.023] Expanded: 158, Generated: 568
[f=19.034] Expanded: 159, Generated: 573
[f=19.034] Expanded: 160, Generated: 577
[f=19.035] Expanded: 161, Generated: 580
[f=19.038] Expanded: 162, Generated: 585
[f=19.040] Expanded: 163, Generated: 588
[f=19.050] Expanded: 164, Generated: 591
[f=19.051] Expanded: 165, Generated: 592
[f=19.056] Expanded: 168, Generated: 602
[f=19.060] Expanded: 171, Generated: 612
[f=19.074] Expanded: 173, Generated: 621
[f=19.080] Expanded: 176, Generated: 631
[f=19.084] Expanded: 177, Generated: 635
[f=19.097] Expanded: 178, Generated: 638
[f=19.102] Expanded: 181, Generated: 649
[f=19.170] Expanded: 182, Generated: 651
[f=19.185] Expanded: 183, Generated: 654
[f=19.205] Expanded: 184, Generated: 656
[f=19.290] Expanded: 185, Generated: 660
[f=19.329] Expanded: 186, Generated: 663
[f=19.334] Expanded: 187, Generated: 665
[f=19.340] Expanded: 188, Generated: 669
[f=19.352] Expanded: 189, Generated: 673
[f=19.355] Expanded: 190, Generated: 676
[f=19.368] Expanded: 191, Generated: 679
[f=19.372] Expanded: 194, Generated: 687
[Final] Expanded: 195, Generated: 691
Found a solution of length 19!
   1: (move f0-1f f1-1f)
   2: (move f1-1f f2-1f)
   3: (move f2-1f f2-2f)
   4: (move f2-2f f3-2f)
   5: (move f3-2f f4-2f)
   6: (move f4-2f f4-3f)
   7: (pickup f4-3f key2-1)
   8: (move f4-3f f4-2f)
   9: (move f4-2f f4-1f)
  10: (putdown f4-1f key2-1)
  11: (move f4-1f f4-0f)
  12: (pickup f4-0f key2-0)
  13: (move f4-0f f4-1f)
  14: (move f4-1f f4-2f)
  15: (move f4-2f f3-2f)
  16: (move f3-2f f3-3f)
  17: (move f3-3f f2-3f)
  18: (move f2-3f f2-4f)
  19: (putdown f2-4f key2-0)
