/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/grid_dqn.pth)
Using GPU:  NVIDIA L40S
heuristic_weight = 12.0
Starting Q* search...
[f=804.530] Expanded: 8, Generated: 7
[f=729.992] Expanded: 12, Generated: 11
[f=746.431] Expanded: 12, Generated: 12
[f=692.748] Expanded: 15, Generated: 15
[f=695.645] Expanded: 16, Generated: 16
[f=697.880] Expanded: 17, Generated: 17
[f=701.645] Expanded: 17, Generated: 18
[f=703.755] Expanded: 18, Generated: 19
[f=705.003] Expanded: 18, Generated: 20
[f=659.168] Expanded: 21, Generated: 23
[f=661.086] Expanded: 22, Generated: 24
[f=661.739] Expanded: 23, Generated: 25
[f=664.557] Expanded: 24, Generated: 26
[f=663.127] Expanded: 25, Generated: 28
[f=650.130] Expanded: 28, Generated: 31
[f=656.676] Expanded: 29, Generated: 32
[f=658.086] Expanded: 30, Generated: 33
[f=656.998] Expanded: 31, Generated: 35
[f=659.077] Expanded: 32, Generated: 36
[f=659.826] Expanded: 33, Generated: 37
[f=659.883] Expanded: 33, Generated: 38
[f=658.916] Expanded: 34, Generated: 40
[f=660.809] Expanded: 35, Generated: 41
[f=661.601] Expanded: 35, Generated: 42
[f=654.465] Expanded: 36, Generated: 44
[f=656.246] Expanded: 37, Generated: 45
[f=660.620] Expanded: 38, Generated: 47
[f=663.708] Expanded: 38, Generated: 48
[f=665.412] Expanded: 38, Generated: 49
[f=664.721] Expanded: 39, Generated: 51
[f=664.725] Expanded: 40, Generated: 52
[f=666.350] Expanded: 40, Generated: 53
[f=663.505] Expanded: 41, Generated: 55
[f=669.710] Expanded: 42, Generated: 56
[f=669.835] Expanded: 42, Generated: 57
[f=642.424] Expanded: 43, Generated: 59
[f=648.904] Expanded: 43, Generated: 60
[f=660.977] Expanded: 44, Generated: 61
[f=661.943] Expanded: 45, Generated: 63
[f=661.953] Expanded: 45, Generated: 64
[f=662.072] Expanded: 45, Generated: 65
[f=647.231] Expanded: 47, Generated: 67
[f=647.355] Expanded: 48, Generated: 69
[f=648.212] Expanded: 49, Generated: 70
[f=648.252] Expanded: 49, Generated: 71
[f=648.435] Expanded: 50, Generated: 72
[f=650.087] Expanded: 50, Generated: 73
[f=650.205] Expanded: 50, Generated: 74
[f=640.656] Expanded: 51, Generated: 76
[f=641.063] Expanded: 51, Generated: 77
[f=644.101] Expanded: 53, Generated: 79
[f=644.395] Expanded: 54, Generated: 80
[f=650.704] Expanded: 55, Generated: 81
[f=624.448] Expanded: 58, Generated: 84
[f=625.132] Expanded: 60, Generated: 86
[f=637.033] Expanded: 61, Generated: 88
[f=607.330] Expanded: 64, Generated: 91
[f=613.270] Expanded: 66, Generated: 93
[f=617.203] Expanded: 67, Generated: 94
[f=618.351] Expanded: 68, Generated: 95
[f=618.990] Expanded: 69, Generated: 97
[f=629.462] Expanded: 69, Generated: 98
[f=633.137] Expanded: 70, Generated: 99
[f=633.471] Expanded: 71, Generated: 100
[f=633.795] Expanded: 71, Generated: 101
[f=633.876] Expanded: 71, Generated: 102
[f=634.566] Expanded: 72, Generated: 103
[f=635.414] Expanded: 72, Generated: 104
[f=638.092] Expanded: 72, Generated: 105
[f=638.596] Expanded: 73, Generated: 106
[f=614.637] Expanded: 74, Generated: 108
[f=611.162] Expanded: 75, Generated: 110
[f=628.212] Expanded: 75, Generated: 111
[f=611.910] Expanded: 77, Generated: 113
[f=638.098] Expanded: 77, Generated: 114
[f=618.368] Expanded: 79, Generated: 116
[f=619.414] Expanded: 79, Generated: 117
[f=622.997] Expanded: 79, Generated: 118
[f=631.964] Expanded: 80, Generated: 119
[f=639.639] Expanded: 81, Generated: 120
[f=637.733] Expanded: 82, Generated: 122
[f=619.228] Expanded: 83, Generated: 124
[f=628.007] Expanded: 85, Generated: 126
[f=628.624] Expanded: 86, Generated: 127
[f=631.616] Expanded: 88, Generated: 129
[f=632.113] Expanded: 89, Generated: 130
[f=637.160] Expanded: 90, Generated: 131
[f=637.321] Expanded: 90, Generated: 132
[f=638.173] Expanded: 91, Generated: 133
[f=638.470] Expanded: 92, Generated: 134
[f=638.592] Expanded: 92, Generated: 135
[f=622.177] Expanded: 93, Generated: 137
[f=639.446] Expanded: 93, Generated: 138
[f=638.111] Expanded: 94, Generated: 140
[f=639.624] Expanded: 95, Generated: 142
[f=639.733] Expanded: 95, Generated: 143
[f=640.271] Expanded: 95, Generated: 144
[f=640.394] Expanded: 95, Generated: 145
[f=633.518] Expanded: 96, Generated: 147
[f=640.736] Expanded: 96, Generated: 148
[f=638.989] Expanded: 97, Generated: 150
[f=640.833] Expanded: 97, Generated: 151
[f=632.318] Expanded: 98, Generated: 153
[f=636.648] Expanded: 99, Generated: 155
[f=640.957] Expanded: 99, Generated: 156
[f=641.151] Expanded: 99, Generated: 157
[f=641.386] Expanded: 99, Generated: 158
[f=641.548] Expanded: 99, Generated: 159
[f=641.670] Expanded: 100, Generated: 160
[f=639.186] Expanded: 101, Generated: 162
[f=621.716] Expanded: 103, Generated: 164
[f=626.730] Expanded: 104, Generated: 166
[f=617.010] Expanded: 105, Generated: 168
[f=623.346] Expanded: 105, Generated: 169
[f=626.889] Expanded: 105, Generated: 170
[f=641.906] Expanded: 105, Generated: 171
[f=641.940] Expanded: 105, Generated: 172
[f=642.158] Expanded: 105, Generated: 173
[f=642.197] Expanded: 105, Generated: 174
[f=642.348] Expanded: 105, Generated: 175
[f=620.177] Expanded: 106, Generated: 177
[f=637.446] Expanded: 106, Generated: 178
[f=641.424] Expanded: 107, Generated: 179
[f=641.493] Expanded: 107, Generated: 180
[f=642.073] Expanded: 107, Generated: 181
[f=617.097] Expanded: 109, Generated: 184
[f=617.681] Expanded: 110, Generated: 186
[f=637.801] Expanded: 110, Generated: 187
[f=642.794] Expanded: 111, Generated: 188
[f=613.681] Expanded: 113, Generated: 191
[f=617.367] Expanded: 113, Generated: 192
[f=631.954] Expanded: 113, Generated: 193
[f=632.484] Expanded: 114, Generated: 194
[f=634.648] Expanded: 114, Generated: 195
[f=642.908] Expanded: 114, Generated: 196
[f=640.388] Expanded: 115, Generated: 198
[f=642.986] Expanded: 116, Generated: 199
[f=643.187] Expanded: 116, Generated: 200
[f=643.292] Expanded: 117, Generated: 201
[f=643.334] Expanded: 117, Generated: 202
[f=643.633] Expanded: 117, Generated: 203
[f=643.783] Expanded: 117, Generated: 204
[f=643.862] Expanded: 117, Generated: 205
[f=625.247] Expanded: 118, Generated: 207
[f=636.996] Expanded: 118, Generated: 208
[f=637.347] Expanded: 119, Generated: 210
[f=644.326] Expanded: 120, Generated: 211
[f=644.368] Expanded: 121, Generated: 212
[f=644.381] Expanded: 122, Generated: 213
[f=644.433] Expanded: 122, Generated: 214
[f=644.566] Expanded: 122, Generated: 215
[f=617.550] Expanded: 123, Generated: 217
[f=643.478] Expanded: 123, Generated: 218
[f=644.647] Expanded: 123, Generated: 219
[f=644.988] Expanded: 123, Generated: 220
[f=645.039] Expanded: 123, Generated: 221
[f=645.282] Expanded: 124, Generated: 222
[f=645.336] Expanded: 125, Generated: 223
[f=631.518] Expanded: 126, Generated: 225
[f=609.133] Expanded: 130, Generated: 229
[f=614.220] Expanded: 131, Generated: 230
[f=597.436] Expanded: 133, Generated: 232
[f=602.707] Expanded: 134, Generated: 234
[f=592.834] Expanded: 136, Generated: 236
[f=599.136] Expanded: 136, Generated: 237
[f=602.750] Expanded: 136, Generated: 238
[f=586.275] Expanded: 137, Generated: 240
[f=586.753] Expanded: 138, Generated: 241
[f=587.311] Expanded: 139, Generated: 242
[f=516.746] Expanded: 143, Generated: 246
[f=522.260] Expanded: 144, Generated: 247
[f=477.799] Expanded: 148, Generated: 251
[f=485.331] Expanded: 148, Generated: 252
[f=476.607] Expanded: 149, Generated: 254
[f=451.219] Expanded: 152, Generated: 258
[f=451.240] Expanded: 153, Generated: 259
[f=452.050] Expanded: 154, Generated: 260
[f=389.986] Expanded: 160, Generated: 266
[f=396.747] Expanded: 160, Generated: 267
[f=396.482] Expanded: 161, Generated: 269
[f=392.473] Expanded: 162, Generated: 271
[f=393.086] Expanded: 163, Generated: 273
[f=396.201] Expanded: 163, Generated: 274
[f=392.284] Expanded: 165, Generated: 277
[f=393.275] Expanded: 165, Generated: 278
[f=396.386] Expanded: 165, Generated: 279
[f=355.289] Expanded: 168, Generated: 283
[f=359.866] Expanded: 169, Generated: 284
[f=338.565] Expanded: 171, Generated: 286
[f=290.070] Expanded: 175, Generated: 290
[f=310.159] Expanded: 175, Generated: 291
[f=292.674] Expanded: 178, Generated: 294
[f=291.413] Expanded: 179, Generated: 296
[f=292.283] Expanded: 180, Generated: 297
[f=300.943] Expanded: 180, Generated: 298
[f=302.033] Expanded: 180, Generated: 299
[f=302.613] Expanded: 180, Generated: 300
[f=298.873] Expanded: 181, Generated: 302
[f=297.051] Expanded: 182, Generated: 304
[f=293.267] Expanded: 183, Generated: 306
[f=300.351] Expanded: 183, Generated: 307
[f=294.623] Expanded: 184, Generated: 309
[f=304.529] Expanded: 184, Generated: 310
[f=304.958] Expanded: 184, Generated: 311
[f=300.033] Expanded: 185, Generated: 313
[f=300.613] Expanded: 185, Generated: 314
[f=296.873] Expanded: 186, Generated: 316
[f=295.051] Expanded: 187, Generated: 318
[f=292.428] Expanded: 188, Generated: 320
[f=299.705] Expanded: 188, Generated: 321
[f=296.385] Expanded: 190, Generated: 323
[f=301.936] Expanded: 190, Generated: 324
[f=304.565] Expanded: 190, Generated: 325
[f=308.653] Expanded: 191, Generated: 326
[f=302.565] Expanded: 192, Generated: 328
[f=297.827] Expanded: 193, Generated: 330
[f=311.195] Expanded: 193, Generated: 331
[f=311.440] Expanded: 193, Generated: 332
[f=243.951] Expanded: 199, Generated: 338
[f=269.664] Expanded: 199, Generated: 339
[f=138.292] Expanded: 211, Generated: 351
