/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/grid_dqn.pth)
Using GPU:  NVIDIA L40S
heuristic_weight = 12.0
Starting Q* search...
[f=846.449] Expanded: 2, Generated: 1
[f=826.607] Expanded: 4, Generated: 4
[f=827.711] Expanded: 5, Generated: 5
[f=827.897] Expanded: 6, Generated: 6
[f=827.790] Expanded: 7, Generated: 8
[f=828.016] Expanded: 7, Generated: 9
[f=828.144] Expanded: 8, Generated: 10
[f=829.277] Expanded: 8, Generated: 11
[f=829.427] Expanded: 8, Generated: 12
[f=829.511] Expanded: 8, Generated: 13
[f=829.696] Expanded: 9, Generated: 14
[f=830.493] Expanded: 9, Generated: 15
[f=830.547] Expanded: 9, Generated: 16
[f=830.922] Expanded: 10, Generated: 17
[f=782.204] Expanded: 14, Generated: 21
[f=786.781] Expanded: 15, Generated: 22
[f=787.488] Expanded: 15, Generated: 23
[f=786.891] Expanded: 17, Generated: 25
[f=771.442] Expanded: 18, Generated: 27
[f=787.713] Expanded: 19, Generated: 28
[f=775.309] Expanded: 21, Generated: 30
[f=732.399] Expanded: 25, Generated: 34
[f=738.077] Expanded: 26, Generated: 35
[f=741.265] Expanded: 26, Generated: 36
[f=744.643] Expanded: 27, Generated: 37
[f=747.966] Expanded: 28, Generated: 38
[f=749.185] Expanded: 28, Generated: 39
[f=749.607] Expanded: 29, Generated: 40
[f=749.829] Expanded: 29, Generated: 41
[f=748.603] Expanded: 30, Generated: 43
[f=745.869] Expanded: 31, Generated: 45
[f=751.090] Expanded: 31, Generated: 46
[f=751.364] Expanded: 31, Generated: 47
[f=753.941] Expanded: 31, Generated: 48
[f=756.024] Expanded: 31, Generated: 49
[f=735.058] Expanded: 32, Generated: 51
[f=742.062] Expanded: 32, Generated: 52
[f=741.184] Expanded: 33, Generated: 54
[f=753.672] Expanded: 34, Generated: 55
[f=758.312] Expanded: 35, Generated: 56
[f=758.899] Expanded: 35, Generated: 57
[f=749.732] Expanded: 36, Generated: 59
[f=754.182] Expanded: 37, Generated: 61
[f=747.898] Expanded: 39, Generated: 63
[f=748.602] Expanded: 39, Generated: 64
[f=748.817] Expanded: 39, Generated: 65
[f=757.027] Expanded: 39, Generated: 66
[f=759.836] Expanded: 40, Generated: 67
[f=754.293] Expanded: 41, Generated: 69
[f=753.329] Expanded: 42, Generated: 71
[f=721.532] Expanded: 45, Generated: 74
[f=680.988] Expanded: 50, Generated: 79
[f=674.970] Expanded: 52, Generated: 81
[f=676.580] Expanded: 54, Generated: 83
[f=684.280] Expanded: 55, Generated: 84
[f=685.678] Expanded: 57, Generated: 86
[f=685.709] Expanded: 57, Generated: 87
[f=687.033] Expanded: 57, Generated: 88
[f=688.266] Expanded: 58, Generated: 89
[f=685.568] Expanded: 60, Generated: 91
[f=685.581] Expanded: 60, Generated: 92
[f=689.538] Expanded: 61, Generated: 94
[f=689.910] Expanded: 62, Generated: 95
[f=685.830] Expanded: 64, Generated: 97
[f=690.668] Expanded: 64, Generated: 98
[f=691.231] Expanded: 64, Generated: 99
[f=691.588] Expanded: 64, Generated: 100
[f=691.851] Expanded: 64, Generated: 101
[f=692.145] Expanded: 64, Generated: 102
[f=615.931] Expanded: 68, Generated: 106
[f=620.548] Expanded: 69, Generated: 108
[f=636.772] Expanded: 70, Generated: 109
[f=624.755] Expanded: 71, Generated: 111
[f=609.545] Expanded: 73, Generated: 114
[f=622.132] Expanded: 73, Generated: 115
[f=624.401] Expanded: 73, Generated: 116
[f=626.135] Expanded: 74, Generated: 117
[f=634.568] Expanded: 75, Generated: 118
[f=639.740] Expanded: 75, Generated: 119
[f=642.034] Expanded: 75, Generated: 120
[f=616.645] Expanded: 76, Generated: 122
[f=618.222] Expanded: 77, Generated: 123
[f=628.779] Expanded: 78, Generated: 124
[f=629.657] Expanded: 79, Generated: 125
[f=635.217] Expanded: 79, Generated: 126
[f=624.244] Expanded: 80, Generated: 128
[f=633.195] Expanded: 82, Generated: 130
[f=633.276] Expanded: 82, Generated: 131
[f=586.425] Expanded: 87, Generated: 136
[f=529.209] Expanded: 92, Generated: 142
[f=520.744] Expanded: 93, Generated: 144
[f=526.355] Expanded: 94, Generated: 146
[f=459.444] Expanded: 98, Generated: 150
[f=460.698] Expanded: 99, Generated: 151
[f=469.563] Expanded: 99, Generated: 152
[f=474.902] Expanded: 100, Generated: 153
[f=446.030] Expanded: 102, Generated: 155
[f=446.089] Expanded: 103, Generated: 156
[f=452.445] Expanded: 104, Generated: 157
[f=441.875] Expanded: 106, Generated: 159
[f=443.736] Expanded: 106, Generated: 160
[f=447.696] Expanded: 107, Generated: 162
[f=454.406] Expanded: 108, Generated: 163
[f=455.767] Expanded: 108, Generated: 164
[f=433.611] Expanded: 109, Generated: 166
[f=437.350] Expanded: 109, Generated: 167
[f=453.501] Expanded: 110, Generated: 169
[f=456.711] Expanded: 110, Generated: 170
[f=444.938] Expanded: 111, Generated: 172
[f=446.761] Expanded: 112, Generated: 173
[f=457.633] Expanded: 112, Generated: 174
[f=449.259] Expanded: 113, Generated: 176
[f=457.951] Expanded: 114, Generated: 177
[f=443.283] Expanded: 116, Generated: 179
[f=443.451] Expanded: 116, Generated: 180
[f=457.952] Expanded: 116, Generated: 181
[f=458.056] Expanded: 116, Generated: 182
[f=458.694] Expanded: 116, Generated: 183
[f=458.827] Expanded: 117, Generated: 184
[f=446.250] Expanded: 118, Generated: 186
[f=446.251] Expanded: 119, Generated: 187
[f=459.395] Expanded: 119, Generated: 188
[f=450.830] Expanded: 121, Generated: 191
[f=436.057] Expanded: 122, Generated: 193
[f=437.088] Expanded: 123, Generated: 195
[f=445.021] Expanded: 124, Generated: 196
[f=440.711] Expanded: 125, Generated: 198
[f=434.119] Expanded: 126, Generated: 200
[f=377.956] Expanded: 129, Generated: 203
[f=387.002] Expanded: 130, Generated: 205
[f=419.346] Expanded: 131, Generated: 206
[f=419.451] Expanded: 132, Generated: 207
[f=368.821] Expanded: 137, Generated: 212
[f=369.905] Expanded: 138, Generated: 213
[f=370.480] Expanded: 138, Generated: 214
[f=289.511] Expanded: 143, Generated: 219
[f=310.839] Expanded: 144, Generated: 221
[f=315.395] Expanded: 144, Generated: 222
[f=315.550] Expanded: 145, Generated: 223
[f=316.257] Expanded: 146, Generated: 224
[f=292.973] Expanded: 147, Generated: 226
[f=320.024] Expanded: 147, Generated: 227
[f=321.448] Expanded: 147, Generated: 228
[f=321.471] Expanded: 148, Generated: 229
[f=302.924] Expanded: 150, Generated: 231
[f=321.309] Expanded: 150, Generated: 232
[f=321.649] Expanded: 150, Generated: 233
[f=295.503] Expanded: 151, Generated: 235
[f=321.859] Expanded: 151, Generated: 236
