Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN uncertainty oracle loaded: models/logistics_iqn.pth (width_beta=0.0, width_gamma=0.0, width_tau=0.0, width_lambda=0.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=5824, generated=5823
  [sim 1000] root visits=1000, unique states=10686, generated=10685
  [sim 1500] root visits=1500, unique states=15015, generated=15014
  [sim 2000] root visits=2000, unique states=19104, generated=19103
  [sim 2500] root visits=2500, unique states=22963, generated=22962
  [sim 3000] root visits=3000, unique states=27125, generated=27124
  [sim 3500] root visits=3500, unique states=31214, generated=31213
  [sim 4000] root visits=4000, unique states=35296, generated=35295
  [sim 4500] root visits=4500, unique states=39353, generated=39352
  [sim 5000] root visits=5000, unique states=43446, generated=43445
  [sim 5500] root visits=5500, unique states=47665, generated=47664
  [sim 6000] root visits=6000, unique states=51829, generated=51828
  [sim 6500] root visits=6500, unique states=55897, generated=55896
  [sim 7000] root visits=7000, unique states=59807, generated=59806
  [sim 7500] root visits=7500, unique states=63852, generated=63851
  [sim 8000] root visits=8000, unique states=67829, generated=67828
  [sim 8500] root visits=8500, unique states=71827, generated=71826
  [sim 9000] root visits=9000, unique states=75741, generated=75740
  [sim 9500] root visits=9500, unique states=79544, generated=79543
  [sim 10000] root visits=10000, unique states=83362, generated=83361
  [sim 10500] root visits=10500, unique states=87163, generated=87162
  [sim 11000] root visits=11000, unique states=90879, generated=90878
  [sim 11500] root visits=11500, unique states=94718, generated=94717
  [sim 12000] root visits=12000, unique states=98415, generated=98414
  [sim 12500] root visits=12500, unique states=102178, generated=102177
  [sim 13000] root visits=13000, unique states=105876, generated=105875
  [sim 13500] root visits=13500, unique states=109646, generated=109645
  [sim 14000] root visits=14000, unique states=113463, generated=113462
  [sim 14500] root visits=14500, unique states=117247, generated=117246
  [sim 15000] root visits=15000, unique states=120944, generated=120943
  [sim 15500] root visits=15500, unique states=124499, generated=124498
  [sim 16000] root visits=16000, unique states=128181, generated=128180
  [sim 16500] root visits=16500, unique states=131708, generated=131707
  [sim 17000] root visits=17000, unique states=135213, generated=135212
  [sim 17500] root visits=17500, unique states=138730, generated=138729
  [sim 18000] root visits=18000, unique states=142288, generated=142287
  [sim 18500] root visits=18500, unique states=146003, generated=146002
  [sim 19000] root visits=19000, unique states=149602, generated=149601
  [sim 19500] root visits=19500, unique states=153350, generated=153349
  [sim 20000] root visits=20000, unique states=156915, generated=156914
  [sim 20500] root visits=20500, unique states=160415, generated=160414
  [sim 21000] root visits=21000, unique states=164064, generated=164063
  [sim 21500] root visits=21500, unique states=167641, generated=167640
  [sim 22000] root visits=22000, unique states=171418, generated=171417
  [sim 22500] root visits=22500, unique states=175251, generated=175250
