/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
-46.172: (calibrate rover1 camera6 objective5 waypoint40)
-44.909: (take_image rover1 waypoint40 objective6 camera6 high_res)
-42.940: (sample_soil rover3 rover3store waypoint47)
-42.398: (calibrate rover3 camera5 objective1 waypoint47)
-39.976: (take_image rover3 waypoint47 objective1 camera5 low_res)
-39.949: (drop rover3 rover3store)
-39.265: (navigate rover3 waypoint47 waypoint46)
-40.689: (sample_soil rover3 rover3store waypoint46)
-39.941: (communicate_image_data rover1 general objective6 high_res waypoint40 waypoint33)
-44.891: (calibrate rover2 camera2 objective4 waypoint46)
-48.304: (take_image rover2 waypoint46 objective4 camera2 high_res)
-32.950: (navigate rover2 waypoint46 waypoint8)
-33.373: (navigate rover3 waypoint46 waypoint0)
-35.469: (navigate rover0 waypoint45 waypoint40)
-36.830: (sample_soil rover0 rover0store waypoint40)
-41.386: (navigate rover0 waypoint40 waypoint45)
-36.654: (drop rover0 rover0store)
-37.220: (navigate rover0 waypoint45 waypoint42)
-41.079: (navigate rover3 waypoint0 waypoint46)
-36.096: (navigate rover3 waypoint46 waypoint49)
-35.693: (drop rover3 rover3store)
-35.358: (sample_soil rover3 rover3store waypoint49)
-38.076: (navigate rover0 waypoint42 waypoint45)
-37.066: (navigate rover0 waypoint45 waypoint8)
-35.173: (sample_soil rover0 rover0store waypoint8)
-33.114: (navigate rover2 waypoint8 waypoint19)
-35.695: (navigate rover0 waypoint8 waypoint12)
-35.715: (navigate rover2 waypoint19 waypoint34)
-37.737: (navigate rover1 waypoint40 waypoint23)
-39.770: (navigate rover3 waypoint49 waypoint46)
-34.735: (navigate rover3 waypoint46 waypoint0)
-40.922: (navigate rover1 waypoint23 waypoint42)
-40.068: (navigate rover3 waypoint0 waypoint46)
-34.991: (navigate rover3 waypoint46 waypoint21)
-41.463: (navigate rover1 waypoint42 waypoint23)
-42.051: (navigate rover1 waypoint23 waypoint40)
-38.409: (navigate rover3 waypoint21 waypoint46)
-33.834: (navigate rover3 waypoint46 waypoint0)
-39.198: (navigate rover1 waypoint40 waypoint33)
-40.225: (navigate rover3 waypoint0 waypoint46)
-35.288: (navigate rover3 waypoint46 waypoint21)
-40.841: (navigate rover1 waypoint33 waypoint9)
-38.786: (navigate rover3 waypoint21 waypoint46)
-34.192: (navigate rover3 waypoint46 waypoint0)
-41.680: (navigate rover0 waypoint12 waypoint8)
-35.749: (navigate rover0 waypoint8 waypoint23)
-39.580: (navigate rover3 waypoint0 waypoint46)
-35.262: (navigate rover3 waypoint46 waypoint21)
-40.097: (navigate rover1 waypoint9 waypoint33)
-40.620: (navigate rover3 waypoint21 waypoint46)
-35.993: (navigate rover3 waypoint46 waypoint0)
-40.830: (navigate rover1 waypoint33 waypoint40)
-37.735: (navigate rover1 waypoint40 waypoint23)
-40.060: (drop rover0 rover0store)
-37.582: (navigate rover1 waypoint23 waypoint42)
-40.675: (navigate rover3 waypoint0 waypoint46)
-35.920: (navigate rover3 waypoint46 waypoint21)
-43.147: (navigate rover1 waypoint42 waypoint23)
-39.190: (navigate rover1 waypoint23 waypoint40)
-38.995: (navigate rover3 waypoint21 waypoint46)
-34.625: (navigate rover3 waypoint46 waypoint0)
-39.874: (navigate rover1 waypoint40 waypoint33)
-40.813: (navigate rover3 waypoint0 waypoint46)
-36.208: (navigate rover3 waypoint46 waypoint21)
-41.713: (navigate rover1 waypoint33 waypoint9)
-39.304: (navigate rover3 waypoint21 waypoint46)
-34.889: (navigate rover3 waypoint46 waypoint0)
-42.802: (navigate rover0 waypoint23 waypoint8)
-34.764: (navigate rover0 waypoint8 waypoint12)
-38.328: (navigate rover3 waypoint0 waypoint46)
-33.758: (navigate rover3 waypoint46 waypoint21)
-38.839: (navigate rover1 waypoint9 waypoint33)
-39.287: (navigate rover3 waypoint21 waypoint46)
-34.434: (navigate rover3 waypoint46 waypoint0)
-39.387: (navigate rover1 waypoint33 waypoint40)
-37.080: (navigate rover1 waypoint40 waypoint23)
-39.388: (navigate rover3 waypoint0 waypoint46)
-34.373: (navigate rover3 waypoint46 waypoint21)
-40.315: (navigate rover1 waypoint23 waypoint42)
-39.126: (navigate rover3 waypoint21 waypoint46)
-34.144: (navigate rover3 waypoint46 waypoint0)
-41.198: (navigate rover0 waypoint12 waypoint8)
