Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[config] ramp boost: w1_beta=0.25 w1_n0=512 w1_lambda=0.0 topk=1 uniform=False c_puct=1.5
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=5294, generated=5293
  [sim 1000] root visits=1000, unique states=9511, generated=9510
  [sim 1500] root visits=1500, unique states=13229, generated=13228
  [sim 2000] root visits=2000, unique states=16986, generated=16985
  [sim 2500] root visits=2500, unique states=20867, generated=20866
  [sim 3000] root visits=3000, unique states=24908, generated=24907
  [sim 3500] root visits=3500, unique states=28833, generated=28832
  [sim 4000] root visits=4000, unique states=32904, generated=32903
  [sim 4500] root visits=4500, unique states=36950, generated=36949
  [sim 5000] root visits=5000, unique states=41032, generated=41031
  [sim 5500] root visits=5500, unique states=44999, generated=44998
  [sim 6000] root visits=6000, unique states=48964, generated=48963
  [sim 6500] root visits=6500, unique states=52959, generated=52958
  [sim 7000] root visits=7000, unique states=56956, generated=56955
  [sim 7500] root visits=7500, unique states=60934, generated=60933
  [sim 8000] root visits=8000, unique states=64917, generated=64916
  [sim 8500] root visits=8500, unique states=68828, generated=68827
  [sim 9000] root visits=9000, unique states=72771, generated=72770
  [sim 9500] root visits=9500, unique states=76813, generated=76812
  [sim 10000] root visits=10000, unique states=80605, generated=80604
  [sim 10500] root visits=10500, unique states=84342, generated=84341
  [sim 11000] root visits=11000, unique states=88210, generated=88209
  [sim 11500] root visits=11500, unique states=91905, generated=91904
  [sim 12000] root visits=12000, unique states=95543, generated=95542
  [sim 12500] root visits=12500, unique states=99192, generated=99191
  [sim 13000] root visits=13000, unique states=102790, generated=102789
  [sim 13500] root visits=13500, unique states=106648, generated=106647
  [sim 14000] root visits=14000, unique states=110636, generated=110635
[Final] Expanded: 111641, Generated: 111641
[search done] simulations=14125, unique states generated=111641
Failed to find a solution!
