Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[Bellman] CONTROL signal=constant const_w=0.93 (no IQN, no Bellman check)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=533, generated=532, iqn_calls=0
  [sim 1000] root visits=1000, unique states=696, generated=695, iqn_calls=0
  [sim 1500] root visits=1500, unique states=819, generated=818, iqn_calls=0
  [sim 2000] root visits=2000, unique states=844, generated=843, iqn_calls=0
  [sim 2500] root visits=2500, unique states=865, generated=864, iqn_calls=0
  [sim 3000] root visits=3000, unique states=888, generated=887, iqn_calls=0
  [sim 3500] root visits=3500, unique states=914, generated=913, iqn_calls=0
  [sim 4000] root visits=4000, unique states=925, generated=924, iqn_calls=0
  [sim 4500] root visits=4500, unique states=941, generated=940, iqn_calls=0
  [sim 5000] root visits=5000, unique states=948, generated=947, iqn_calls=0
  [sim 5500] root visits=5500, unique states=956, generated=955, iqn_calls=0
  [sim 6000] root visits=6000, unique states=964, generated=963, iqn_calls=0
  [sim 6500] root visits=6500, unique states=989, generated=988, iqn_calls=0
  [sim 7000] root visits=7000, unique states=1018, generated=1017, iqn_calls=0
  [sim 7500] root visits=7500, unique states=1038, generated=1037, iqn_calls=0
  [sim 8000] root visits=8000, unique states=1052, generated=1051, iqn_calls=0
  [sim 8500] root visits=8500, unique states=1062, generated=1061, iqn_calls=0
  [sim 9000] root visits=9000, unique states=1072, generated=1071, iqn_calls=0
  [sim 9500] root visits=9500, unique states=1080, generated=1079, iqn_calls=0
  [sim 10000] root visits=10000, unique states=1084, generated=1083, iqn_calls=0
  [sim 10500] root visits=10500, unique states=1091, generated=1090, iqn_calls=0
  [sim 11000] root visits=11000, unique states=1112, generated=1111, iqn_calls=0
  [sim 11500] root visits=11500, unique states=1129, generated=1128, iqn_calls=0
  [sim 12000] root visits=12000, unique states=1154, generated=1153, iqn_calls=0
  [sim 12500] root visits=12500, unique states=1165, generated=1164, iqn_calls=0
  [sim 13000] root visits=13000, unique states=1213, generated=1212, iqn_calls=0
  [sim 13500] root visits=13500, unique states=1249, generated=1248, iqn_calls=0
  [sim 14000] root visits=14000, unique states=1261, generated=1260, iqn_calls=0
  [sim 14500] root visits=14500, unique states=1264, generated=1263, iqn_calls=0
  [sim 15000] root visits=15000, unique states=1264, generated=1263, iqn_calls=0
