/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/satellite_dqn.pth)
Using GPU:  NVIDIA L40S
heuristic_weight = 12.0
Starting Q* search...
[f=156.054] Expanded: 8, Generated: 7
[f=124.422] Expanded: 12, Generated: 11
[f=124.422] Expanded: 14, Generated: 13
[f=131.579] Expanded: 14, Generated: 16
[f=131.579] Expanded: 14, Generated: 17
[f=131.579] Expanded: 14, Generated: 19
[f=123.894] Expanded: 15, Generated: 23
[f=124.343] Expanded: 16, Generated: 26
[f=124.343] Expanded: 16, Generated: 27
[f=130.506] Expanded: 16, Generated: 28
[f=135.912] Expanded: 16, Generated: 29
[f=136.841] Expanded: 16, Generated: 30
[f=132.960] Expanded: 19, Generated: 33
[f=132.960] Expanded: 21, Generated: 35
[f=132.960] Expanded: 22, Generated: 36
[f=132.960] Expanded: 25, Generated: 39
[f=132.960] Expanded: 27, Generated: 41
[f=132.960] Expanded: 28, Generated: 42
[f=132.960] Expanded: 31, Generated: 45
[f=132.960] Expanded: 34, Generated: 48
[f=137.448] Expanded: 34, Generated: 49
[f=137.510] Expanded: 34, Generated: 50
[f=137.510] Expanded: 34, Generated: 51
[f=137.510] Expanded: 34, Generated: 52
[f=138.068] Expanded: 34, Generated: 53
[f=138.068] Expanded: 34, Generated: 58
[f=138.120] Expanded: 34, Generated: 59
[f=124.212] Expanded: 35, Generated: 63
[f=135.450] Expanded: 35, Generated: 64
[f=136.254] Expanded: 35, Generated: 65
[f=136.278] Expanded: 35, Generated: 66
[f=134.350] Expanded: 37, Generated: 68
[f=134.350] Expanded: 38, Generated: 69
[f=134.350] Expanded: 41, Generated: 73
[f=134.350] Expanded: 43, Generated: 76
[f=134.350] Expanded: 44, Generated: 77
[f=138.573] Expanded: 44, Generated: 78
[f=138.753] Expanded: 44, Generated: 80
[f=138.753] Expanded: 44, Generated: 86
[f=138.753] Expanded: 44, Generated: 90
[f=126.364] Expanded: 45, Generated: 93
[f=126.364] Expanded: 45, Generated: 94
[f=137.575] Expanded: 45, Generated: 95
[f=138.342] Expanded: 45, Generated: 96
[f=138.359] Expanded: 45, Generated: 97
[f=138.999] Expanded: 45, Generated: 98
[f=138.999] Expanded: 45, Generated: 103
[f=139.095] Expanded: 45, Generated: 104
[f=139.451] Expanded: 45, Generated: 110
[f=139.538] Expanded: 45, Generated: 111
