Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN uncertainty oracle loaded: models/satellite_iqn.pth (width_beta=0.0, width_gamma=0.0, width_tau=0.0, width_lambda=0.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=59223, generated=59222
  [sim 1000] root visits=1000, unique states=117054, generated=117053
  [sim 1500] root visits=1500, unique states=175079, generated=175078
  [sim 2000] root visits=2000, unique states=231749, generated=231748
  [sim 2500] root visits=2500, unique states=288957, generated=288956
  [sim 3000] root visits=3000, unique states=346445, generated=346444
  [sim 3500] root visits=3500, unique states=403109, generated=403108
  [sim 4000] root visits=4000, unique states=458792, generated=458791
  [sim 4500] root visits=4500, unique states=514077, generated=514076
  [sim 5000] root visits=5000, unique states=568680, generated=568679
  [sim 5500] root visits=5500, unique states=622362, generated=622361
  [sim 6000] root visits=6000, unique states=675875, generated=675874
  [sim 6500] root visits=6500, unique states=729308, generated=729307
  [sim 7000] root visits=7000, unique states=784278, generated=784277
  [sim 7500] root visits=7500, unique states=838594, generated=838593
  [sim 8000] root visits=8000, unique states=892133, generated=892132
  [sim 8500] root visits=8500, unique states=945978, generated=945977
  [sim 9000] root visits=9000, unique states=999148, generated=999147
  [sim 9500] root visits=9500, unique states=1051471, generated=1051470
  [sim 10000] root visits=10000, unique states=1104276, generated=1104275
  [sim 10500] root visits=10500, unique states=1158595, generated=1158594
  [sim 11000] root visits=11000, unique states=1212396, generated=1212395
  [sim 11500] root visits=11500, unique states=1264096, generated=1264095
  [sim 12000] root visits=12000, unique states=1315874, generated=1315873
  [sim 12500] root visits=12500, unique states=1369399, generated=1369398
  [sim 13000] root visits=13000, unique states=1421316, generated=1421315
  [sim 13500] root visits=13500, unique states=1474183, generated=1474182
  [sim 14000] root visits=14000, unique states=1527159, generated=1527158
  [sim 14500] root visits=14500, unique states=1579085, generated=1579084
  [sim 15000] root visits=15000, unique states=1631565, generated=1631564
  [sim 15500] root visits=15500, unique states=1683879, generated=1683878
  [sim 16000] root visits=16000, unique states=1736126, generated=1736125
  [sim 16500] root visits=16500, unique states=1788842, generated=1788841
  [sim 17000] root visits=17000, unique states=1841328, generated=1841327
  [sim 17500] root visits=17500, unique states=1893346, generated=1893345
  [sim 18000] root visits=18000, unique states=1945204, generated=1945203
  [sim 18500] root visits=18500, unique states=1996838, generated=1996837
  [sim 19000] root visits=19000, unique states=2048711, generated=2048710
  [sim 19500] root visits=19500, unique states=2100345, generated=2100344
  [sim 20000] root visits=20000, unique states=2152581, generated=2152580
  [sim 20500] root visits=20500, unique states=2203481, generated=2203480
  [sim 21000] root visits=21000, unique states=2255485, generated=2255484
  [sim 21500] root visits=21500, unique states=2306882, generated=2306881
[Final] Expanded: 2342493, Generated: 2342493
[search done] simulations=21846, unique states generated=2342493
Failed to find a solution!
