Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN uncertainty oracle loaded: models/satellite_iqn.pth (width_beta=0.0, width_gamma=0.0, width_tau=0.0, width_lambda=0.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=85102, generated=85101
  [sim 1000] root visits=1000, unique states=198721, generated=198720
  [sim 1500] root visits=1500, unique states=309269, generated=309268
  [sim 2000] root visits=2000, unique states=418672, generated=418671
  [sim 2500] root visits=2500, unique states=528402, generated=528401
  [sim 3000] root visits=3000, unique states=639828, generated=639827
  [sim 3500] root visits=3500, unique states=749565, generated=749564
  [sim 4000] root visits=4000, unique states=859226, generated=859225
  [sim 4500] root visits=4500, unique states=970145, generated=970144
  [sim 5000] root visits=5000, unique states=1081221, generated=1081220
  [sim 5500] root visits=5500, unique states=1192640, generated=1192639
  [sim 6000] root visits=6000, unique states=1303218, generated=1303217
  [sim 6500] root visits=6500, unique states=1415824, generated=1415823
  [sim 7000] root visits=7000, unique states=1526389, generated=1526388
  [sim 7500] root visits=7500, unique states=1635831, generated=1635830
  [sim 8000] root visits=8000, unique states=1746046, generated=1746045
  [sim 8500] root visits=8500, unique states=1856084, generated=1856083
  [sim 9000] root visits=9000, unique states=1965880, generated=1965879
  [sim 9500] root visits=9500, unique states=2074911, generated=2074910
  [sim 10000] root visits=10000, unique states=2184139, generated=2184138
  [sim 10500] root visits=10500, unique states=2293114, generated=2293113
  [sim 11000] root visits=11000, unique states=2403547, generated=2403546
  [sim 11500] root visits=11500, unique states=2513563, generated=2513562
  [sim 12000] root visits=12000, unique states=2622603, generated=2622602
  [sim 12500] root visits=12500, unique states=2731922, generated=2731921
  [sim 13000] root visits=13000, unique states=2842512, generated=2842511
  [sim 13500] root visits=13500, unique states=2952872, generated=2952871
  [sim 14000] root visits=14000, unique states=3063789, generated=3063788
  [sim 14500] root visits=14500, unique states=3172105, generated=3172104
  [sim 15000] root visits=15000, unique states=3281551, generated=3281550
  [sim 15500] root visits=15500, unique states=3390482, generated=3390481
  [sim 16000] root visits=16000, unique states=3500030, generated=3500029
  [sim 16500] root visits=16500, unique states=3609590, generated=3609589
  [sim 17000] root visits=17000, unique states=3719097, generated=3719096
  [sim 17500] root visits=17500, unique states=3828582, generated=3828581
  [sim 18000] root visits=18000, unique states=3936845, generated=3936844
  [sim 18500] root visits=18500, unique states=4046314, generated=4046313
  [sim 19000] root visits=19000, unique states=4156674, generated=4156673
  [sim 19500] root visits=19500, unique states=4267610, generated=4267609
  [sim 20000] root visits=20000, unique states=4376153, generated=4376152
  [sim 20500] root visits=20500, unique states=4485369, generated=4485368
  [sim 21000] root visits=21000, unique states=4593511, generated=4593510
  [sim 21500] root visits=21500, unique states=4702945, generated=4702944
  [sim 22000] root visits=22000, unique states=4810295, generated=4810294
  [sim 22500] root visits=22500, unique states=4917431, generated=4917430
  [sim 23000] root visits=23000, unique states=5027624, generated=5027623
  [sim 23500] root visits=23500, unique states=5137057, generated=5137056
  [sim 24000] root visits=24000, unique states=5245412, generated=5245411
  [sim 24500] root visits=24500, unique states=5354123, generated=5354122
  [sim 25000] root visits=25000, unique states=5463126, generated=5463125
  [sim 25500] root visits=25500, unique states=5572013, generated=5572012
  [sim 26000] root visits=26000, unique states=5679510, generated=5679509
[Final] Expanded: 5754562, Generated: 5754562
[search done] simulations=26351, unique states generated=5754562
Failed to find a solution!
