/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/grid_dqn.pth)
Using GPU:  NVIDIA L40S
heuristic_weight = 8.0
Starting Q* search...
[f=505.553] Expanded: 4, Generated: 3
[f=337.813] Expanded: 10, Generated: 9
[f=337.905] Expanded: 11, Generated: 10
[f=337.949] Expanded: 12, Generated: 11
[f=340.233] Expanded: 12, Generated: 12
[f=256.410] Expanded: 20, Generated: 21
[f=252.281] Expanded: 22, Generated: 23
[f=259.579] Expanded: 23, Generated: 24
[f=260.906] Expanded: 24, Generated: 25
[f=261.835] Expanded: 24, Generated: 26
[f=261.926] Expanded: 25, Generated: 28
[f=262.829] Expanded: 26, Generated: 29
[f=263.174] Expanded: 26, Generated: 30
[f=264.701] Expanded: 26, Generated: 31
[f=264.882] Expanded: 27, Generated: 32
[f=264.902] Expanded: 28, Generated: 33
[f=258.714] Expanded: 30, Generated: 35
[f=262.735] Expanded: 30, Generated: 36
[f=262.326] Expanded: 31, Generated: 38
[f=265.258] Expanded: 32, Generated: 39
[f=265.310] Expanded: 32, Generated: 40
[f=265.549] Expanded: 32, Generated: 41
[f=265.657] Expanded: 33, Generated: 42
[f=265.835] Expanded: 34, Generated: 43
[f=266.450] Expanded: 35, Generated: 44
[f=265.816] Expanded: 36, Generated: 46
[f=262.609] Expanded: 37, Generated: 48
[f=266.575] Expanded: 37, Generated: 49
[f=266.944] Expanded: 37, Generated: 50
[f=267.624] Expanded: 37, Generated: 51
[f=268.195] Expanded: 38, Generated: 52
[f=268.211] Expanded: 38, Generated: 53
[f=258.723] Expanded: 40, Generated: 55
[f=265.819] Expanded: 40, Generated: 56
[f=266.285] Expanded: 41, Generated: 57
[f=266.784] Expanded: 42, Generated: 58
[f=264.182] Expanded: 43, Generated: 60
[f=265.084] Expanded: 43, Generated: 61
[f=268.747] Expanded: 43, Generated: 62
[f=268.801] Expanded: 43, Generated: 63
[f=266.668] Expanded: 44, Generated: 65
[f=266.877] Expanded: 44, Generated: 66
[f=268.897] Expanded: 45, Generated: 67
[f=228.433] Expanded: 52, Generated: 74
[f=240.634] Expanded: 52, Generated: 75
[f=217.053] Expanded: 54, Generated: 77
[f=209.500] Expanded: 56, Generated: 79
[f=210.270] Expanded: 57, Generated: 80
[f=213.475] Expanded: 57, Generated: 81
[f=210.338] Expanded: 59, Generated: 83
[f=214.298] Expanded: 59, Generated: 84
[f=215.833] Expanded: 60, Generated: 85
[f=215.835] Expanded: 60, Generated: 86
[f=214.957] Expanded: 61, Generated: 88
[f=213.493] Expanded: 62, Generated: 90
[f=216.241] Expanded: 62, Generated: 91
[f=216.505] Expanded: 63, Generated: 92
[f=216.616] Expanded: 63, Generated: 93
[f=216.626] Expanded: 64, Generated: 94
[f=216.748] Expanded: 64, Generated: 95
[f=217.149] Expanded: 64, Generated: 96
[f=217.172] Expanded: 64, Generated: 97
[f=218.917] Expanded: 65, Generated: 99
[f=219.051] Expanded: 65, Generated: 100
[f=219.101] Expanded: 65, Generated: 101
