/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/grid_dqn.pth)
Using GPU:  NVIDIA L40S
heuristic_weight = 8.0
Starting Q* search...
[f=533.062] Expanded: 3, Generated: 2
[f=534.979] Expanded: 4, Generated: 3
[f=536.076] Expanded: 4, Generated: 4
[f=535.076] Expanded: 5, Generated: 6
[f=466.104] Expanded: 8, Generated: 9
[f=463.783] Expanded: 9, Generated: 11
[f=466.546] Expanded: 10, Generated: 13
[f=469.743] Expanded: 10, Generated: 14
[f=464.441] Expanded: 11, Generated: 16
[f=466.252] Expanded: 12, Generated: 17
[f=468.022] Expanded: 12, Generated: 18
[f=470.022] Expanded: 12, Generated: 19
[f=470.095] Expanded: 12, Generated: 20
[f=463.909] Expanded: 13, Generated: 22
[f=469.674] Expanded: 14, Generated: 23
[f=471.589] Expanded: 15, Generated: 24
[f=460.275] Expanded: 17, Generated: 26
[f=468.782] Expanded: 17, Generated: 27
[f=469.239] Expanded: 18, Generated: 28
[f=469.680] Expanded: 18, Generated: 29
[f=470.018] Expanded: 20, Generated: 31
[f=471.205] Expanded: 20, Generated: 32
[f=471.253] Expanded: 20, Generated: 33
[f=472.180] Expanded: 20, Generated: 34
[f=472.488] Expanded: 20, Generated: 35
[f=473.309] Expanded: 21, Generated: 36
[f=473.380] Expanded: 22, Generated: 37
[f=464.229] Expanded: 23, Generated: 39
[f=464.742] Expanded: 24, Generated: 40
[f=464.971] Expanded: 24, Generated: 41
[f=465.881] Expanded: 25, Generated: 42
[f=467.409] Expanded: 26, Generated: 43
[f=467.675] Expanded: 27, Generated: 44
[f=468.216] Expanded: 28, Generated: 45
[f=468.717] Expanded: 29, Generated: 46
[f=451.121] Expanded: 32, Generated: 49
[f=464.955] Expanded: 33, Generated: 50
[f=449.329] Expanded: 36, Generated: 53
[f=460.707] Expanded: 36, Generated: 54
[f=463.177] Expanded: 37, Generated: 55
[f=470.181] Expanded: 38, Generated: 56
[f=444.000] Expanded: 43, Generated: 61
[f=438.979] Expanded: 44, Generated: 63
[f=444.740] Expanded: 45, Generated: 64
[f=446.305] Expanded: 46, Generated: 65
[f=448.899] Expanded: 47, Generated: 66
[f=448.988] Expanded: 47, Generated: 67
[f=449.463] Expanded: 47, Generated: 68
[f=439.817] Expanded: 48, Generated: 70
[f=444.184] Expanded: 49, Generated: 72
[f=441.674] Expanded: 51, Generated: 74
[f=451.838] Expanded: 52, Generated: 75
[f=452.595] Expanded: 52, Generated: 76
[f=448.960] Expanded: 53, Generated: 78
[f=450.732] Expanded: 53, Generated: 79
[f=448.721] Expanded: 54, Generated: 81
[f=442.666] Expanded: 55, Generated: 83
[f=448.446] Expanded: 56, Generated: 84
[f=449.999] Expanded: 57, Generated: 85
[f=397.693] Expanded: 63, Generated: 91
[f=407.937] Expanded: 63, Generated: 92
[f=409.626] Expanded: 64, Generated: 93
[f=409.690] Expanded: 65, Generated: 94
[f=403.947] Expanded: 68, Generated: 97
[f=400.213] Expanded: 69, Generated: 99
[f=400.984] Expanded: 70, Generated: 100
[f=406.384] Expanded: 71, Generated: 101
[f=407.003] Expanded: 72, Generated: 102
[f=358.609] Expanded: 77, Generated: 107
[f=361.029] Expanded: 78, Generated: 108
[f=369.437] Expanded: 78, Generated: 109
[f=359.349] Expanded: 80, Generated: 112
[f=362.542] Expanded: 80, Generated: 113
[f=350.992] Expanded: 84, Generated: 117
[f=332.053] Expanded: 88, Generated: 121
[f=333.651] Expanded: 90, Generated: 123
[f=264.533] Expanded: 97, Generated: 130
[f=270.431] Expanded: 99, Generated: 132
[f=270.460] Expanded: 99, Generated: 133
[f=273.282] Expanded: 100, Generated: 134
[f=276.468] Expanded: 100, Generated: 135
[f=272.761] Expanded: 101, Generated: 137
[f=267.196] Expanded: 103, Generated: 139
