Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN quantile oracle loaded: models/goldminer_iqn.pth (w1_lambda=2.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=1809, generated=1808
  [sim 1000] root visits=1000, unique states=3134, generated=3133
  [sim 1500] root visits=1500, unique states=4592, generated=4591
  [sim 2000] root visits=2000, unique states=6018, generated=6017
  [sim 2500] root visits=2500, unique states=7409, generated=7408
  [sim 3000] root visits=3000, unique states=8709, generated=8708
  [sim 3500] root visits=3500, unique states=10119, generated=10118
  [sim 4000] root visits=4000, unique states=11312, generated=11311
  [sim 4500] root visits=4500, unique states=12737, generated=12736
  [sim 5000] root visits=5000, unique states=14058, generated=14057
  [sim 5500] root visits=5500, unique states=15611, generated=15610
  [sim 6000] root visits=6000, unique states=17078, generated=17077
  [sim 6500] root visits=6500, unique states=18619, generated=18618
  [sim 7000] root visits=7000, unique states=20233, generated=20232
  [sim 7500] root visits=7500, unique states=21605, generated=21604
  [sim 8000] root visits=8000, unique states=23173, generated=23172
  [sim 8500] root visits=8500, unique states=24712, generated=24711
  [sim 9000] root visits=9000, unique states=26181, generated=26180
  [sim 9500] root visits=9500, unique states=27627, generated=27626
  [sim 10000] root visits=10000, unique states=29267, generated=29266
  [sim 10500] root visits=10500, unique states=30820, generated=30819
  [sim 11000] root visits=11000, unique states=32296, generated=32295
  [sim 11500] root visits=11500, unique states=33678, generated=33677
  [sim 12000] root visits=12000, unique states=34966, generated=34965
  [sim 12500] root visits=12500, unique states=36404, generated=36403
  [sim 13000] root visits=13000, unique states=37746, generated=37745
  [sim 13500] root visits=13500, unique states=39128, generated=39127
  [sim 14000] root visits=14000, unique states=40528, generated=40527
  [sim 14500] root visits=14500, unique states=42058, generated=42057
  [sim 15000] root visits=15000, unique states=43390, generated=43389
  [sim 15500] root visits=15500, unique states=44757, generated=44756
  [sim 16000] root visits=16000, unique states=46195, generated=46194
  [sim 16500] root visits=16500, unique states=47704, generated=47703
  [sim 17000] root visits=17000, unique states=49206, generated=49205
  [sim 17500] root visits=17500, unique states=50647, generated=50646
[Final] Expanded: 51119, Generated: 51119
[search done] simulations=17669, unique states generated=51119
Failed to find a solution!
