Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN quantile oracle loaded: models/goldminer_iqn.pth (w1_lambda=2.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=1751, generated=1750
  [sim 1000] root visits=1000, unique states=2984, generated=2983
  [sim 1500] root visits=1500, unique states=3931, generated=3930
  [sim 2000] root visits=2000, unique states=5198, generated=5197
  [sim 2500] root visits=2500, unique states=6681, generated=6680
  [sim 3000] root visits=3000, unique states=8069, generated=8068
  [sim 3500] root visits=3500, unique states=9407, generated=9406
  [sim 4000] root visits=4000, unique states=10954, generated=10953
  [sim 4500] root visits=4500, unique states=12535, generated=12534
  [sim 5000] root visits=5000, unique states=14057, generated=14056
  [sim 5500] root visits=5500, unique states=15474, generated=15473
  [sim 6000] root visits=6000, unique states=16926, generated=16925
  [sim 6500] root visits=6500, unique states=18484, generated=18483
  [sim 7000] root visits=7000, unique states=19942, generated=19941
  [sim 7500] root visits=7500, unique states=21414, generated=21413
  [sim 8000] root visits=8000, unique states=22862, generated=22861
  [sim 8500] root visits=8500, unique states=24348, generated=24347
  [sim 9000] root visits=9000, unique states=25734, generated=25733
  [sim 9500] root visits=9500, unique states=27079, generated=27078
  [sim 10000] root visits=10000, unique states=28495, generated=28494
  [sim 10500] root visits=10500, unique states=29853, generated=29852
  [sim 11000] root visits=11000, unique states=31265, generated=31264
  [sim 11500] root visits=11500, unique states=32704, generated=32703
  [sim 12000] root visits=12000, unique states=34107, generated=34106
  [sim 12500] root visits=12500, unique states=35517, generated=35516
  [sim 13000] root visits=13000, unique states=36962, generated=36961
  [sim 13500] root visits=13500, unique states=38430, generated=38429
  [sim 14000] root visits=14000, unique states=39932, generated=39931
  [sim 14500] root visits=14500, unique states=41477, generated=41476
  [sim 15000] root visits=15000, unique states=42868, generated=42867
  [sim 15500] root visits=15500, unique states=44191, generated=44190
  [sim 16000] root visits=16000, unique states=45686, generated=45685
  [sim 16500] root visits=16500, unique states=47064, generated=47063
  [sim 17000] root visits=17000, unique states=48423, generated=48422
  [sim 17500] root visits=17500, unique states=49799, generated=49798
  [sim 18000] root visits=18000, unique states=51223, generated=51222
  [sim 18500] root visits=18500, unique states=52662, generated=52661
  [sim 19000] root visits=19000, unique states=54173, generated=54172
  [sim 19500] root visits=19500, unique states=55597, generated=55596
  [sim 20000] root visits=20000, unique states=57067, generated=57066
  [sim 20500] root visits=20500, unique states=58134, generated=58133
  [sim 21000] root visits=21000, unique states=59310, generated=59309
  [sim 21500] root visits=21500, unique states=60807, generated=60806
  [sim 22000] root visits=22000, unique states=62227, generated=62226
  [sim 22500] root visits=22500, unique states=63661, generated=63660
[Final] Expanded: 65004, Generated: 65004
[search done] simulations=22969, unique states generated=65004
Failed to find a solution!
