Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN quantile oracle loaded: models/goldminer_iqn.pth (w1_lambda=2.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=1459, generated=1458
  [sim 1000] root visits=1000, unique states=2971, generated=2970
  [sim 1500] root visits=1500, unique states=4196, generated=4195
  [sim 2000] root visits=2000, unique states=5652, generated=5651
  [sim 2500] root visits=2500, unique states=7052, generated=7051
  [sim 3000] root visits=3000, unique states=8319, generated=8318
  [sim 3500] root visits=3500, unique states=9775, generated=9774
  [sim 4000] root visits=4000, unique states=11230, generated=11229
  [sim 4500] root visits=4500, unique states=12627, generated=12626
  [sim 5000] root visits=5000, unique states=13896, generated=13895
  [sim 5500] root visits=5500, unique states=15179, generated=15178
  [sim 6000] root visits=6000, unique states=16249, generated=16248
  [sim 6500] root visits=6500, unique states=17364, generated=17363
  [sim 7000] root visits=7000, unique states=18735, generated=18734
  [sim 7500] root visits=7500, unique states=20151, generated=20150
  [sim 8000] root visits=8000, unique states=21611, generated=21610
  [sim 8500] root visits=8500, unique states=23203, generated=23202
  [sim 9000] root visits=9000, unique states=24776, generated=24775
  [sim 9500] root visits=9500, unique states=25769, generated=25768
  [sim 10000] root visits=10000, unique states=26883, generated=26882
  [sim 10500] root visits=10500, unique states=28196, generated=28195
  [sim 11000] root visits=11000, unique states=29576, generated=29575
  [sim 11500] root visits=11500, unique states=30940, generated=30939
  [sim 12000] root visits=12000, unique states=32292, generated=32291
  [sim 12500] root visits=12500, unique states=33692, generated=33691
  [sim 13000] root visits=13000, unique states=35077, generated=35076
  [sim 13500] root visits=13500, unique states=36411, generated=36410
  [sim 14000] root visits=14000, unique states=37620, generated=37619
  [sim 14500] root visits=14500, unique states=38915, generated=38914
[Final] Expanded: 39982, Generated: 39982
[search done] simulations=14933, unique states generated=39982
Failed to find a solution!
