Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN quantile oracle loaded: models/goldminer_iqn.pth (w1_lambda=2.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=1653, generated=1652
  [sim 1000] root visits=1000, unique states=3004, generated=3003
  [sim 1500] root visits=1500, unique states=4124, generated=4123
  [sim 2000] root visits=2000, unique states=5340, generated=5339
  [sim 2500] root visits=2500, unique states=6583, generated=6582
  [sim 3000] root visits=3000, unique states=7904, generated=7903
  [sim 3500] root visits=3500, unique states=9043, generated=9042
  [sim 4000] root visits=4000, unique states=10248, generated=10247
  [sim 4500] root visits=4500, unique states=11535, generated=11534
  [sim 5000] root visits=5000, unique states=12680, generated=12679
  [sim 5500] root visits=5500, unique states=13943, generated=13942
  [sim 6000] root visits=6000, unique states=15237, generated=15236
  [sim 6500] root visits=6500, unique states=16602, generated=16601
  [sim 7000] root visits=7000, unique states=17776, generated=17775
  [sim 7500] root visits=7500, unique states=18719, generated=18718
  [sim 8000] root visits=8000, unique states=20145, generated=20144
  [sim 8500] root visits=8500, unique states=21583, generated=21582
  [sim 9000] root visits=9000, unique states=22837, generated=22836
  [sim 9500] root visits=9500, unique states=24148, generated=24147
  [sim 10000] root visits=10000, unique states=25385, generated=25384
  [sim 10500] root visits=10500, unique states=26735, generated=26734
  [sim 11000] root visits=11000, unique states=27955, generated=27954
  [sim 11500] root visits=11500, unique states=29436, generated=29435
  [sim 12000] root visits=12000, unique states=30953, generated=30952
  [sim 12500] root visits=12500, unique states=32378, generated=32377
  [sim 13000] root visits=13000, unique states=33852, generated=33851
  [sim 13500] root visits=13500, unique states=35277, generated=35276
  [sim 14000] root visits=14000, unique states=36683, generated=36682
  [sim 14500] root visits=14500, unique states=38212, generated=38211
  [sim 15000] root visits=15000, unique states=39556, generated=39555
  [sim 15500] root visits=15500, unique states=40840, generated=40839
  [sim 16000] root visits=16000, unique states=42107, generated=42106
  [sim 16500] root visits=16500, unique states=43440, generated=43439
  [sim 17000] root visits=17000, unique states=44785, generated=44784
  [sim 17500] root visits=17500, unique states=45988, generated=45987
  [sim 18000] root visits=18000, unique states=47195, generated=47194
  [sim 18500] root visits=18500, unique states=48727, generated=48726
  [sim 19000] root visits=19000, unique states=50078, generated=50077
  [sim 19500] root visits=19500, unique states=51390, generated=51389
  [sim 20000] root visits=20000, unique states=52782, generated=52781
  [sim 20500] root visits=20500, unique states=54211, generated=54210
  [sim 21000] root visits=21000, unique states=55619, generated=55618
  [sim 21500] root visits=21500, unique states=56988, generated=56987
  [sim 22000] root visits=22000, unique states=58316, generated=58315
  [sim 22500] root visits=22500, unique states=59774, generated=59773
  [sim 23000] root visits=23000, unique states=61249, generated=61248
  [sim 23500] root visits=23500, unique states=62658, generated=62657
[Final] Expanded: 63288, Generated: 63288
[search done] simulations=23733, unique states generated=63288
Failed to find a solution!
