Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN quantile oracle loaded: models/goldminer_iqn.pth (w1_lambda=2.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=1532, generated=1531
  [sim 1000] root visits=1000, unique states=2853, generated=2852
  [sim 1500] root visits=1500, unique states=4345, generated=4344
  [sim 2000] root visits=2000, unique states=5645, generated=5644
  [sim 2500] root visits=2500, unique states=6756, generated=6755
  [sim 3000] root visits=3000, unique states=8127, generated=8126
  [sim 3500] root visits=3500, unique states=9772, generated=9771
  [sim 4000] root visits=4000, unique states=11343, generated=11342
  [sim 4500] root visits=4500, unique states=12761, generated=12760
  [sim 5000] root visits=5000, unique states=14100, generated=14099
  [sim 5500] root visits=5500, unique states=15540, generated=15539
  [sim 6000] root visits=6000, unique states=17139, generated=17138
  [sim 6500] root visits=6500, unique states=18661, generated=18660
  [sim 7000] root visits=7000, unique states=20095, generated=20094
  [sim 7500] root visits=7500, unique states=21566, generated=21565
  [sim 8000] root visits=8000, unique states=23052, generated=23051
  [sim 8500] root visits=8500, unique states=24516, generated=24515
  [sim 9000] root visits=9000, unique states=26049, generated=26048
  [sim 9500] root visits=9500, unique states=27603, generated=27602
  [sim 10000] root visits=10000, unique states=29219, generated=29218
  [sim 10500] root visits=10500, unique states=30810, generated=30809
  [sim 11000] root visits=11000, unique states=32419, generated=32418
  [sim 11500] root visits=11500, unique states=33992, generated=33991
  [sim 12000] root visits=12000, unique states=35357, generated=35356
  [sim 12500] root visits=12500, unique states=36725, generated=36724
  [sim 13000] root visits=13000, unique states=38157, generated=38156
  [sim 13500] root visits=13500, unique states=39546, generated=39545
  [sim 14000] root visits=14000, unique states=40897, generated=40896
  [sim 14500] root visits=14500, unique states=42116, generated=42115
  [sim 15000] root visits=15000, unique states=43401, generated=43400
  [sim 15500] root visits=15500, unique states=44811, generated=44810
  [sim 16000] root visits=16000, unique states=46240, generated=46239
  [sim 16500] root visits=16500, unique states=47659, generated=47658
  [sim 17000] root visits=17000, unique states=49150, generated=49149
[Final] Expanded: 49696, Generated: 49696
[search done] simulations=17199, unique states generated=49696
Failed to find a solution!
