Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN quantile oracle loaded: models/logistics_iqn.pth (w1_lambda=0.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=14618, generated=14617
  [sim 1000] root visits=1000, unique states=28199, generated=28198
  [sim 1500] root visits=1500, unique states=41265, generated=41264
  [sim 2000] root visits=2000, unique states=54331, generated=54330
  [sim 2500] root visits=2500, unique states=67072, generated=67071
  [sim 3000] root visits=3000, unique states=78969, generated=78968
  [sim 3500] root visits=3500, unique states=90107, generated=90106
  [sim 4000] root visits=4000, unique states=100829, generated=100828
  [sim 4500] root visits=4500, unique states=111410, generated=111409
  [sim 5000] root visits=5000, unique states=122008, generated=122007
  [sim 5500] root visits=5500, unique states=133324, generated=133323
  [sim 6000] root visits=6000, unique states=144527, generated=144526
  [sim 6500] root visits=6500, unique states=155185, generated=155184
  [sim 7000] root visits=7000, unique states=164454, generated=164453
  [sim 7500] root visits=7500, unique states=172881, generated=172880
  [sim 8000] root visits=8000, unique states=181983, generated=181982
  [sim 8500] root visits=8500, unique states=189678, generated=189677
  [sim 9000] root visits=9000, unique states=198157, generated=198156
  [sim 9500] root visits=9500, unique states=206445, generated=206444
  [sim 10000] root visits=10000, unique states=214596, generated=214595
  [sim 10500] root visits=10500, unique states=223326, generated=223325
  [sim 11000] root visits=11000, unique states=231770, generated=231769
  [sim 11500] root visits=11500, unique states=240383, generated=240382
  [sim 12000] root visits=12000, unique states=247505, generated=247504
  [sim 12500] root visits=12500, unique states=255042, generated=255041
  [sim 13000] root visits=13000, unique states=262906, generated=262905
  [sim 13500] root visits=13500, unique states=270907, generated=270906
  [sim 14000] root visits=14000, unique states=279770, generated=279769
  [sim 14500] root visits=14500, unique states=288458, generated=288457
  [sim 15000] root visits=15000, unique states=296905, generated=296904
  [sim 15500] root visits=15500, unique states=304849, generated=304848
  [sim 16000] root visits=16000, unique states=313223, generated=313222
  [sim 16500] root visits=16500, unique states=321714, generated=321713
  [sim 17000] root visits=17000, unique states=330412, generated=330411
  [sim 17500] root visits=17500, unique states=338872, generated=338871
  [sim 18000] root visits=18000, unique states=346934, generated=346933
  [sim 18500] root visits=18500, unique states=354902, generated=354901
  [sim 19000] root visits=19000, unique states=363411, generated=363410
  [sim 19500] root visits=19500, unique states=371435, generated=371434
  [sim 20000] root visits=20000, unique states=379480, generated=379479
  [sim 20500] root visits=20500, unique states=387495, generated=387494
[Final] Expanded: 393002, Generated: 393002
[search done] simulations=20841, unique states generated=393002
Failed to find a solution!
