Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[Bellman] signal=bellman lambda=2.0 k=4 err_scale=3.0 w_max=0.95
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=655, generated=654, iqn_calls=1263
  [sim 1000] root visits=1000, unique states=775, generated=774, iqn_calls=1553
  [sim 1500] root visits=1500, unique states=803, generated=802, iqn_calls=1628
  [sim 2000] root visits=2000, unique states=1112, generated=1111, iqn_calls=2397
  [sim 2500] root visits=2500, unique states=1114, generated=1113, iqn_calls=2410
  [sim 3000] root visits=3000, unique states=1115, generated=1114, iqn_calls=2415
  [sim 3500] root visits=3500, unique states=1330, generated=1329, iqn_calls=2895
  [sim 4000] root visits=4000, unique states=1690, generated=1689, iqn_calls=3802
  [sim 4500] root visits=4500, unique states=2061, generated=2060, iqn_calls=4621
  [sim 5000] root visits=5000, unique states=2165, generated=2164, iqn_calls=4972
  [sim 5500] root visits=5500, unique states=2165, generated=2164, iqn_calls=4972
  [sim 6000] root visits=6000, unique states=2167, generated=2166, iqn_calls=4975
  [sim 6500] root visits=6500, unique states=2249, generated=2248, iqn_calls=5202
  [sim 7000] root visits=7000, unique states=2410, generated=2409, iqn_calls=5623
  [sim 7500] root visits=7500, unique states=2534, generated=2533, iqn_calls=6044
  [sim 8000] root visits=8000, unique states=2577, generated=2576, iqn_calls=6190
  [sim 8500] root visits=8500, unique states=2708, generated=2707, iqn_calls=6490
  [sim 9000] root visits=9000, unique states=2778, generated=2777, iqn_calls=6714
  [sim 9500] root visits=9500, unique states=2846, generated=2845, iqn_calls=6905
  [sim 10000] root visits=10000, unique states=2933, generated=2932, iqn_calls=7126
  [sim 10500] root visits=10500, unique states=3046, generated=3045, iqn_calls=7357
  [sim 11000] root visits=11000, unique states=3128, generated=3127, iqn_calls=7614
  [sim 11500] root visits=11500, unique states=3190, generated=3189, iqn_calls=7745
  [sim 12000] root visits=12000, unique states=3234, generated=3233, iqn_calls=7837
  [sim 12500] root visits=12500, unique states=3286, generated=3285, iqn_calls=7963
  [sim 13000] root visits=13000, unique states=3308, generated=3307, iqn_calls=8017
  [sim 13500] root visits=13500, unique states=3308, generated=3307, iqn_calls=8017
  [sim 14000] root visits=14000, unique states=3308, generated=3307, iqn_calls=8017
  [sim 14500] root visits=14500, unique states=3308, generated=3307, iqn_calls=8017
  [sim 15000] root visits=15000, unique states=3308, generated=3307, iqn_calls=8017
  [sim 15500] root visits=15500, unique states=3308, generated=3307, iqn_calls=8017
  [sim 16000] root visits=16000, unique states=3308, generated=3307, iqn_calls=8017
  [sim 16500] root visits=16500, unique states=3308, generated=3307, iqn_calls=8017
  [sim 17000] root visits=17000, unique states=3308, generated=3307, iqn_calls=8017
  [sim 17500] root visits=17500, unique states=3308, generated=3307, iqn_calls=8017
  [sim 18000] root visits=18000, unique states=3308, generated=3307, iqn_calls=8017
  [sim 18500] root visits=18500, unique states=3308, generated=3307, iqn_calls=8017
  [sim 19000] root visits=19000, unique states=3308, generated=3307, iqn_calls=8017
  [sim 19500] root visits=19500, unique states=3308, generated=3307, iqn_calls=8017
  [sim 20000] root visits=20000, unique states=3308, generated=3307, iqn_calls=8017
  [sim 20500] root visits=20500, unique states=3308, generated=3307, iqn_calls=8017
