/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/satellite_dqn.pth)
Using GPU:  NVIDIA L40S
heuristic_weight = 1.0
Starting Q* search...
[f=16.068] Expanded: 5, Generated: 4
[f=16.671] Expanded: 8, Generated: 7
[f=16.673] Expanded: 9, Generated: 8
[f=16.416] Expanded: 11, Generated: 10
[f=16.801] Expanded: 11, Generated: 13
[f=16.803] Expanded: 11, Generated: 14
[f=16.963] Expanded: 12, Generated: 15
[f=16.880] Expanded: 14, Generated: 17
[f=16.984] Expanded: 14, Generated: 18
[f=16.984] Expanded: 14, Generated: 20
[f=16.986] Expanded: 14, Generated: 21
[f=17.190] Expanded: 14, Generated: 22
[f=17.309] Expanded: 16, Generated: 24
[f=16.544] Expanded: 18, Generated: 26
[f=16.676] Expanded: 19, Generated: 27
[f=16.684] Expanded: 20, Generated: 28
[f=16.684] Expanded: 21, Generated: 29
[f=16.745] Expanded: 22, Generated: 30
[f=15.974] Expanded: 24, Generated: 32
[f=15.982] Expanded: 25, Generated: 33
[f=16.035] Expanded: 26, Generated: 34
[f=15.117] Expanded: 28, Generated: 36
[f=15.190] Expanded: 29, Generated: 37
[f=15.194] Expanded: 31, Generated: 39
[f=15.879] Expanded: 32, Generated: 41
[f=15.962] Expanded: 32, Generated: 42
[f=15.879] Expanded: 33, Generated: 44
[f=15.962] Expanded: 33, Generated: 45
[f=15.868] Expanded: 34, Generated: 47
[f=15.944] Expanded: 34, Generated: 48
[f=15.897] Expanded: 36, Generated: 50
[f=15.905] Expanded: 37, Generated: 51
[f=15.205] Expanded: 38, Generated: 53
[f=16.100] Expanded: 39, Generated: 55
[f=16.100] Expanded: 40, Generated: 57
[f=16.111] Expanded: 41, Generated: 59
[f=16.225] Expanded: 41, Generated: 61
[f=16.232] Expanded: 41, Generated: 62
[f=16.240] Expanded: 41, Generated: 63
[f=15.988] Expanded: 42, Generated: 65
[f=16.053] Expanded: 42, Generated: 66
[f=16.064] Expanded: 43, Generated: 68
[f=16.139] Expanded: 43, Generated: 69
[f=16.064] Expanded: 44, Generated: 71
[f=16.139] Expanded: 44, Generated: 72
[f=16.064] Expanded: 45, Generated: 74
[f=16.139] Expanded: 45, Generated: 75
[f=16.064] Expanded: 46, Generated: 77
[f=16.139] Expanded: 46, Generated: 78
[f=16.064] Expanded: 47, Generated: 80
