/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/barman_dqn.pth)
Using GPU:  NVIDIA L40S
Starting Q* search...
[f=27.627] Expanded: 4, Generated: 3
[f=28.425] Expanded: 5, Generated: 4
[f=28.923] Expanded: 7, Generated: 6
[f=29.301] Expanded: 8, Generated: 7
[f=29.417] Expanded: 10, Generated: 9
[f=30.185] Expanded: 10, Generated: 10
[f=26.402] Expanded: 13, Generated: 13
[f=27.143] Expanded: 14, Generated: 14
[f=28.039] Expanded: 15, Generated: 15
[f=28.124] Expanded: 16, Generated: 16
[f=25.328] Expanded: 19, Generated: 19
[f=25.661] Expanded: 20, Generated: 20
[f=27.107] Expanded: 21, Generated: 21
[f=27.131] Expanded: 22, Generated: 22
[f=26.675] Expanded: 24, Generated: 24
[f=27.553] Expanded: 25, Generated: 25
[f=27.744] Expanded: 26, Generated: 26
[f=28.057] Expanded: 26, Generated: 27
[f=28.090] Expanded: 26, Generated: 28
[f=28.115] Expanded: 27, Generated: 29
[f=28.324] Expanded: 28, Generated: 30
[f=28.326] Expanded: 30, Generated: 32
[f=28.361] Expanded: 31, Generated: 33
[f=27.698] Expanded: 33, Generated: 35
[f=28.026] Expanded: 33, Generated: 36
[f=26.067] Expanded: 37, Generated: 40
[f=27.469] Expanded: 38, Generated: 41
[f=27.534] Expanded: 39, Generated: 42
[f=27.764] Expanded: 40, Generated: 43
[f=27.833] Expanded: 41, Generated: 44
[f=27.954] Expanded: 42, Generated: 45
[f=28.022] Expanded: 42, Generated: 46
[f=28.022] Expanded: 43, Generated: 47
[f=28.096] Expanded: 44, Generated: 48
[f=27.487] Expanded: 45, Generated: 50
[f=28.269] Expanded: 45, Generated: 51
[f=26.067] Expanded: 49, Generated: 55
[f=27.469] Expanded: 50, Generated: 56
[f=27.534] Expanded: 50, Generated: 57
[f=27.764] Expanded: 51, Generated: 58
[f=27.833] Expanded: 51, Generated: 59
[f=27.954] Expanded: 52, Generated: 60
[f=28.096] Expanded: 52, Generated: 61
[f=27.487] Expanded: 53, Generated: 63
[f=28.269] Expanded: 53, Generated: 64
[f=28.423] Expanded: 54, Generated: 65
[f=28.430] Expanded: 55, Generated: 66
[f=28.441] Expanded: 56, Generated: 67
[f=28.444] Expanded: 58, Generated: 69
[f=28.449] Expanded: 58, Generated: 70
[f=28.449] Expanded: 58, Generated: 71
[f=28.455] Expanded: 59, Generated: 72
[f=28.455] Expanded: 60, Generated: 73
[f=28.477] Expanded: 62, Generated: 75
[f=28.561] Expanded: 63, Generated: 76
[f=28.561] Expanded: 63, Generated: 77
[f=28.632] Expanded: 64, Generated: 78
[f=28.633] Expanded: 66, Generated: 80
[f=28.721] Expanded: 66, Generated: 81
[f=28.747] Expanded: 69, Generated: 84
[f=28.747] Expanded: 70, Generated: 85
[f=28.769] Expanded: 70, Generated: 86
[f=28.769] Expanded: 70, Generated: 87
[f=28.783] Expanded: 71, Generated: 88
[f=28.783] Expanded: 72, Generated: 89
[f=28.786] Expanded: 74, Generated: 91
[f=28.819] Expanded: 74, Generated: 92
