/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/barman_dqn.pth)
Using GPU:  NVIDIA L40S
Starting Q* search...
[f=48.043] Expanded: 4, Generated: 3
[f=49.186] Expanded: 5, Generated: 4
[f=49.636] Expanded: 6, Generated: 5
[f=49.721] Expanded: 7, Generated: 6
[f=49.862] Expanded: 8, Generated: 7
[f=47.734] Expanded: 12, Generated: 11
[f=48.835] Expanded: 14, Generated: 13
[f=48.430] Expanded: 16, Generated: 15
[f=49.613] Expanded: 16, Generated: 16
[f=49.931] Expanded: 16, Generated: 17
[f=50.239] Expanded: 17, Generated: 18
[f=50.256] Expanded: 18, Generated: 19
[f=50.101] Expanded: 20, Generated: 21
[f=50.101] Expanded: 22, Generated: 23
[f=50.053] Expanded: 24, Generated: 25
[f=50.053] Expanded: 26, Generated: 27
[f=50.481] Expanded: 26, Generated: 29
[f=50.496] Expanded: 27, Generated: 30
[f=50.538] Expanded: 27, Generated: 31
[f=50.538] Expanded: 27, Generated: 32
[f=50.694] Expanded: 29, Generated: 34
[f=50.728] Expanded: 31, Generated: 36
[f=50.735] Expanded: 33, Generated: 38
[f=48.016] Expanded: 40, Generated: 45
[f=48.652] Expanded: 42, Generated: 47
[f=49.632] Expanded: 43, Generated: 48
[f=49.642] Expanded: 43, Generated: 49
[f=49.756] Expanded: 44, Generated: 51
[f=49.620] Expanded: 46, Generated: 53
[f=50.018] Expanded: 47, Generated: 54
[f=50.024] Expanded: 48, Generated: 55
[f=50.093] Expanded: 49, Generated: 56
[f=47.754] Expanded: 54, Generated: 62
[f=48.567] Expanded: 56, Generated: 64
[f=49.371] Expanded: 57, Generated: 65
[f=48.695] Expanded: 58, Generated: 67
[f=49.566] Expanded: 58, Generated: 68
[f=49.599] Expanded: 59, Generated: 70
[f=49.734] Expanded: 60, Generated: 71
[f=49.967] Expanded: 61, Generated: 72
[f=50.103] Expanded: 62, Generated: 73
[f=49.754] Expanded: 64, Generated: 75
[f=50.143] Expanded: 64, Generated: 76
[f=50.160] Expanded: 64, Generated: 77
[f=50.227] Expanded: 64, Generated: 78
[f=49.240] Expanded: 65, Generated: 80
[f=50.016] Expanded: 66, Generated: 82
[f=50.262] Expanded: 66, Generated: 83
[f=50.262] Expanded: 68, Generated: 85
[f=50.416] Expanded: 69, Generated: 86
[f=50.456] Expanded: 69, Generated: 87
[f=50.514] Expanded: 69, Generated: 88
[f=50.304] Expanded: 71, Generated: 90
[f=50.304] Expanded: 73, Generated: 92
[f=49.591] Expanded: 74, Generated: 94
[f=50.003] Expanded: 74, Generated: 95
[f=50.400] Expanded: 75, Generated: 96
[f=50.575] Expanded: 75, Generated: 97
[f=50.575] Expanded: 75, Generated: 98
[f=50.576] Expanded: 77, Generated: 100
[f=50.370] Expanded: 79, Generated: 102
[f=50.370] Expanded: 81, Generated: 104
[f=50.606] Expanded: 83, Generated: 106
[f=50.542] Expanded: 85, Generated: 109
[f=50.619] Expanded: 85, Generated: 111
[f=50.643] Expanded: 85, Generated: 113
[f=50.661] Expanded: 85, Generated: 115
[f=50.670] Expanded: 86, Generated: 116
[f=50.737] Expanded: 87, Generated: 117
[f=48.016] Expanded: 94, Generated: 124
[f=48.652] Expanded: 95, Generated: 126
[f=49.632] Expanded: 95, Generated: 127
[f=49.642] Expanded: 95, Generated: 128
[f=49.620] Expanded: 97, Generated: 130
[f=50.018] Expanded: 98, Generated: 131
[f=50.024] Expanded: 98, Generated: 132
[f=50.093] Expanded: 98, Generated: 133
[f=47.754] Expanded: 103, Generated: 139
[f=48.567] Expanded: 104, Generated: 141
[f=49.371] Expanded: 104, Generated: 142
[f=48.695] Expanded: 105, Generated: 144
[f=49.566] Expanded: 105, Generated: 145
[f=49.734] Expanded: 106, Generated: 146
[f=49.967] Expanded: 106, Generated: 147
[f=50.103] Expanded: 107, Generated: 148
[f=50.160] Expanded: 107, Generated: 149
[f=50.227] Expanded: 107, Generated: 150
[f=49.240] Expanded: 108, Generated: 152
[f=50.262] Expanded: 109, Generated: 154
[f=50.416] Expanded: 110, Generated: 155
[f=50.456] Expanded: 110, Generated: 156
[f=50.514] Expanded: 110, Generated: 157
[f=50.304] Expanded: 112, Generated: 159
[f=50.304] Expanded: 114, Generated: 161
[f=49.591] Expanded: 115, Generated: 163
[f=50.003] Expanded: 115, Generated: 164
[f=50.400] Expanded: 116, Generated: 165
[f=50.575] Expanded: 116, Generated: 167
[f=50.576] Expanded: 117, Generated: 168
[f=50.576] Expanded: 118, Generated: 169
[f=50.370] Expanded: 120, Generated: 171
[f=50.370] Expanded: 122, Generated: 173
[f=50.606] Expanded: 124, Generated: 175
[f=50.614] Expanded: 124, Generated: 176
[f=50.619] Expanded: 124, Generated: 178
[f=50.643] Expanded: 124, Generated: 180
[f=50.661] Expanded: 124, Generated: 182
[f=50.670] Expanded: 125, Generated: 183
[f=50.737] Expanded: 126, Generated: 184
[f=38.141] Expanded: 131, Generated: 189
[f=39.302] Expanded: 132, Generated: 190
[f=39.397] Expanded: 132, Generated: 191
[f=39.509] Expanded: 134, Generated: 193
[f=39.650] Expanded: 135, Generated: 194
[f=38.190] Expanded: 138, Generated: 197
[f=37.167] Expanded: 141, Generated: 200
[f=38.383] Expanded: 143, Generated: 202
[f=38.902] Expanded: 144, Generated: 203
[f=39.010] Expanded: 146, Generated: 205
[f=39.010] Expanded: 149, Generated: 208
[f=39.084] Expanded: 149, Generated: 209
[f=39.117] Expanded: 149, Generated: 210
[f=39.143] Expanded: 150, Generated: 211
[f=39.276] Expanded: 152, Generated: 213
[f=38.458] Expanded: 153, Generated: 215
[f=39.437] Expanded: 154, Generated: 216
[f=39.475] Expanded: 155, Generated: 217
[f=39.475] Expanded: 156, Generated: 218
[f=39.489] Expanded: 156, Generated: 219
[f=39.167] Expanded: 158, Generated: 221
[f=39.528] Expanded: 159, Generated: 222
[f=39.606] Expanded: 159, Generated: 223
[f=39.608] Expanded: 160, Generated: 224
[f=39.695] Expanded: 161, Generated: 225
[f=39.873] Expanded: 161, Generated: 226
[f=38.190] Expanded: 164, Generated: 229
[f=37.167] Expanded: 167, Generated: 232
[f=38.383] Expanded: 168, Generated: 234
[f=38.902] Expanded: 168, Generated: 235
[f=39.117] Expanded: 168, Generated: 236
[f=39.143] Expanded: 169, Generated: 237
[f=39.276] Expanded: 171, Generated: 239
[f=38.458] Expanded: 172, Generated: 241
