/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/barman_dqn.pth)
Using GPU:  NVIDIA L40S
Starting Q* search...
[f=57.374] Expanded: 5, Generated: 4
[f=56.771] Expanded: 7, Generated: 6
[f=57.201] Expanded: 9, Generated: 8
[f=55.938] Expanded: 11, Generated: 10
[f=57.131] Expanded: 13, Generated: 12
[f=56.694] Expanded: 15, Generated: 14
[f=57.374] Expanded: 18, Generated: 17
[f=56.771] Expanded: 20, Generated: 19
[f=57.224] Expanded: 20, Generated: 20
[f=55.938] Expanded: 22, Generated: 22
[f=57.131] Expanded: 24, Generated: 24
[f=56.694] Expanded: 26, Generated: 26
[f=56.995] Expanded: 29, Generated: 29
[f=56.569] Expanded: 31, Generated: 31
[f=56.569] Expanded: 33, Generated: 33
[f=57.184] Expanded: 33, Generated: 34
[f=57.184] Expanded: 33, Generated: 35
[f=58.144] Expanded: 33, Generated: 36
[f=58.144] Expanded: 33, Generated: 37
[f=57.374] Expanded: 37, Generated: 41
[f=56.771] Expanded: 39, Generated: 43
[f=57.201] Expanded: 41, Generated: 45
[f=55.938] Expanded: 43, Generated: 47
[f=57.131] Expanded: 45, Generated: 49
[f=56.694] Expanded: 47, Generated: 51
[f=57.374] Expanded: 50, Generated: 54
[f=56.771] Expanded: 52, Generated: 56
[f=57.224] Expanded: 52, Generated: 57
[f=55.938] Expanded: 54, Generated: 59
[f=57.131] Expanded: 56, Generated: 61
[f=56.694] Expanded: 58, Generated: 63
[f=56.995] Expanded: 61, Generated: 66
[f=56.569] Expanded: 63, Generated: 68
[f=56.569] Expanded: 65, Generated: 70
[f=57.184] Expanded: 65, Generated: 71
[f=57.184] Expanded: 65, Generated: 72
[f=58.144] Expanded: 65, Generated: 74
[f=57.432] Expanded: 67, Generated: 76
[f=52.584] Expanded: 71, Generated: 80
[f=54.033] Expanded: 72, Generated: 81
[f=54.119] Expanded: 73, Generated: 82
[f=54.128] Expanded: 73, Generated: 83
[f=54.197] Expanded: 74, Generated: 84
[f=54.376] Expanded: 75, Generated: 85
[f=54.614] Expanded: 76, Generated: 86
[f=54.765] Expanded: 77, Generated: 87
[f=54.784] Expanded: 77, Generated: 88
[f=54.789] Expanded: 78, Generated: 89
[f=54.791] Expanded: 79, Generated: 90
[f=54.797] Expanded: 79, Generated: 91
[f=54.797] Expanded: 79, Generated: 92
[f=54.802] Expanded: 79, Generated: 93
[f=54.960] Expanded: 80, Generated: 94
[f=54.980] Expanded: 81, Generated: 95
[f=54.984] Expanded: 82, Generated: 96
[f=55.010] Expanded: 83, Generated: 97
[f=55.128] Expanded: 83, Generated: 98
[f=55.191] Expanded: 84, Generated: 99
[f=55.212] Expanded: 86, Generated: 101
[f=54.036] Expanded: 89, Generated: 104
[f=53.417] Expanded: 91, Generated: 106
[f=53.768] Expanded: 92, Generated: 107
[f=53.908] Expanded: 93, Generated: 108
[f=52.667] Expanded: 95, Generated: 110
[f=53.667] Expanded: 96, Generated: 111
[f=53.785] Expanded: 97, Generated: 112
[f=53.527] Expanded: 99, Generated: 114
[f=54.956] Expanded: 99, Generated: 115
[f=54.976] Expanded: 99, Generated: 116
[f=54.862] Expanded: 101, Generated: 118
[f=54.313] Expanded: 102, Generated: 120
[f=55.175] Expanded: 103, Generated: 121
[f=55.176] Expanded: 105, Generated: 123
[f=55.107] Expanded: 107, Generated: 125
[f=55.085] Expanded: 109, Generated: 127
[f=54.036] Expanded: 112, Generated: 130
[f=53.417] Expanded: 114, Generated: 132
[f=53.768] Expanded: 115, Generated: 133
[f=53.908] Expanded: 116, Generated: 134
[f=52.667] Expanded: 118, Generated: 136
[f=53.667] Expanded: 119, Generated: 137
[f=53.785] Expanded: 120, Generated: 138
[f=53.527] Expanded: 122, Generated: 140
[f=54.956] Expanded: 122, Generated: 141
[f=54.976] Expanded: 122, Generated: 142
[f=54.862] Expanded: 124, Generated: 144
[f=54.313] Expanded: 125, Generated: 146
[f=55.175] Expanded: 126, Generated: 147
[f=55.176] Expanded: 128, Generated: 149
[f=55.107] Expanded: 130, Generated: 151
[f=55.085] Expanded: 132, Generated: 153
[f=55.288] Expanded: 133, Generated: 154
[f=55.318] Expanded: 135, Generated: 156
[f=55.318] Expanded: 137, Generated: 158
[f=55.368] Expanded: 138, Generated: 160
[f=55.381] Expanded: 139, Generated: 162
[f=55.143] Expanded: 141, Generated: 164
[f=55.143] Expanded: 143, Generated: 166
[f=55.408] Expanded: 143, Generated: 168
[f=55.427] Expanded: 143, Generated: 169
[f=55.500] Expanded: 143, Generated: 171
[f=55.515] Expanded: 145, Generated: 173
[f=55.522] Expanded: 145, Generated: 175
[f=55.526] Expanded: 145, Generated: 176
[f=55.548] Expanded: 145, Generated: 178
[f=55.549] Expanded: 145, Generated: 179
[f=55.571] Expanded: 145, Generated: 181
[f=55.578] Expanded: 147, Generated: 183
[f=55.625] Expanded: 147, Generated: 185
[f=55.628] Expanded: 148, Generated: 187
[f=55.652] Expanded: 149, Generated: 189
[f=55.677] Expanded: 149, Generated: 191
[f=55.711] Expanded: 150, Generated: 193
[f=55.781] Expanded: 150, Generated: 194
[f=55.781] Expanded: 150, Generated: 195
[f=55.840] Expanded: 150, Generated: 197
[f=55.287] Expanded: 152, Generated: 199
[f=55.287] Expanded: 154, Generated: 201
[f=55.818] Expanded: 156, Generated: 203
[f=55.882] Expanded: 157, Generated: 205
[f=55.889] Expanded: 157, Generated: 207
[f=55.843] Expanded: 159, Generated: 209
[f=55.834] Expanded: 161, Generated: 211
[f=55.960] Expanded: 162, Generated: 213
