Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN quantile oracle loaded: models/grid_iqn.pth (w1_lambda=2.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=1357, generated=1356
  [sim 1000] root visits=1000, unique states=2607, generated=2606
  [sim 1500] root visits=1500, unique states=3562, generated=3561
  [sim 2000] root visits=2000, unique states=4596, generated=4595
  [sim 2500] root visits=2500, unique states=5644, generated=5643
  [sim 3000] root visits=3000, unique states=6436, generated=6435
  [sim 3500] root visits=3500, unique states=7225, generated=7224
  [sim 4000] root visits=4000, unique states=8279, generated=8278
  [sim 4500] root visits=4500, unique states=9218, generated=9217
  [sim 5000] root visits=5000, unique states=10043, generated=10042
  [sim 5500] root visits=5500, unique states=10717, generated=10716
  [sim 6000] root visits=6000, unique states=12039, generated=12038
  [sim 6500] root visits=6500, unique states=13250, generated=13249
  [sim 7000] root visits=7000, unique states=14015, generated=14014
  [sim 7500] root visits=7500, unique states=14733, generated=14732
  [sim 8000] root visits=8000, unique states=15536, generated=15535
  [sim 8500] root visits=8500, unique states=16311, generated=16310
  [sim 9000] root visits=9000, unique states=17080, generated=17079
  [sim 9500] root visits=9500, unique states=17910, generated=17909
  [sim 10000] root visits=10000, unique states=18698, generated=18697
  [sim 10500] root visits=10500, unique states=19399, generated=19398
  [sim 11000] root visits=11000, unique states=20186, generated=20185
  [sim 11500] root visits=11500, unique states=20971, generated=20970
  [sim 12000] root visits=12000, unique states=21777, generated=21776
  [sim 12500] root visits=12500, unique states=22488, generated=22487
  [sim 13000] root visits=13000, unique states=23160, generated=23159
  [sim 13500] root visits=13500, unique states=23845, generated=23844
  [sim 14000] root visits=14000, unique states=24513, generated=24512
  [sim 14500] root visits=14500, unique states=25115, generated=25114
  [sim 15000] root visits=15000, unique states=25620, generated=25619
[Final] Expanded: 26019, Generated: 26019
[search done] simulations=15409, unique states generated=26019
Failed to find a solution!
