Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN quantile oracle loaded: models/goldminer_iqn.pth (w1_lambda=0.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=1718, generated=1717
  [sim 1000] root visits=1000, unique states=2749, generated=2748
  [sim 1500] root visits=1500, unique states=3764, generated=3763
  [sim 2000] root visits=2000, unique states=4997, generated=4996
  [sim 2500] root visits=2500, unique states=6490, generated=6489
  [sim 3000] root visits=3000, unique states=7878, generated=7877
  [sim 3500] root visits=3500, unique states=9163, generated=9162
  [sim 4000] root visits=4000, unique states=10499, generated=10498
  [sim 4500] root visits=4500, unique states=11889, generated=11888
  [sim 5000] root visits=5000, unique states=13266, generated=13265
  [sim 5500] root visits=5500, unique states=14661, generated=14660
  [sim 6000] root visits=6000, unique states=15975, generated=15974
  [sim 6500] root visits=6500, unique states=17550, generated=17549
  [sim 7000] root visits=7000, unique states=19034, generated=19033
  [sim 7500] root visits=7500, unique states=20529, generated=20528
  [sim 8000] root visits=8000, unique states=21979, generated=21978
  [sim 8500] root visits=8500, unique states=23521, generated=23520
  [sim 9000] root visits=9000, unique states=25120, generated=25119
  [sim 9500] root visits=9500, unique states=26661, generated=26660
  [sim 10000] root visits=10000, unique states=28119, generated=28118
  [sim 10500] root visits=10500, unique states=29670, generated=29669
  [sim 11000] root visits=11000, unique states=31278, generated=31277
  [sim 11500] root visits=11500, unique states=32837, generated=32836
  [sim 12000] root visits=12000, unique states=34202, generated=34201
  [sim 12500] root visits=12500, unique states=35682, generated=35681
  [sim 13000] root visits=13000, unique states=37080, generated=37079
  [sim 13500] root visits=13500, unique states=38627, generated=38626
  [sim 14000] root visits=14000, unique states=40145, generated=40144
  [sim 14500] root visits=14500, unique states=41499, generated=41498
  [sim 15000] root visits=15000, unique states=42774, generated=42773
  [sim 15500] root visits=15500, unique states=44380, generated=44379
  [sim 16000] root visits=16000, unique states=45730, generated=45729
  [sim 16500] root visits=16500, unique states=47087, generated=47086
  [sim 17000] root visits=17000, unique states=48365, generated=48364
  [sim 17500] root visits=17500, unique states=49692, generated=49691
  [sim 18000] root visits=18000, unique states=51041, generated=51040
  [sim 18500] root visits=18500, unique states=52418, generated=52417
  [sim 19000] root visits=19000, unique states=53718, generated=53717
  [sim 19500] root visits=19500, unique states=55086, generated=55085
  [sim 20000] root visits=20000, unique states=55924, generated=55923
  [sim 20500] root visits=20500, unique states=57276, generated=57275
  [sim 21000] root visits=21000, unique states=58698, generated=58697
  [sim 21500] root visits=21500, unique states=60123, generated=60122
  [sim 22000] root visits=22000, unique states=61487, generated=61486
  [sim 22500] root visits=22500, unique states=62843, generated=62842
  [sim 23000] root visits=23000, unique states=64210, generated=64209
  [sim 23500] root visits=23500, unique states=65653, generated=65652
  [sim 24000] root visits=24000, unique states=67025, generated=67024
  [sim 24500] root visits=24500, unique states=68395, generated=68394
  [sim 25000] root visits=25000, unique states=69817, generated=69816
  [sim 25500] root visits=25500, unique states=71215, generated=71214
  [sim 26000] root visits=26000, unique states=72542, generated=72541
  [sim 26500] root visits=26500, unique states=73878, generated=73877
  [sim 27000] root visits=27000, unique states=75234, generated=75233
  [sim 27500] root visits=27500, unique states=76506, generated=76505
  [sim 28000] root visits=28000, unique states=77839, generated=77838
  [sim 28500] root visits=28500, unique states=79135, generated=79134
  [sim 29000] root visits=29000, unique states=80589, generated=80588
  [sim 29500] root visits=29500, unique states=82020, generated=82019
  [sim 30000] root visits=30000, unique states=83481, generated=83480
  [sim 30500] root visits=30500, unique states=84869, generated=84868
  [sim 31000] root visits=31000, unique states=86246, generated=86245
  [sim 31500] root visits=31500, unique states=87666, generated=87665
  [sim 32000] root visits=32000, unique states=89099, generated=89098
  [sim 32500] root visits=32500, unique states=90562, generated=90561
  [sim 33000] root visits=33000, unique states=92001, generated=92000
  [sim 33500] root visits=33500, unique states=93270, generated=93269
  [sim 34000] root visits=34000, unique states=94564, generated=94563
  [sim 34500] root visits=34500, unique states=95831, generated=95830
  [sim 35000] root visits=35000, unique states=97452, generated=97451
  [sim 35500] root visits=35500, unique states=99011, generated=99010
  [sim 36000] root visits=36000, unique states=100595, generated=100594
  [sim 36500] root visits=36500, unique states=101965, generated=101964
  [sim 37000] root visits=37000, unique states=103493, generated=103492
  [sim 37500] root visits=37500, unique states=104987, generated=104986
  [sim 38000] root visits=38000, unique states=106452, generated=106451
  [sim 38500] root visits=38500, unique states=107823, generated=107822
  [sim 39000] root visits=39000, unique states=109193, generated=109192
  [sim 39500] root visits=39500, unique states=110628, generated=110627
  [sim 40000] root visits=40000, unique states=112045, generated=112044
  [sim 40500] root visits=40500, unique states=113445, generated=113444
  [sim 41000] root visits=41000, unique states=114837, generated=114836
  [sim 41500] root visits=41500, unique states=116246, generated=116245
  [sim 42000] root visits=42000, unique states=117671, generated=117670
  [sim 42500] root visits=42500, unique states=119135, generated=119134
  [sim 43000] root visits=43000, unique states=120618, generated=120617
  [sim 43500] root visits=43500, unique states=122055, generated=122054
  [sim 44000] root visits=44000, unique states=123484, generated=123483
  [sim 44500] root visits=44500, unique states=124876, generated=124875
  [sim 45000] root visits=45000, unique states=126282, generated=126281
  [sim 45500] root visits=45500, unique states=127648, generated=127647
  [sim 46000] root visits=46000, unique states=129023, generated=129022
  [sim 46500] root visits=46500, unique states=130475, generated=130474
  [sim 47000] root visits=47000, unique states=131929, generated=131928
  [sim 47500] root visits=47500, unique states=133312, generated=133311
  [sim 48000] root visits=48000, unique states=134643, generated=134642
