Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN quantile oracle loaded: models/goldminer_iqn.pth (w1_lambda=0.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=1556, generated=1555
  [sim 1000] root visits=1000, unique states=2664, generated=2663
  [sim 1500] root visits=1500, unique states=3787, generated=3786
  [sim 2000] root visits=2000, unique states=5145, generated=5144
  [sim 2500] root visits=2500, unique states=6499, generated=6498
  [sim 3000] root visits=3000, unique states=7887, generated=7886
  [sim 3500] root visits=3500, unique states=9104, generated=9103
  [sim 4000] root visits=4000, unique states=10378, generated=10377
  [sim 4500] root visits=4500, unique states=11498, generated=11497
  [sim 5000] root visits=5000, unique states=12627, generated=12626
  [sim 5500] root visits=5500, unique states=13550, generated=13549
  [sim 6000] root visits=6000, unique states=14681, generated=14680
  [sim 6500] root visits=6500, unique states=16059, generated=16058
  [sim 7000] root visits=7000, unique states=17401, generated=17400
  [sim 7500] root visits=7500, unique states=18566, generated=18565
  [sim 8000] root visits=8000, unique states=20114, generated=20113
  [sim 8500] root visits=8500, unique states=21617, generated=21616
  [sim 9000] root visits=9000, unique states=23043, generated=23042
  [sim 9500] root visits=9500, unique states=24407, generated=24406
  [sim 10000] root visits=10000, unique states=25676, generated=25675
  [sim 10500] root visits=10500, unique states=27065, generated=27064
  [sim 11000] root visits=11000, unique states=28316, generated=28315
  [sim 11500] root visits=11500, unique states=29789, generated=29788
  [sim 12000] root visits=12000, unique states=31261, generated=31260
  [sim 12500] root visits=12500, unique states=32585, generated=32584
  [sim 13000] root visits=13000, unique states=33946, generated=33945
  [sim 13500] root visits=13500, unique states=35421, generated=35420
  [sim 14000] root visits=14000, unique states=36733, generated=36732
  [sim 14500] root visits=14500, unique states=38162, generated=38161
  [sim 15000] root visits=15000, unique states=39513, generated=39512
  [sim 15500] root visits=15500, unique states=40919, generated=40918
  [sim 16000] root visits=16000, unique states=42335, generated=42334
  [sim 16500] root visits=16500, unique states=43780, generated=43779
  [sim 17000] root visits=17000, unique states=45264, generated=45263
  [sim 17500] root visits=17500, unique states=46752, generated=46751
  [sim 18000] root visits=18000, unique states=48206, generated=48205
  [sim 18500] root visits=18500, unique states=49624, generated=49623
  [sim 19000] root visits=19000, unique states=51078, generated=51077
  [sim 19500] root visits=19500, unique states=52549, generated=52548
  [sim 20000] root visits=20000, unique states=54019, generated=54018
  [sim 20500] root visits=20500, unique states=55432, generated=55431
  [sim 21000] root visits=21000, unique states=56944, generated=56943
  [sim 21500] root visits=21500, unique states=58311, generated=58310
  [sim 22000] root visits=22000, unique states=59790, generated=59789
  [sim 22500] root visits=22500, unique states=61236, generated=61235
  [sim 23000] root visits=23000, unique states=62719, generated=62718
  [sim 23500] root visits=23500, unique states=64263, generated=64262
  [sim 24000] root visits=24000, unique states=65767, generated=65766
  [sim 24500] root visits=24500, unique states=67167, generated=67166
  [sim 25000] root visits=25000, unique states=68526, generated=68525
  [sim 25500] root visits=25500, unique states=69889, generated=69888
  [sim 26000] root visits=26000, unique states=71203, generated=71202
  [sim 26500] root visits=26500, unique states=72428, generated=72427
  [sim 27000] root visits=27000, unique states=73787, generated=73786
  [sim 27500] root visits=27500, unique states=75092, generated=75091
  [sim 28000] root visits=28000, unique states=76375, generated=76374
  [sim 28500] root visits=28500, unique states=77638, generated=77637
  [sim 29000] root visits=29000, unique states=79108, generated=79107
  [sim 29500] root visits=29500, unique states=80492, generated=80491
  [sim 30000] root visits=30000, unique states=81774, generated=81773
  [sim 30500] root visits=30500, unique states=83130, generated=83129
  [sim 31000] root visits=31000, unique states=84418, generated=84417
[Final] Expanded: 84663, Generated: 84663
[search done] simulations=31093, unique states generated=84663
Failed to find a solution!
