Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN quantile oracle loaded: models/goldminer_iqn.pth (w1_lambda=0.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=1739, generated=1738
  [sim 1000] root visits=1000, unique states=3456, generated=3455
  [sim 1500] root visits=1500, unique states=5025, generated=5024
  [sim 2000] root visits=2000, unique states=6545, generated=6544
  [sim 2500] root visits=2500, unique states=8045, generated=8044
  [sim 3000] root visits=3000, unique states=9479, generated=9478
  [sim 3500] root visits=3500, unique states=10885, generated=10884
  [sim 4000] root visits=4000, unique states=12317, generated=12316
  [sim 4500] root visits=4500, unique states=13853, generated=13852
  [sim 5000] root visits=5000, unique states=15332, generated=15331
  [sim 5500] root visits=5500, unique states=16862, generated=16861
  [sim 6000] root visits=6000, unique states=18376, generated=18375
  [sim 6500] root visits=6500, unique states=19777, generated=19776
  [sim 7000] root visits=7000, unique states=21147, generated=21146
  [sim 7500] root visits=7500, unique states=22594, generated=22593
  [sim 8000] root visits=8000, unique states=23963, generated=23962
  [sim 8500] root visits=8500, unique states=25376, generated=25375
  [sim 9000] root visits=9000, unique states=26950, generated=26949
  [sim 9500] root visits=9500, unique states=28346, generated=28345
  [sim 10000] root visits=10000, unique states=29729, generated=29728
  [sim 10500] root visits=10500, unique states=31243, generated=31242
  [sim 11000] root visits=11000, unique states=32779, generated=32778
  [sim 11500] root visits=11500, unique states=34298, generated=34297
  [sim 12000] root visits=12000, unique states=35734, generated=35733
  [sim 12500] root visits=12500, unique states=37231, generated=37230
  [sim 13000] root visits=13000, unique states=38614, generated=38613
  [sim 13500] root visits=13500, unique states=40121, generated=40120
  [sim 14000] root visits=14000, unique states=41451, generated=41450
  [sim 14500] root visits=14500, unique states=42884, generated=42883
  [sim 15000] root visits=15000, unique states=44293, generated=44292
  [sim 15500] root visits=15500, unique states=45801, generated=45800
  [sim 16000] root visits=16000, unique states=47324, generated=47323
  [sim 16500] root visits=16500, unique states=48758, generated=48757
  [sim 17000] root visits=17000, unique states=50169, generated=50168
  [sim 17500] root visits=17500, unique states=51654, generated=51653
  [sim 18000] root visits=18000, unique states=53190, generated=53189
  [sim 18500] root visits=18500, unique states=54528, generated=54527
  [sim 19000] root visits=19000, unique states=55866, generated=55865
  [sim 19500] root visits=19500, unique states=57311, generated=57310
  [sim 20000] root visits=20000, unique states=58672, generated=58671
  [sim 20500] root visits=20500, unique states=60050, generated=60049
  [sim 21000] root visits=21000, unique states=61511, generated=61510
  [sim 21500] root visits=21500, unique states=62950, generated=62949
  [sim 22000] root visits=22000, unique states=64351, generated=64350
  [sim 22500] root visits=22500, unique states=65794, generated=65793
  [sim 23000] root visits=23000, unique states=67385, generated=67384
  [sim 23500] root visits=23500, unique states=68880, generated=68879
  [sim 24000] root visits=24000, unique states=70471, generated=70470
  [sim 24500] root visits=24500, unique states=72074, generated=72073
  [sim 25000] root visits=25000, unique states=73631, generated=73630
  [sim 25500] root visits=25500, unique states=75153, generated=75152
  [sim 26000] root visits=26000, unique states=76747, generated=76746
  [sim 26500] root visits=26500, unique states=78331, generated=78330
  [sim 27000] root visits=27000, unique states=79970, generated=79969
  [sim 27500] root visits=27500, unique states=81575, generated=81574
  [sim 28000] root visits=28000, unique states=83117, generated=83116
  [sim 28500] root visits=28500, unique states=84615, generated=84614
  [sim 29000] root visits=29000, unique states=86124, generated=86123
  [sim 29500] root visits=29500, unique states=87701, generated=87700
  [sim 30000] root visits=30000, unique states=89231, generated=89230
  [sim 30500] root visits=30500, unique states=90752, generated=90751
