Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN quantile oracle loaded: models/goldminer_iqn.pth (w1_lambda=0.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=1591, generated=1590
  [sim 1000] root visits=1000, unique states=2713, generated=2712
  [sim 1500] root visits=1500, unique states=4172, generated=4171
  [sim 2000] root visits=2000, unique states=5541, generated=5540
  [sim 2500] root visits=2500, unique states=6750, generated=6749
  [sim 3000] root visits=3000, unique states=8167, generated=8166
  [sim 3500] root visits=3500, unique states=9591, generated=9590
  [sim 4000] root visits=4000, unique states=11003, generated=11002
  [sim 4500] root visits=4500, unique states=12286, generated=12285
  [sim 5000] root visits=5000, unique states=13534, generated=13533
  [sim 5500] root visits=5500, unique states=14971, generated=14970
  [sim 6000] root visits=6000, unique states=16248, generated=16247
  [sim 6500] root visits=6500, unique states=17535, generated=17534
  [sim 7000] root visits=7000, unique states=18869, generated=18868
  [sim 7500] root visits=7500, unique states=19864, generated=19863
  [sim 8000] root visits=8000, unique states=20854, generated=20853
  [sim 8500] root visits=8500, unique states=21973, generated=21972
  [sim 9000] root visits=9000, unique states=23112, generated=23111
  [sim 9500] root visits=9500, unique states=24218, generated=24217
  [sim 10000] root visits=10000, unique states=25767, generated=25766
  [sim 10500] root visits=10500, unique states=27161, generated=27160
  [sim 11000] root visits=11000, unique states=28649, generated=28648
  [sim 11500] root visits=11500, unique states=29993, generated=29992
  [sim 12000] root visits=12000, unique states=31477, generated=31476
  [sim 12500] root visits=12500, unique states=32856, generated=32855
  [sim 13000] root visits=13000, unique states=34338, generated=34337
  [sim 13500] root visits=13500, unique states=35784, generated=35783
  [sim 14000] root visits=14000, unique states=37282, generated=37281
  [sim 14500] root visits=14500, unique states=38747, generated=38746
  [sim 15000] root visits=15000, unique states=40223, generated=40222
  [sim 15500] root visits=15500, unique states=41656, generated=41655
  [sim 16000] root visits=16000, unique states=43148, generated=43147
  [sim 16500] root visits=16500, unique states=44616, generated=44615
  [sim 17000] root visits=17000, unique states=46006, generated=46005
  [sim 17500] root visits=17500, unique states=47444, generated=47443
  [sim 18000] root visits=18000, unique states=48902, generated=48901
  [sim 18500] root visits=18500, unique states=50355, generated=50354
  [sim 19000] root visits=19000, unique states=51675, generated=51674
  [sim 19500] root visits=19500, unique states=52990, generated=52989
  [sim 20000] root visits=20000, unique states=54296, generated=54295
  [sim 20500] root visits=20500, unique states=55630, generated=55629
  [sim 21000] root visits=21000, unique states=56972, generated=56971
  [sim 21500] root visits=21500, unique states=58236, generated=58235
  [sim 22000] root visits=22000, unique states=59588, generated=59587
  [sim 22500] root visits=22500, unique states=60854, generated=60853
  [sim 23000] root visits=23000, unique states=62184, generated=62183
  [sim 23500] root visits=23500, unique states=63504, generated=63503
  [sim 24000] root visits=24000, unique states=64860, generated=64859
  [sim 24500] root visits=24500, unique states=66148, generated=66147
  [sim 25000] root visits=25000, unique states=67516, generated=67515
