/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/logistics_dqn.pth)
Using GPU:  NVIDIA L40S
heuristic_weight = 1.0
Starting Q* search...
[f=25.997] Expanded: 6, Generated: 5
[f=26.002] Expanded: 20, Generated: 19
[f=26.021] Expanded: 30, Generated: 39
[f=26.069] Expanded: 100, Generated: 109
[f=26.160] Expanded: 142, Generated: 193
[f=26.190] Expanded: 145, Generated: 196
[f=26.190] Expanded: 147, Generated: 199
[f=26.190] Expanded: 149, Generated: 202
[f=26.190] Expanded: 152, Generated: 223
[f=26.200] Expanded: 152, Generated: 293
[f=26.242] Expanded: 166, Generated: 307
[f=26.242] Expanded: 194, Generated: 335
[f=26.242] Expanded: 292, Generated: 433
[f=26.323] Expanded: 351, Generated: 535
[f=26.323] Expanded: 362, Generated: 633
[f=26.323] Expanded: 362, Generated: 643
[f=26.325] Expanded: 383, Generated: 667
[f=26.325] Expanded: 404, Generated: 727
[f=26.333] Expanded: 613, Generated: 1125
[f=26.333] Expanded: 613, Generated: 1127
[f=26.333] Expanded: 614, Generated: 1147
[f=26.360] Expanded: 616, Generated: 1149
[f=26.360] Expanded: 619, Generated: 1159
[f=26.360] Expanded: 619, Generated: 1167
[f=26.368] Expanded: 662, Generated: 1210
[f=26.368] Expanded: 819, Generated: 1367
[f=26.368] Expanded: 829, Generated: 1377
[f=26.377] Expanded: 829, Generated: 1625
[f=26.377] Expanded: 829, Generated: 1649
[f=26.377] Expanded: 829, Generated: 1657
[f=26.381] Expanded: 829, Generated: 2029
[f=26.381] Expanded: 829, Generated: 2071
[f=26.381] Expanded: 829, Generated: 2077
[f=26.381] Expanded: 834, Generated: 2082
[f=26.381] Expanded: 1029, Generated: 2277
[f=26.381] Expanded: 1039, Generated: 2287
[f=26.422] Expanded: 1067, Generated: 2315
[f=26.422] Expanded: 1079, Generated: 2327
[f=26.422] Expanded: 1135, Generated: 2383
[f=26.422] Expanded: 1179, Generated: 2427
[f=26.489] Expanded: 1229, Generated: 2531
[f=26.489] Expanded: 1249, Generated: 2707
[f=26.508] Expanded: 1389, Generated: 2883
[f=26.508] Expanded: 1529, Generated: 3547
[f=26.509] Expanded: 1556, Generated: 3575
[f=26.509] Expanded: 1739, Generated: 4361
[f=26.509] Expanded: 1739, Generated: 4387
[f=26.510] Expanded: 1739, Generated: 4474
[f=26.510] Expanded: 1739, Generated: 4582
[f=26.510] Expanded: 1739, Generated: 4592
[f=26.510] Expanded: 1739, Generated: 4597
[f=26.250] Expanded: 1750, Generated: 4608
[f=26.250] Expanded: 1754, Generated: 4612
[f=26.414] Expanded: 1788, Generated: 4661
[f=26.414] Expanded: 1796, Generated: 4696
[f=26.497] Expanded: 1797, Generated: 4697
[f=26.497] Expanded: 1864, Generated: 4815
[f=26.497] Expanded: 1866, Generated: 4906
[f=26.532] Expanded: 1866, Generated: 4910
[f=26.542] Expanded: 1886, Generated: 4930
[f=26.542] Expanded: 1891, Generated: 4935
[f=26.542] Expanded: 2031, Generated: 5075
[f=26.542] Expanded: 2216, Generated: 5260
[f=26.545] Expanded: 2216, Generated: 5632
[f=26.545] Expanded: 2216, Generated: 5668
[f=26.545] Expanded: 2216, Generated: 5680
[f=26.549] Expanded: 2635, Generated: 6456
[f=26.549] Expanded: 2636, Generated: 6520
[f=26.551] Expanded: 2636, Generated: 6741
[f=26.551] Expanded: 2636, Generated: 7570
[f=26.554] Expanded: 2636, Generated: 7588
[f=26.554] Expanded: 2636, Generated: 7732
[f=26.554] Expanded: 2636, Generated: 7990
[f=26.562] Expanded: 2636, Generated: 8026
[f=26.562] Expanded: 2636, Generated: 8314
[f=26.562] Expanded: 2636, Generated: 8830
[f=26.563] Expanded: 3056, Generated: 9670
[f=26.563] Expanded: 3077, Generated: 9691
[f=26.563] Expanded: 3956, Generated: 10570
[f=26.563] Expanded: 4106, Generated: 10720
[f=26.564] Expanded: 4106, Generated: 12820
[f=26.576] Expanded: 4134, Generated: 12858
[f=26.576] Expanded: 4176, Generated: 13076
[f=26.576] Expanded: 4176, Generated: 13100
[f=26.599] Expanded: 4232, Generated: 13156
[f=26.599] Expanded: 4246, Generated: 13170
[f=26.552] Expanded: 4257, Generated: 13181
[f=26.635] Expanded: 4277, Generated: 13221
[f=26.637] Expanded: 4297, Generated: 13261
[f=26.552] Expanded: 4307, Generated: 13272
[f=26.635] Expanded: 4323, Generated: 13308
[f=26.637] Expanded: 4339, Generated: 13336
[f=26.637] Expanded: 4339, Generated: 13344
[f=26.552] Expanded: 4348, Generated: 13355
[f=26.635] Expanded: 4361, Generated: 13387
[f=26.637] Expanded: 4373, Generated: 13419
[f=26.552] Expanded: 4381, Generated: 13430
[f=26.635] Expanded: 4392, Generated: 13458
[f=26.637] Expanded: 4400, Generated: 13486
[f=26.552] Expanded: 4407, Generated: 13497
[f=26.635] Expanded: 4417, Generated: 13521
[f=26.637] Expanded: 4421, Generated: 13541
[f=26.637] Expanded: 4421, Generated: 13545
[f=26.552] Expanded: 4427, Generated: 13556
[f=26.635] Expanded: 4437, Generated: 13576
[f=26.637] Expanded: 4437, Generated: 13596
[f=26.552] Expanded: 4447, Generated: 13607
[f=26.635] Expanded: 4463, Generated: 13643
[f=26.637] Expanded: 4479, Generated: 13675
[f=26.637] Expanded: 4479, Generated: 13679
[f=26.552] Expanded: 4489, Generated: 13690
[f=26.635] Expanded: 4505, Generated: 13726
[f=26.637] Expanded: 4521, Generated: 13762
[f=26.552] Expanded: 4529, Generated: 13773
[f=26.635] Expanded: 4538, Generated: 13801
[f=26.637] Expanded: 4547, Generated: 13829
[f=26.552] Expanded: 4554, Generated: 13840
[f=26.635] Expanded: 4561, Generated: 13864
[f=26.637] Expanded: 4567, Generated: 13884
[f=26.637] Expanded: 4567, Generated: 13888
[f=26.552] Expanded: 4573, Generated: 13899
[f=26.635] Expanded: 4579, Generated: 13919
[f=26.637] Expanded: 4582, Generated: 13935
[f=26.637] Expanded: 4582, Generated: 13939
[f=26.552] Expanded: 4587, Generated: 13950
[f=26.635] Expanded: 4593, Generated: 13966
[f=26.637] Expanded: 4593, Generated: 13982
[f=26.552] Expanded: 4602, Generated: 13993
[f=26.635] Expanded: 4615, Generated: 14025
[f=26.637] Expanded: 4627, Generated: 14053
[f=26.637] Expanded: 4627, Generated: 14057
[f=26.552] Expanded: 4628, Generated: 14059
[f=26.552] Expanded: 4636, Generated: 14068
[f=26.635] Expanded: 4648, Generated: 14100
[f=26.637] Expanded: 4661, Generated: 14132
[f=26.552] Expanded: 4668, Generated: 14143
[f=26.635] Expanded: 4674, Generated: 14167
[f=26.637] Expanded: 4681, Generated: 14191
[f=26.552] Expanded: 4687, Generated: 14202
[f=26.635] Expanded: 4691, Generated: 14222
[f=26.637] Expanded: 4696, Generated: 14242
[f=26.552] Expanded: 4701, Generated: 14253
[f=26.635] Expanded: 4704, Generated: 14269
[f=26.637] Expanded: 4707, Generated: 14285
[f=26.552] Expanded: 4712, Generated: 14296
[f=26.635] Expanded: 4718, Generated: 14312
[f=26.637] Expanded: 4718, Generated: 14328
[f=26.552] Expanded: 4727, Generated: 14339
[f=26.635] Expanded: 4740, Generated: 14371
[f=26.637] Expanded: 4752, Generated: 14403
[f=26.552] Expanded: 4760, Generated: 14414
[f=26.635] Expanded: 4771, Generated: 14442
[f=26.637] Expanded: 4779, Generated: 14466
[f=26.637] Expanded: 4779, Generated: 14470
[f=26.552] Expanded: 4786, Generated: 14481
[f=26.635] Expanded: 4796, Generated: 14505
[f=26.637] Expanded: 4800, Generated: 14525
[f=26.637] Expanded: 4800, Generated: 14529
[f=26.552] Expanded: 4806, Generated: 14540
[f=26.635] Expanded: 4816, Generated: 14560
[f=26.637] Expanded: 4816, Generated: 14580
[f=26.552] Expanded: 4823, Generated: 14593
[f=26.635] Expanded: 4830, Generated: 14617
[f=26.637] Expanded: 4836, Generated: 14641
[f=26.552] Expanded: 4842, Generated: 14653
[f=26.635] Expanded: 4848, Generated: 14673
[f=26.637] Expanded: 4851, Generated: 14689
[f=26.637] Expanded: 4851, Generated: 14693
[f=26.552] Expanded: 4856, Generated: 14704
[f=26.635] Expanded: 4862, Generated: 14720
[f=26.637] Expanded: 4862, Generated: 14732
[f=26.637] Expanded: 4862, Generated: 14736
[f=26.552] Expanded: 4869, Generated: 14749
[f=26.635] Expanded: 4875, Generated: 14773
[f=26.637] Expanded: 4882, Generated: 14793
[f=26.637] Expanded: 4882, Generated: 14797
[f=26.552] Expanded: 4889, Generated: 14809
[f=26.635] Expanded: 4896, Generated: 14833
[f=26.637] Expanded: 4902, Generated: 14853
[f=26.637] Expanded: 4902, Generated: 14857
[f=26.552] Expanded: 4907, Generated: 14868
[f=26.635] Expanded: 4910, Generated: 14884
[f=26.637] Expanded: 4912, Generated: 14900
[f=26.552] Expanded: 4916, Generated: 14911
[f=26.635] Expanded: 4919, Generated: 14923
[f=26.637] Expanded: 4919, Generated: 14935
[f=26.552] Expanded: 4924, Generated: 14949
[f=26.635] Expanded: 4926, Generated: 14965
[f=26.637] Expanded: 4929, Generated: 14981
[f=26.552] Expanded: 4933, Generated: 14992
[f=26.635] Expanded: 4934, Generated: 15004
[f=26.637] Expanded: 4936, Generated: 15016
[f=26.552] Expanded: 4941, Generated: 15028
[f=26.635] Expanded: 4943, Generated: 15044
[f=26.637] Expanded: 4946, Generated: 15060
[f=26.552] Expanded: 4949, Generated: 15073
[f=26.635] Expanded: 4949, Generated: 15081
[f=26.637] Expanded: 4950, Generated: 15089
[f=26.552] Expanded: 4954, Generated: 15100
[f=26.635] Expanded: 4957, Generated: 15112
[f=26.637] Expanded: 4957, Generated: 15124
[f=26.642] Expanded: 4957, Generated: 15125
[f=26.552] Expanded: 4961, Generated: 15136
[f=26.635] Expanded: 4962, Generated: 15148
[f=26.637] Expanded: 4964, Generated: 15160
[f=26.552] Expanded: 4967, Generated: 15173
[f=26.635] Expanded: 4967, Generated: 15181
[f=26.637] Expanded: 4968, Generated: 15189
[f=26.552] Expanded: 4971, Generated: 15200
[f=26.635] Expanded: 4972, Generated: 15208
[f=26.637] Expanded: 4972, Generated: 15216
[f=26.552] Expanded: 4976, Generated: 15230
[f=26.635] Expanded: 4979, Generated: 15242
[f=26.637] Expanded: 4979, Generated: 15254
[f=26.552] Expanded: 4982, Generated: 15270
[f=26.635] Expanded: 4983, Generated: 15278
[f=26.637] Expanded: 4983, Generated: 15286
[f=26.552] Expanded: 4985, Generated: 15300
[f=26.635] Expanded: 4985, Generated: 15304
[f=26.637] Expanded: 4985, Generated: 15308
[f=26.552] Expanded: 4987, Generated: 15320
[f=26.635] Expanded: 4987, Generated: 15324
[f=26.637] Expanded: 4987, Generated: 15328
[f=26.552] Expanded: 4988, Generated: 15343
[f=26.642] Expanded: 4988, Generated: 15348
[f=26.642] Expanded: 4988, Generated: 15354
[f=26.655] Expanded: 5030, Generated: 15562
[f=26.655] Expanded: 5030, Generated: 15564
[f=26.657] Expanded: 5052, Generated: 15598
[f=26.657] Expanded: 5070, Generated: 15664
[f=26.657] Expanded: 5072, Generated: 15774
[f=26.681] Expanded: 5276, Generated: 16262
[f=26.681] Expanded: 5282, Generated: 16581
[f=26.681] Expanded: 5282, Generated: 16614
[f=26.683] Expanded: 5288, Generated: 16620
[f=26.683] Expanded: 5702, Generated: 17856
[f=26.683] Expanded: 5702, Generated: 17874
[f=26.683] Expanded: 5702, Generated: 18279
[f=26.683] Expanded: 5702, Generated: 18714
[f=26.694] Expanded: 5702, Generated: 18799
[f=26.694] Expanded: 5702, Generated: 18814
[f=26.694] Expanded: 5702, Generated: 18982
[f=26.694] Expanded: 5702, Generated: 18994
