file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
000_d05_p-VAL3-n41-r1w15o11c9-2.pddl,5,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
001_d06_p-VAL3-n41-r1w15o11c9-2.pddl,6,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
002_d07_p-VAL3-n41-r1w15o11c9-2.pddl,7,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
003_d08_p-VAL3-n41-r1w15o11c9-2.pddl,8,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
004_d09_p-VAL3-n41-r1w15o11c9-2.pddl,9,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
005_d10_p-VAL3-n41-r1w15o11c9-2.pddl,10,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
006_d11_p-VAL3-n41-r1w15o11c9-2.pddl,11,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
007_d12_p-VAL3-n41-r1w15o11c9-2.pddl,12,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
008_d13_p-VAL3-n41-r1w15o11c9-2.pddl,13,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
009_d14_p-VAL3-n41-r1w15o11c9-2.pddl,14,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
010_d15_p-VAL3-n41-r1w15o11c9-2.pddl,15,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
011_d16_p-VAL3-n41-r1w15o11c9-2.pddl,16,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
012_d17_p-VAL3-n41-r1w15o11c9-2.pddl,17,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
013_d18_p-VAL3-n41-r1w15o11c9-2.pddl,18,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
014_d19_p-VAL3-n41-r1w15o11c9-2.pddl,19,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
015_d20_p-VAL3-n41-r1w15o11c9-2.pddl,20,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
016_d21_p-VAL3-n41-r1w15o11c9-2.pddl,21,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
017_d22_p-VAL3-n41-r1w15o11c9-2.pddl,22,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
018_d23_p-VAL3-n41-r1w15o11c9-2.pddl,23,val,000_p-VAL3-n41-r1w15o11c9-2.pddl,23,41
019_d05_p-VAL3-n42-r1w20o7c9-5.pddl,5,val,001_p-VAL3-n42-r1w20o7c9-5.pddl,18,42
020_d06_p-VAL3-n42-r1w20o7c9-5.pddl,6,val,001_p-VAL3-n42-r1w20o7c9-5.pddl,18,42
021_d07_p-VAL3-n42-r1w20o7c9-5.pddl,7,val,001_p-VAL3-n42-r1w20o7c9-5.pddl,18,42
022_d08_p-VAL3-n42-r1w20o7c9-5.pddl,8,val,001_p-VAL3-n42-r1w20o7c9-5.pddl,18,42
023_d09_p-VAL3-n42-r1w20o7c9-5.pddl,9,val,001_p-VAL3-n42-r1w20o7c9-5.pddl,18,42
024_d10_p-VAL3-n42-r1w20o7c9-5.pddl,10,val,001_p-VAL3-n42-r1w20o7c9-5.pddl,18,42
025_d11_p-VAL3-n42-r1w20o7c9-5.pddl,11,val,001_p-VAL3-n42-r1w20o7c9-5.pddl,18,42
026_d12_p-VAL3-n42-r1w20o7c9-5.pddl,12,val,001_p-VAL3-n42-r1w20o7c9-5.pddl,18,42
027_d13_p-VAL3-n42-r1w20o7c9-5.pddl,13,val,001_p-VAL3-n42-r1w20o7c9-5.pddl,18,42
028_d14_p-VAL3-n42-r1w20o7c9-5.pddl,14,val,001_p-VAL3-n42-r1w20o7c9-5.pddl,18,42
029_d15_p-VAL3-n42-r1w20o7c9-5.pddl,15,val,001_p-VAL3-n42-r1w20o7c9-5.pddl,18,42
030_d16_p-VAL3-n42-r1w20o7c9-5.pddl,16,val,001_p-VAL3-n42-r1w20o7c9-5.pddl,18,42
031_d17_p-VAL3-n42-r1w20o7c9-5.pddl,17,val,001_p-VAL3-n42-r1w20o7c9-5.pddl,18,42
032_d18_p-VAL3-n42-r1w20o7c9-5.pddl,18,val,001_p-VAL3-n42-r1w20o7c9-5.pddl,18,42
033_d05_p-VAL3-n43-r1w20o9c8-2.pddl,5,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
034_d06_p-VAL3-n43-r1w20o9c8-2.pddl,6,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
035_d07_p-VAL3-n43-r1w20o9c8-2.pddl,7,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
036_d08_p-VAL3-n43-r1w20o9c8-2.pddl,8,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
037_d09_p-VAL3-n43-r1w20o9c8-2.pddl,9,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
038_d10_p-VAL3-n43-r1w20o9c8-2.pddl,10,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
039_d11_p-VAL3-n43-r1w20o9c8-2.pddl,11,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
040_d12_p-VAL3-n43-r1w20o9c8-2.pddl,12,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
041_d13_p-VAL3-n43-r1w20o9c8-2.pddl,13,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
042_d14_p-VAL3-n43-r1w20o9c8-2.pddl,14,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
