/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
117.218: (load-truck p1 t0 l0-1)
114.406: (load-truck p7 t2 l2-3)
76.933: (drive-truck t2 l2-3 l2-0 c2)
104.723: (load-truck p6 t2 l2-0)
73.072: (drive-truck t0 l0-1 l0-0 c0)
104.431: (load-truck p13 t0 l0-0)
100.015: (load-truck p8 t0 l0-0)
77.316: (drive-truck t1 l1-3 l1-0 c1)
98.281: (load-truck p4 t1 l1-0)
98.912: (load-truck p16 t1 l1-0)
105.461: (load-truck p10 t1 l1-0)
111.531: (load-truck p17 t1 l1-0)
114.991: (load-truck p9 t1 l1-0)
93.666: (drive-truck t3 l3-3 l3-0 c3)
115.186: (load-truck p15 t3 l3-0)
84.526: (drive-truck t1 l1-0 l1-2 c1)
117.857: (load-truck p3 t1 l1-2)
120.704: (load-truck p11 t1 l1-2)
58.109: (drive-truck t0 l0-0 l0-3 c0)
127.569: (load-truck p14 t0 l0-3)
53.941: (drive-truck t1 l1-2 l1-1 c1)
49.931: (drive-truck t2 l2-0 l2-1 c2)
120.719: (load-truck p0 t2 l2-1)
51.024: (drive-truck t3 l3-0 l3-2 c3)
116.142: (load-truck p12 t3 l3-2)
43.506: (unload-truck p10 t1 l1-1)
43.642: (unload-truck p8 t0 l0-3)
128.437: (load-truck p10 t1 l1-1)
56.411: (drive-truck t0 l0-3 l0-1 c0)
44.727: (unload-truck p10 t1 l1-1)
43.231: (unload-truck p12 t3 l3-2)
122.575: (load-truck p10 t1 l1-1)
43.408: (unload-truck p7 t2 l2-1)
122.386: (load-truck p12 t3 l3-2)
43.518: (unload-truck p9 t1 l1-1)
123.251: (load-truck p7 t2 l2-1)
43.210: (unload-truck p12 t3 l3-2)
42.760: (unload-truck p7 t2 l2-1)
39.922: (unload-truck p4 t1 l1-1)
131.520: (load-truck p12 t3 l3-2)
132.065: (load-truck p7 t2 l2-1)
122.774: (load-truck p9 t1 l1-1)
57.582: (drive-truck t1 l1-1 l1-3 c1)
45.158: (unload-truck p15 t3 l3-2)
44.426: (unload-truck p7 t2 l2-1)
123.854: (load-truck p15 t3 l3-2)
43.552: (unload-truck p12 t3 l3-2)
123.769: (load-truck p7 t2 l2-1)
44.465: (unload-truck p6 t2 l2-1)
123.844: (load-truck p12 t3 l3-2)
43.364: (unload-truck p15 t3 l3-2)
42.258: (unload-truck p10 t1 l1-3)
123.895: (load-truck p15 t3 l3-2)
125.197: (load-truck p6 t2 l2-1)
44.219: (unload-truck p15 t3 l3-2)
42.705: (unload-truck p7 t2 l2-1)
123.671: (load-truck p15 t3 l3-2)
42.733: (unload-truck p12 t3 l3-2)
124.953: (load-truck p7 t2 l2-1)
43.193: (unload-truck p6 t2 l2-1)
39.768: (unload-truck p7 t2 l2-1)
122.173: (load-truck p12 t3 l3-2)
119.953: (load-truck p10 t1 l1-3)
42.697: (unload-truck p12 t3 l3-2)
41.705: (unload-truck p9 t1 l1-3)
122.182: (load-truck p12 t3 l3-2)
123.727: (load-truck p7 t2 l2-1)
125.247: (load-truck p6 t2 l2-1)
44.194: (unload-truck p15 t3 l3-2)
42.708: (unload-truck p7 t2 l2-1)
123.682: (load-truck p15 t3 l3-2)
42.743: (unload-truck p12 t3 l3-2)
124.930: (load-truck p7 t2 l2-1)
43.222: (unload-truck p6 t2 l2-1)
39.532: (unload-truck p15 t3 l3-2)
128.050: (load-truck p6 t2 l2-1)
121.111: (load-truck p9 t1 l1-3)
40.584: (unload-truck p6 t2 l2-1)
38.394: (unload-truck p0 t2 l2-1)
121.005: (load-truck p6 t2 l2-1)
121.717: (load-truck p15 t3 l3-2)
122.856: (load-truck p12 t3 l3-2)
45.130: (unload-truck p15 t3 l3-2)
43.494: (unload-truck p10 t1 l1-3)
123.396: (load-truck p15 t3 l3-2)
43.863: (unload-truck p12 t3 l3-2)
41.799: (unload-truck p7 t2 l2-1)
123.211: (load-truck p12 t3 l3-2)
116.116: (load-truck p10 t1 l1-3)
43.727: (unload-truck p15 t3 l3-2)
41.997: (unload-truck p9 t1 l1-3)
121.920: (load-truck p7 t2 l2-1)
123.393: (load-truck p15 t3 l3-2)
43.835: (unload-truck p12 t3 l3-2)
41.985: (unload-truck p7 t2 l2-1)
123.182: (load-truck p12 t3 l3-2)
41.408: (unload-truck p6 t2 l2-1)
