/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
119.696: (load-truck p0 t1 l1-0)
124.532: (load-truck p5 t1 l1-0)
106.870: (drive-truck t2 l2-2 l2-0 c2)
111.042: (load-truck p7 t2 l2-0)
86.511: (drive-truck t0 l0-0 l0-1 c0)
108.304: (load-truck p2 t0 l0-1)
82.293: (load-airplane p4 a0 l3-0)
117.620: (fly-airplane a0 l3-0 l1-0)
112.596: (unload-airplane p4 a0 l1-0)
118.584: (load-truck p4 t1 l1-0)
75.520: (drive-truck t2 l2-0 l2-1 c2)
107.863: (load-truck p1 t2 l2-1)
43.274: (drive-truck t0 l0-1 l0-2 c0)
38.009: (drive-truck t2 l2-1 l2-2 c2)
31.711: (load-truck p3 t3 l3-1)
42.189: (drive-truck t3 l3-1 l3-0 c3)
30.606: (unload-truck p0 t1 l1-0)
38.502: (load-airplane p0 a0 l1-0)
34.733: (unload-truck p1 t2 l2-2)
118.279: (unload-airplane p0 a0 l1-0)
123.926: (load-truck p0 t1 l1-0)
31.631: (drive-truck t2 l2-2 l2-0 c2)
34.784: (unload-truck p0 t1 l1-0)
42.012: (load-airplane p0 a0 l1-0)
34.814: (unload-truck p2 t0 l0-2)
109.441: (unload-airplane p0 a0 l1-0)
116.679: (load-truck p0 t1 l1-0)
41.329: (drive-truck t2 l2-0 l2-2 c2)
112.820: (load-truck p1 t2 l2-2)
27.665: (unload-truck p7 t2 l2-2)
129.387: (load-truck p2 t0 l0-2)
68.950: (drive-truck t2 l2-2 l2-0 c2)
45.259: (unload-truck p0 t1 l1-0)
56.380: (load-airplane p0 a0 l1-0)
49.677: (unload-truck p2 t0 l0-2)
124.273: (unload-airplane p0 a0 l1-0)
130.953: (load-truck p0 t1 l1-0)
42.355: (unload-truck p5 t1 l1-0)
129.938: (load-truck p2 t0 l0-2)
49.386: (load-airplane p5 a0 l1-0)
47.394: (unload-truck p0 t1 l1-0)
131.437: (unload-airplane p5 a0 l1-0)
47.267: (load-airplane p0 a0 l1-0)
54.312: (load-airplane p5 a0 l1-0)
50.975: (unload-truck p2 t0 l0-2)
125.250: (unload-airplane p0 a0 l1-0)
131.822: (load-truck p0 t1 l1-0)
43.909: (unload-truck p4 t1 l1-0)
130.831: (load-truck p2 t0 l0-2)
124.583: (unload-airplane p5 a0 l1-0)
124.001: (load-truck p5 t1 l1-0)
49.363: (load-airplane p4 a0 l1-0)
47.381: (unload-truck p0 t1 l1-0)
131.430: (unload-airplane p4 a0 l1-0)
47.276: (load-airplane p0 a0 l1-0)
54.291: (load-airplane p4 a0 l1-0)
50.967: (unload-truck p2 t0 l0-2)
125.283: (unload-airplane p0 a0 l1-0)
131.833: (load-truck p0 t1 l1-0)
124.415: (unload-airplane p4 a0 l1-0)
41.848: (unload-truck p5 t1 l1-0)
42.325: (load-airplane p4 a0 l1-0)
130.821: (load-truck p2 t0 l0-2)
48.741: (load-airplane p5 a0 l1-0)
48.407: (unload-truck p0 t1 l1-0)
132.449: (unload-airplane p5 a0 l1-0)
122.280: (unload-airplane p4 a0 l1-0)
30.987: (unload-truck p2 t0 l0-2)
115.909: (load-truck p5 t1 l1-0)
42.414: (load-airplane p0 a0 l1-0)
42.587: (unload-truck p5 t1 l1-0)
123.349: (load-truck p4 t1 l1-0)
125.130: (unload-airplane p0 a0 l1-0)
29.572: (drive-truck t1 l1-0 l1-2 c1)
124.516: (load-truck p2 t0 l0-2)
77.947: (load-airplane p0 a0 l1-0)
81.332: (load-airplane p5 a0 l1-0)
126.778: (unload-airplane p0 a0 l1-0)
70.120: (fly-airplane a1 l0-0 l1-0)
118.323: (drive-truck t1 l1-2 l1-0 c1)
142.479: (load-truck p0 t1 l1-0)
121.307: (unload-airplane p5 a0 l1-0)
134.818: (load-truck p5 t1 l1-0)
45.069: (unload-truck p0 t1 l1-0)
60.947: (load-airplane p0 a1 l1-0)
47.317: (unload-truck p5 t1 l1-0)
136.416: (unload-airplane p0 a1 l1-0)
51.799: (load-airplane p5 a1 l1-0)
142.479: (load-truck p0 t1 l1-0)
41.097: (unload-truck p4 t1 l1-0)
128.834: (unload-airplane p5 a1 l1-0)
126.016: (load-truck p5 t1 l1-0)
53.920: (load-airplane p4 a0 l1-0)
44.964: (unload-truck p0 t1 l1-0)
135.690: (unload-airplane p4 a0 l1-0)
