/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
106.832: (load-truck p12 t0 l0-0)
74.037: (drive-truck t3 l3-1 l3-0 c3)
89.659: (load-truck p8 t3 l3-0)
65.295: (drive-truck t1 l1-0 l1-2 c1)
91.984: (load-truck p7 t1 l1-2)
91.843: (load-truck p6 t1 l1-2)
77.470: (drive-truck t0 l0-0 l0-1 c0)
92.104: (load-truck p5 t0 l0-1)
69.889: (drive-truck t4 l4-2 l4-0 c4)
92.243: (load-truck p13 t4 l4-0)
62.043: (drive-truck t3 l3-0 l3-2 c3)
95.357: (load-truck p0 t3 l3-2)
100.622: (load-truck p2 t3 l3-2)
38.637: (drive-truck t1 l1-2 l1-1 c1)
112.526: (load-truck p4 t1 l1-1)
119.803: (load-truck p3 t1 l1-1)
44.053: (drive-truck t3 l3-2 l3-1 c3)
40.924: (drive-truck t0 l0-1 l0-0 c0)
41.454: (drive-truck t4 l4-0 l4-1 c4)
108.751: (load-truck p10 t4 l4-1)
110.082: (load-truck p9 t4 l4-1)
35.489: (unload-truck p3 t1 l1-1)
36.584: (unload-truck p10 t4 l4-1)
123.649: (load-truck p3 t1 l1-1)
36.325: (unload-truck p2 t3 l3-1)
119.268: (load-truck p10 t4 l4-1)
37.212: (unload-truck p3 t1 l1-1)
38.200: (unload-truck p10 t4 l4-1)
36.486: (unload-truck p7 t1 l1-1)
121.573: (load-truck p3 t1 l1-1)
118.231: (load-truck p10 t4 l4-1)
111.002: (load-truck p2 t3 l3-1)
34.085: (unload-truck p10 t4 l4-1)
34.852: (unload-truck p3 t1 l1-1)
109.958: (load-truck p10 t4 l4-1)
32.591: (unload-truck p2 t3 l3-1)
31.560: (unload-truck p4 t1 l1-1)
115.350: (load-truck p3 t1 l1-1)
117.495: (load-truck p7 t1 l1-1)
110.601: (load-truck p2 t3 l3-1)
33.736: (unload-truck p10 t4 l4-1)
34.816: (unload-truck p2 t3 l3-1)
35.498: (unload-truck p3 t1 l1-1)
116.080: (load-truck p10 t4 l4-1)
115.122: (load-truck p2 t3 l3-1)
32.479: (unload-truck p10 t4 l4-1)
30.383: (unload-truck p7 t1 l1-1)
115.466: (load-truck p3 t1 l1-1)
106.974: (load-truck p10 t4 l4-1)
28.816: (unload-truck p3 t1 l1-1)
25.331: (unload-truck p6 t1 l1-1)
105.543: (load-truck p3 t1 l1-1)
108.331: (load-truck p7 t1 l1-1)
113.555: (load-truck p4 t1 l1-1)
33.717: (unload-truck p10 t4 l4-1)
34.776: (unload-truck p2 t3 l3-1)
117.708: (load-truck p10 t4 l4-1)
34.359: (unload-truck p3 t1 l1-1)
115.082: (load-truck p2 t3 l3-1)
32.452: (unload-truck p10 t4 l4-1)
33.169: (unload-truck p2 t3 l3-1)
31.888: (unload-truck p9 t4 l4-1)
116.426: (load-truck p3 t1 l1-1)
118.621: (load-truck p6 t1 l1-1)
115.835: (load-truck p10 t4 l4-1)
36.381: (unload-truck p3 t1 l1-1)
118.307: (load-truck p2 t3 l3-1)
34.088: (unload-truck p7 t1 l1-1)
118.918: (load-truck p3 t1 l1-1)
33.989: (unload-truck p2 t3 l3-1)
33.769: (unload-truck p3 t1 l1-1)
30.609: (unload-truck p4 t1 l1-1)
113.944: (load-truck p3 t1 l1-1)
115.998: (load-truck p7 t1 l1-1)
109.617: (load-truck p2 t3 l3-1)
32.825: (unload-truck p3 t1 l1-1)
32.280: (unload-truck p2 t3 l3-1)
30.053: (unload-truck p13 t4 l4-1)
113.572: (load-truck p3 t1 l1-1)
115.764: (load-truck p4 t1 l1-1)
113.554: (load-truck p9 t4 l4-1)
111.111: (load-truck p2 t3 l3-1)
35.206: (unload-truck p3 t1 l1-1)
36.333: (unload-truck p2 t3 l3-1)
34.617: (unload-truck p7 t1 l1-1)
119.415: (load-truck p3 t1 l1-1)
109.991: (load-truck p2 t3 l3-1)
33.165: (unload-truck p3 t1 l1-1)
30.031: (unload-truck p4 t1 l1-1)
113.126: (load-truck p3 t1 l1-1)
114.799: (load-truck p7 t1 l1-1)
33.565: (unload-truck p2 t3 l3-1)
33.385: (unload-truck p3 t1 l1-1)
114.143: (load-truck p2 t3 l3-1)
29.282: (unload-truck p6 t1 l1-1)
111.917: (load-truck p3 t1 l1-1)
113.847: (load-truck p4 t1 l1-1)
33.544: (unload-truck p2 t3 l3-1)
