/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
108.157: (load-truck p7 t1 l1-2)
105.535: (load-truck p9 t3 l3-0)
103.302: (load-truck p3 t3 l3-0)
90.823: (load-truck p10 t0 l0-1)
92.174: (load-truck p5 t0 l0-1)
90.060: (load-truck p12 t2 l2-0)
79.552: (drive-truck t1 l1-2 l1-0 c1)
93.686: (load-truck p2 t1 l1-0)
68.632: (drive-truck t4 l4-2 l4-0 c4)
94.618: (load-truck p1 t4 l4-0)
35.880: (drive-truck t2 l2-0 l2-2 c2)
107.364: (load-truck p0 t2 l2-2)
35.338: (drive-truck t1 l1-0 l1-1 c1)
107.439: (load-truck p6 t1 l1-1)
36.657: (drive-truck t0 l0-1 l0-2 c0)
35.257: (drive-truck t4 l4-0 l4-1 c4)
27.419: (unload-truck p0 t2 l2-2)
25.691: (unload-truck p6 t1 l1-1)
99.270: (load-truck p0 t2 l2-2)
25.587: (unload-truck p10 t0 l0-2)
99.089: (load-truck p6 t1 l1-1)
25.500: (unload-truck p0 t2 l2-2)
23.067: (unload-truck p6 t1 l1-1)
20.982: (unload-truck p3 t3 l3-0)
99.421: (load-truck p10 t0 l0-2)
102.047: (load-truck p6 t1 l1-1)
104.263: (load-truck p0 t2 l2-2)
27.862: (unload-truck p6 t1 l1-1)
26.495: (unload-truck p10 t0 l0-2)
101.913: (load-truck p6 t1 l1-1)
26.480: (unload-truck p0 t2 l2-2)
24.946: (unload-truck p2 t1 l1-1)
106.821: (load-truck p10 t0 l0-2)
108.388: (load-truck p3 t3 l3-0)
108.089: (load-truck p0 t2 l2-2)
41.542: (drive-truck t1 l1-1 l1-2 c1)
28.654: (unload-truck p0 t2 l2-2)
26.999: (unload-truck p10 t0 l0-2)
101.847: (load-truck p0 t2 l2-2)
26.826: (unload-truck p3 t3 l3-0)
105.991: (load-truck p10 t0 l0-2)
29.318: (load-airplane p3 a0 l3-0)
27.255: (unload-truck p0 t2 l2-2)
100.004: (unload-airplane p3 a0 l3-0)
27.047: (unload-truck p10 t0 l0-2)
25.813: (unload-truck p6 t1 l1-2)
104.315: (load-truck p10 t0 l0-2)
105.685: (load-truck p3 t3 l3-0)
105.099: (load-truck p0 t2 l2-2)
28.454: (unload-truck p10 t0 l0-2)
26.925: (unload-truck p0 t2 l2-2)
24.794: (unload-truck p1 t4 l4-1)
98.460: (load-truck p10 t0 l0-2)
101.366: (load-truck p0 t2 l2-2)
99.469: (load-truck p6 t1 l1-2)
27.225: (unload-truck p0 t2 l2-2)
25.556: (unload-truck p10 t0 l0-2)
99.014: (load-truck p0 t2 l2-2)
25.359: (unload-truck p3 t3 l3-0)
104.149: (load-truck p10 t0 l0-2)
27.558: (load-airplane p3 a0 l3-0)
27.096: (unload-truck p0 t2 l2-2)
98.434: (unload-airplane p3 a0 l3-0)
26.330: (unload-truck p10 t0 l0-2)
24.337: (unload-truck p6 t1 l1-2)
101.586: (load-truck p10 t0 l0-2)
103.783: (load-truck p0 t2 l2-2)
104.301: (load-truck p1 t4 l4-1)
28.720: (load-airplane p3 a0 l3-0)
25.950: (unload-truck p0 t2 l2-2)
25.325: (unload-truck p10 t0 l0-2)
103.601: (load-truck p0 t2 l2-2)
99.320: (unload-airplane p3 a0 l3-0)
24.996: (unload-truck p1 t4 l4-1)
103.658: (load-truck p3 t3 l3-0)
23.703: (unload-truck p5 t0 l0-2)
104.710: (load-truck p10 t0 l0-2)
106.201: (load-truck p1 t4 l4-1)
99.238: (load-truck p6 t1 l1-2)
29.329: (unload-truck p10 t0 l0-2)
28.435: (unload-truck p0 t2 l2-2)
105.458: (load-truck p10 t0 l0-2)
27.887: (unload-truck p6 t1 l1-2)
27.511: (unload-truck p10 t0 l0-2)
105.980: (load-truck p0 t2 l2-2)
24.712: (unload-truck p3 t3 l3-0)
108.553: (load-truck p10 t0 l0-2)
101.354: (load-truck p6 t1 l1-2)
31.466: (load-airplane p3 a0 l3-0)
29.036: (unload-truck p10 t0 l0-2)
99.352: (unload-airplane p3 a0 l3-0)
26.270: (unload-truck p0 t2 l2-2)
105.331: (load-truck p10 t0 l0-2)
29.727: (load-airplane p3 a0 l3-0)
27.925: (unload-truck p10 t0 l0-2)
24.889: (unload-truck p6 t1 l1-2)
103.497: (load-truck p0 t2 l2-2)
104.700: (load-truck p10 t0 l0-2)
