/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
110.046: (load-truck p15 t4 l4-0)
107.953: (load-truck p2 t4 l4-0)
105.995: (load-truck p6 t3 l3-2)
106.523: (load-truck p3 t3 l3-2)
110.528: (load-truck p11 t0 l0-0)
111.753: (load-truck p0 t0 l0-0)
105.053: (load-truck p7 t2 l2-2)
112.593: (load-truck p9 t1 l1-1)
112.462: (load-truck p4 t5 l5-0)
117.166: (load-truck p14 t5 l5-0)
113.758: (drive-truck t1 l1-1 l1-0 c1)
124.824: (load-truck p1 t1 l1-0)
101.034: (drive-truck t3 l3-2 l3-0 c3)
117.663: (load-truck p12 t3 l3-0)
86.392: (drive-truck t2 l2-2 l2-0 c2)
119.747: (load-truck p5 t2 l2-0)
54.224: (drive-truck t5 l5-0 l5-2 c5)
128.535: (load-truck p8 t5 l5-2)
54.581: (drive-truck t3 l3-0 l3-1 c3)
50.100: (drive-truck t2 l2-0 l2-1 c2)
38.510: (unload-truck p15 t4 l4-0)
37.109: (unload-truck p4 t5 l5-2)
119.424: (load-truck p15 t4 l4-0)
36.867: (unload-truck p6 t3 l3-1)
118.891: (load-truck p4 t5 l5-2)
37.210: (unload-truck p15 t4 l4-0)
35.779: (unload-truck p4 t5 l5-2)
34.332: (unload-truck p1 t1 l1-0)
118.917: (load-truck p15 t4 l4-0)
120.327: (load-truck p6 t3 l3-1)
122.109: (load-truck p4 t5 l5-2)
43.372: (load-airplane p1 a1 l1-0)
39.151: (unload-truck p15 t4 l4-0)
116.588: (unload-airplane p1 a1 l1-0)
37.752: (unload-truck p4 t5 l5-2)
41.147: (load-airplane p1 a1 l1-0)
120.780: (load-truck p15 t4 l4-0)
37.692: (unload-truck p6 t3 l3-1)
120.272: (load-truck p4 t5 l5-2)
116.310: (unload-airplane p1 a1 l1-0)
37.875: (unload-truck p15 t4 l4-0)
41.009: (load-airplane p1 a1 l1-0)
36.423: (unload-truck p4 t5 l5-2)
34.980: (unload-truck p11 t0 l0-0)
117.148: (load-truck p15 t4 l4-0)
118.451: (load-truck p6 t3 l3-1)
120.230: (load-truck p4 t5 l5-2)
116.060: (unload-airplane p1 a1 l1-0)
121.700: (load-truck p1 t1 l1-0)
37.037: (unload-truck p4 t5 l5-2)
35.896: (unload-truck p15 t4 l4-0)
117.480: (load-truck p4 t5 l5-2)
35.750: (unload-truck p6 t3 l3-1)
117.387: (load-truck p15 t4 l4-0)
35.776: (unload-truck p4 t5 l5-2)
34.602: (unload-truck p15 t4 l4-0)
33.141: (unload-truck p1 t1 l1-0)
117.170: (load-truck p15 t4 l4-0)
118.501: (load-truck p6 t3 l3-1)
36.672: (unload-truck p15 t4 l4-0)
118.839: (load-truck p4 t5 l5-2)
40.964: (load-airplane p1 a1 l1-0)
36.740: (unload-truck p4 t5 l5-2)
35.425: (unload-truck p12 t3 l3-1)
126.671: (load-truck p15 t4 l4-0)
127.378: (load-truck p11 t0 l0-0)
128.606: (load-truck p4 t5 l5-2)
125.311: (unload-airplane p1 a1 l1-0)
129.688: (load-truck p1 t1 l1-0)
55.601: (drive-truck t3 l3-1 l3-2 c3)
40.199: (unload-truck p15 t4 l4-0)
38.851: (unload-truck p0 t0 l0-0)
122.249: (load-truck p15 t4 l4-0)
38.835: (unload-truck p4 t5 l5-2)
121.953: (load-truck p0 t0 l0-0)
38.885: (unload-truck p15 t4 l4-0)
37.561: (unload-truck p0 t0 l0-0)
36.168: (unload-truck p1 t1 l1-0)
121.989: (load-truck p15 t4 l4-0)
123.404: (load-truck p0 t0 l0-0)
124.709: (load-truck p4 t5 l5-2)
45.060: (load-airplane p1 a1 l1-0)
40.827: (unload-truck p15 t4 l4-0)
119.526: (unload-airplane p1 a1 l1-0)
39.468: (unload-truck p0 t0 l0-0)
123.496: (load-truck p15 t4 l4-0)
43.740: (load-airplane p1 a1 l1-0)
39.529: (unload-truck p15 t4 l4-0)
38.459: (unload-truck p4 t5 l5-2)
121.970: (load-truck p15 t4 l4-0)
123.375: (load-truck p0 t0 l0-0)
39.700: (unload-truck p15 t4 l4-0)
117.892: (unload-airplane p1 a1 l1-0)
38.087: (unload-truck p11 t0 l0-0)
121.952: (load-truck p15 t4 l4-0)
123.214: (load-truck p4 t5 l5-2)
124.443: (load-truck p1 t1 l1-0)
38.724: (unload-truck p4 t5 l5-2)
