/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
99.559: (load-truck p6 t3 l3-2)
104.235: (load-truck p4 t3 l3-2)
106.101: (load-truck p0 t2 l2-2)
110.718: (load-truck p2 t2 l2-2)
116.471: (load-truck p9 t1 l1-1)
85.390: (drive-truck t1 l1-1 l1-0 c1)
104.866: (load-truck p12 t1 l1-0)
107.513: (load-truck p5 t1 l1-0)
92.210: (drive-truck t3 l3-2 l3-1 c3)
117.865: (load-truck p10 t3 l3-1)
121.619: (load-truck p11 t3 l3-1)
87.436: (drive-truck t1 l1-0 l1-2 c1)
121.041: (load-truck p1 t1 l1-2)
76.897: (drive-truck t4 l4-0 l4-1 c4)
57.470: (drive-truck t3 l3-1 l3-0 c3)
123.661: (load-truck p3 t3 l3-0)
124.896: (load-truck p13 t3 l3-0)
45.539: (drive-truck t1 l1-2 l1-1 c1)
41.038: (load-truck p8 t4 l4-1)
51.413: (drive-truck t4 l4-1 l4-0 c4)
37.692: (unload-truck p6 t3 l3-0)
37.845: (unload-truck p5 t1 l1-1)
125.753: (load-truck p6 t3 l3-0)
35.214: (unload-truck p10 t3 l3-0)
115.006: (load-truck p5 t1 l1-1)
38.586: (unload-truck p6 t3 l3-0)
37.045: (unload-truck p5 t1 l1-1)
35.515: (unload-truck p9 t1 l1-1)
121.577: (load-truck p6 t3 l3-0)
122.807: (load-truck p10 t3 l3-0)
111.214: (load-truck p5 t1 l1-1)
36.935: (unload-truck p6 t3 l3-0)
34.305: (unload-truck p12 t1 l1-1)
120.250: (load-truck p6 t3 l3-0)
108.727: (load-truck p9 t1 l1-1)
36.935: (unload-truck p6 t3 l3-0)
34.290: (unload-truck p1 t1 l1-1)
120.189: (load-truck p6 t3 l3-0)
108.670: (load-truck p12 t1 l1-1)
36.861: (unload-truck p6 t3 l3-0)
34.254: (unload-truck p9 t1 l1-1)
120.189: (load-truck p6 t3 l3-0)
30.260: (unload-truck p10 t3 l3-0)
110.417: (load-truck p1 t1 l1-1)
37.918: (unload-truck p6 t3 l3-0)
33.527: (unload-truck p12 t1 l1-1)
119.097: (load-truck p6 t3 l3-0)
110.420: (load-truck p9 t1 l1-1)
37.918: (unload-truck p6 t3 l3-0)
33.512: (unload-truck p1 t1 l1-1)
119.037: (load-truck p6 t3 l3-0)
110.363: (load-truck p12 t1 l1-1)
37.842: (unload-truck p6 t3 l3-0)
33.460: (unload-truck p9 t1 l1-1)
29.847: (unload-truck p12 t1 l1-1)
113.098: (load-truck p6 t3 l3-0)
116.111: (load-truck p10 t3 l3-0)
30.269: (unload-truck p6 t3 l3-0)
26.381: (unload-truck p3 t3 l3-0)
113.283: (load-truck p6 t3 l3-0)
107.407: (load-truck p1 t1 l1-1)
110.544: (load-truck p9 t1 l1-1)
113.355: (load-truck p12 t1 l1-1)
38.689: (unload-truck p6 t3 l3-0)
37.143: (unload-truck p5 t1 l1-1)
124.700: (load-truck p6 t3 l3-0)
35.383: (unload-truck p10 t3 l3-0)
114.239: (load-truck p5 t1 l1-1)
37.837: (unload-truck p6 t3 l3-0)
36.366: (unload-truck p5 t1 l1-1)
34.717: (unload-truck p9 t1 l1-1)
120.512: (load-truck p6 t3 l3-0)
121.922: (load-truck p10 t3 l3-0)
112.614: (load-truck p5 t1 l1-1)
38.022: (unload-truck p6 t3 l3-0)
33.625: (unload-truck p12 t1 l1-1)
114.414: (load-truck p9 t1 l1-1)
33.610: (unload-truck p1 t1 l1-1)
119.151: (load-truck p6 t3 l3-0)
110.487: (load-truck p12 t1 l1-1)
37.948: (unload-truck p6 t3 l3-0)
33.558: (unload-truck p9 t1 l1-1)
119.151: (load-truck p6 t3 l3-0)
31.110: (unload-truck p10 t3 l3-0)
109.377: (load-truck p1 t1 l1-1)
37.168: (unload-truck p6 t3 l3-0)
32.680: (unload-truck p12 t1 l1-1)
117.517: (load-truck p6 t3 l3-0)
109.380: (load-truck p9 t1 l1-1)
37.168: (unload-truck p6 t3 l3-0)
32.665: (unload-truck p1 t1 l1-1)
117.426: (load-truck p6 t3 l3-0)
109.323: (load-truck p12 t1 l1-1)
37.093: (unload-truck p6 t3 l3-0)
32.597: (unload-truck p9 t1 l1-1)
28.805: (unload-truck p12 t1 l1-1)
111.281: (load-truck p6 t3 l3-0)
25.983: (unload-truck p4 t3 l3-0)
