/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
105.439: (load-truck p4 t1 l1-2)
93.525: (load-truck p0 t2 l2-1)
95.245: (load-truck p15 t2 l2-1)
97.718: (load-truck p12 t4 l4-2)
69.468: (load-airplane p5 a0 l5-0)
124.808: (fly-airplane a0 l5-0 l4-0)
99.917: (unload-airplane p5 a0 l4-0)
90.125: (drive-truck t4 l4-2 l4-0 c4)
58.996: (load-airplane p5 a0 l4-0)
78.425: (drive-truck t4 l4-0 l4-1 c4)
103.069: (load-truck p6 t4 l4-1)
108.369: (load-truck p2 t4 l4-1)
110.693: (unload-airplane p5 a0 l4-0)
62.751: (drive-truck t4 l4-1 l4-0 c4)
69.271: (load-airplane p5 a0 l4-0)
45.789: (fly-airplane a0 l4-0 l3-0)
106.196: (unload-airplane p5 a0 l3-0)
40.102: (drive-truck t2 l2-1 l2-2 c2)
101.290: (load-truck p1 t2 l2-2)
29.751: (unload-truck p15 t2 l2-2)
61.262: (drive-truck t2 l2-2 l2-0 c2)
35.278: (load-airplane p5 a1 l3-0)
40.020: (load-airplane p13 a0 l3-0)
123.305: (unload-airplane p5 a1 l3-0)
39.292: (unload-truck p12 t4 l4-0)
125.448: (unload-airplane p13 a0 l3-0)
60.616: (fly-airplane a1 l3-0 l4-0)
76.420: (load-airplane p12 a1 l4-0)
36.445: (load-airplane p5 a0 l3-0)
120.604: (unload-airplane p12 a1 l4-0)
70.196: (fly-airplane a0 l3-0 l4-0)
80.101: (load-airplane p12 a1 l4-0)
120.244: (unload-airplane p5 a0 l4-0)
79.765: (load-airplane p5 a1 l4-0)
119.906: (unload-airplane p12 a1 l4-0)
80.101: (load-airplane p12 a0 l4-0)
120.244: (unload-airplane p5 a1 l4-0)
79.765: (load-airplane p5 a0 l4-0)
40.754: (unload-truck p6 t4 l4-0)
77.921: (load-airplane p6 a1 l4-0)
122.507: (unload-airplane p5 a0 l4-0)
78.264: (load-airplane p5 a1 l4-0)
122.511: (unload-airplane p6 a1 l4-0)
78.712: (load-airplane p6 a0 l4-0)
122.489: (unload-airplane p12 a0 l4-0)
78.405: (load-airplane p12 a1 l4-0)
122.507: (unload-airplane p5 a1 l4-0)
78.264: (load-airplane p5 a0 l4-0)
122.511: (unload-airplane p6 a0 l4-0)
78.712: (load-airplane p6 a1 l4-0)
122.489: (unload-airplane p12 a1 l4-0)
51.540: (load-truck p12 t4 l4-0)
122.079: (unload-airplane p6 a1 l4-0)
80.233: (load-airplane p6 a0 l4-0)
120.517: (unload-airplane p5 a0 l4-0)
80.084: (load-airplane p5 a1 l4-0)
122.079: (unload-airplane p6 a0 l4-0)
80.233: (load-airplane p6 a1 l4-0)
120.517: (unload-airplane p5 a1 l4-0)
57.873: (load-truck p5 t4 l4-0)
120.162: (unload-airplane p6 a1 l4-0)
82.065: (load-airplane p6 a0 l4-0)
40.606: (unload-truck p12 t4 l4-0)
80.176: (load-airplane p12 a1 l4-0)
122.233: (unload-airplane p6 a0 l4-0)
80.217: (load-airplane p6 a1 l4-0)
120.675: (unload-airplane p12 a1 l4-0)
80.176: (load-airplane p12 a0 l4-0)
122.233: (unload-airplane p6 a1 l4-0)
80.217: (load-airplane p6 a0 l4-0)
40.646: (unload-truck p4 t1 l1-2)
117.326: (unload-airplane p6 a0 l4-0)
80.162: (load-airplane p6 a1 l4-0)
119.309: (unload-airplane p12 a0 l4-0)
79.609: (load-airplane p12 a1 l4-0)
117.326: (unload-airplane p6 a1 l4-0)
80.162: (load-airplane p6 a0 l4-0)
119.309: (unload-airplane p12 a1 l4-0)
57.726: (load-truck p12 t4 l4-0)
116.856: (unload-airplane p6 a0 l4-0)
81.913: (load-airplane p6 a1 l4-0)
37.326: (unload-truck p2 t4 l4-0)
130.440: (load-truck p4 t1 l1-2)
80.080: (load-airplane p2 a0 l4-0)
122.177: (unload-airplane p6 a1 l4-0)
80.223: (load-airplane p6 a0 l4-0)
120.594: (unload-airplane p2 a0 l4-0)
80.080: (load-airplane p2 a1 l4-0)
122.177: (unload-airplane p6 a0 l4-0)
80.223: (load-airplane p6 a1 l4-0)
41.033: (unload-truck p12 t4 l4-0)
77.617: (load-airplane p12 a0 l4-0)
122.583: (unload-airplane p6 a1 l4-0)
78.706: (load-airplane p6 a0 l4-0)
122.563: (unload-airplane p12 a0 l4-0)
