/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
103.698: (load-truck p4 t1 l1-1)
95.132: (load-truck p3 t3 l3-1)
92.307: (load-truck p0 t0 l0-1)
93.395: (drive-truck t0 l0-1 l0-0 c0)
54.795: (load-airplane p6 a0 l0-0)
54.302: (fly-airplane a0 l0-0 l2-0)
62.244: (load-airplane p5 a0 l2-0)
62.634: (load-airplane p2 a0 l2-0)
107.352: (fly-airplane a0 l2-0 l3-0)
107.642: (unload-airplane p5 a0 l3-0)
104.956: (drive-truck t3 l3-1 l3-0 c3)
57.302: (load-airplane p5 a1 l3-0)
102.269: (unload-airplane p6 a0 l3-0)
116.763: (unload-airplane p5 a1 l3-0)
68.148: (load-airplane p5 a0 l3-0)
116.147: (unload-airplane p2 a0 l3-0)
68.233: (load-airplane p2 a1 l3-0)
116.763: (unload-airplane p5 a0 l3-0)
68.148: (load-airplane p5 a1 l3-0)
116.147: (unload-airplane p2 a1 l3-0)
59.277: (drive-truck t2 l2-0 l2-1 c2)
63.094: (load-airplane p2 a0 l3-0)
111.747: (unload-airplane p5 a1 l3-0)
63.008: (load-airplane p5 a0 l3-0)
110.789: (unload-airplane p2 a0 l3-0)
63.094: (load-airplane p2 a1 l3-0)
111.747: (unload-airplane p5 a0 l3-0)
63.008: (load-airplane p5 a1 l3-0)
33.780: (load-truck p1 t2 l2-1)
110.260: (unload-airplane p5 a1 l3-0)
64.291: (load-airplane p5 a0 l3-0)
110.259: (unload-airplane p2 a1 l3-0)
64.277: (load-airplane p2 a0 l3-0)
110.260: (unload-airplane p5 a0 l3-0)
64.291: (load-airplane p5 a1 l3-0)
110.259: (unload-airplane p2 a0 l3-0)
52.857: (load-truck p2 t3 l3-0)
107.918: (unload-airplane p5 a1 l3-0)
68.074: (load-airplane p5 a0 l3-0)
38.248: (drive-truck t2 l2-1 l2-0 c2)
111.840: (unload-airplane p5 a0 l3-0)
74.264: (load-airplane p5 a1 l3-0)
28.203: (unload-truck p4 t1 l1-1)
117.339: (unload-airplane p5 a1 l3-0)
76.880: (load-airplane p5 a0 l3-0)
35.958: (unload-truck p2 t3 l3-0)
121.946: (load-truck p4 t1 l1-1)
69.991: (load-airplane p2 a1 l3-0)
115.671: (unload-airplane p5 a0 l3-0)
69.909: (load-airplane p5 a1 l3-0)
114.787: (unload-airplane p2 a1 l3-0)
69.991: (load-airplane p2 a0 l3-0)
115.671: (unload-airplane p5 a1 l3-0)
69.909: (load-airplane p5 a0 l3-0)
31.201: (unload-truck p4 t1 l1-1)
122.512: (unload-airplane p5 a0 l3-0)
72.044: (load-airplane p5 a1 l3-0)
125.794: (unload-airplane p2 a0 l3-0)
72.936: (load-airplane p2 a1 l3-0)
122.512: (unload-airplane p5 a1 l3-0)
72.044: (load-airplane p5 a0 l3-0)
40.843: (unload-truck p3 t3 l3-0)
132.469: (load-truck p4 t1 l1-1)
126.150: (unload-airplane p5 a0 l3-0)
122.013: (load-truck p5 t3 l3-0)
69.964: (load-airplane p3 a0 l3-0)
115.437: (unload-airplane p2 a1 l3-0)
69.937: (load-airplane p2 a0 l3-0)
115.022: (unload-airplane p3 a0 l3-0)
69.964: (load-airplane p3 a1 l3-0)
115.437: (unload-airplane p2 a0 l3-0)
69.937: (load-airplane p2 a1 l3-0)
31.201: (unload-truck p4 t1 l1-1)
124.938: (unload-airplane p2 a1 l3-0)
73.049: (load-airplane p2 a0 l3-0)
123.098: (unload-airplane p3 a1 l3-0)
71.987: (load-airplane p3 a0 l3-0)
124.938: (unload-airplane p2 a0 l3-0)
73.049: (load-airplane p2 a1 l3-0)
123.098: (unload-airplane p3 a0 l3-0)
48.545: (load-truck p3 t3 l3-0)
125.703: (load-truck p4 t1 l1-1)
111.801: (unload-airplane p2 a1 l3-0)
74.182: (load-airplane p2 a0 l3-0)
28.399: (unload-truck p4 t1 l1-1)
124.439: (unload-airplane p2 a0 l3-0)
56.287: (load-truck p2 t3 l3-0)
119.641: (load-truck p4 t1 l1-1)
25.157: (unload-truck p3 t3 l3-0)
74.264: (load-airplane p3 a0 l3-0)
28.203: (unload-truck p4 t1 l1-1)
117.339: (unload-airplane p3 a0 l3-0)
76.880: (load-airplane p3 a1 l3-0)
121.208: (load-truck p4 t1 l1-1)
27.590: (unload-truck p5 t3 l3-0)
