/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
130.390: (load-truck p18 t5 l5-1)
126.725: (load-truck p23 t5 l5-1)
122.193: (load-truck p9 t0 l0-3)
118.678: (load-truck p7 t3 l3-1)
101.647: (load-truck p15 t1 l1-0)
81.757: (drive-truck t5 l5-1 l5-3 c5)
105.466: (load-truck p17 t5 l5-3)
107.212: (load-truck p14 t5 l5-3)
113.635: (load-truck p11 t5 l5-3)
100.088: (drive-truck t0 l0-3 l0-2 c0)
115.530: (load-truck p10 t0 l0-2)
122.971: (load-truck p4 t0 l0-2)
129.667: (load-truck p19 t0 l0-2)
107.480: (drive-truck t2 l2-2 l2-0 c2)
133.412: (load-truck p21 t2 l2-0)
141.490: (load-truck p8 t2 l2-0)
110.743: (drive-truck t7 l7-3 l7-1 c7)
115.646: (drive-truck t0 l0-2 l0-1 c0)
151.525: (load-truck p3 t0 l0-1)
155.837: (load-truck p2 t0 l0-1)
121.806: (drive-truck t1 l1-0 l1-1 c1)
155.207: (load-truck p24 t1 l1-1)
111.673: (load-airplane p5 a1 l7-0)
147.989: (load-truck p1 t7 l7-1)
117.572: (load-airplane p12 a2 l7-0)
155.072: (load-truck p22 t7 l7-1)
156.764: (unload-airplane p5 a1 l7-0)
152.410: (drive-truck t7 l7-1 l7-0 c7)
119.546: (load-airplane p5 a1 l7-0)
152.722: (unload-airplane p12 a2 l7-0)
119.395: (load-airplane p12 a1 l7-0)
153.360: (unload-airplane p5 a1 l7-0)
119.546: (load-airplane p5 a2 l7-0)
152.722: (unload-airplane p12 a1 l7-0)
119.395: (load-airplane p12 a2 l7-0)
86.776: (drive-truck t5 l5-3 l5-0 c5)
149.724: (unload-airplane p12 a2 l7-0)
116.482: (load-airplane p12 a1 l7-0)
149.114: (unload-airplane p5 a2 l7-0)
116.299: (load-airplane p5 a1 l7-0)
149.724: (unload-airplane p12 a1 l7-0)
116.482: (load-airplane p12 a2 l7-0)
149.114: (unload-airplane p5 a1 l7-0)
101.669: (fly-airplane a0 l0-0 l7-0)
118.708: (load-airplane p5 a1 l7-0)
149.187: (unload-airplane p12 a2 l7-0)
118.723: (load-airplane p12 a0 l7-0)
149.185: (unload-airplane p5 a1 l7-0)
118.708: (load-airplane p5 a2 l7-0)
149.187: (unload-airplane p12 a0 l7-0)
118.723: (load-airplane p12 a1 l7-0)
149.185: (unload-airplane p5 a2 l7-0)
118.708: (load-airplane p5 a0 l7-0)
149.187: (unload-airplane p12 a1 l7-0)
118.723: (load-airplane p12 a2 l7-0)
82.366: (drive-truck t0 l0-1 l0-3 c0)
147.385: (unload-airplane p12 a2 l7-0)
116.398: (load-airplane p12 a1 l7-0)
147.383: (unload-airplane p5 a0 l7-0)
116.384: (load-airplane p5 a2 l7-0)
147.385: (unload-airplane p12 a1 l7-0)
116.398: (load-airplane p12 a0 l7-0)
147.383: (unload-airplane p5 a2 l7-0)
116.384: (load-airplane p5 a1 l7-0)
147.385: (unload-airplane p12 a0 l7-0)
116.398: (load-airplane p12 a2 l7-0)
147.383: (unload-airplane p5 a1 l7-0)
116.221: (load-airplane p5 a2 l7-0)
80.688: (drive-truck t1 l1-1 l1-2 c1)
143.376: (unload-airplane p12 a2 l7-0)
112.307: (load-airplane p12 a1 l7-0)
142.924: (unload-airplane p5 a2 l7-0)
112.303: (load-airplane p5 a0 l7-0)
142.926: (unload-airplane p12 a1 l7-0)
112.307: (load-airplane p12 a2 l7-0)
142.924: (unload-airplane p5 a0 l7-0)
112.303: (load-airplane p5 a1 l7-0)
142.926: (unload-airplane p12 a2 l7-0)
112.307: (load-airplane p12 a0 l7-0)
142.924: (unload-airplane p5 a1 l7-0)
112.303: (load-airplane p5 a2 l7-0)
75.357: (drive-truck t2 l2-0 l2-3 c2)
138.748: (unload-airplane p12 a0 l7-0)
107.432: (load-airplane p12 a1 l7-0)
138.263: (unload-airplane p5 a2 l7-0)
106.964: (load-airplane p5 a0 l7-0)
138.748: (unload-airplane p12 a1 l7-0)
107.432: (load-airplane p12 a2 l7-0)
138.263: (unload-airplane p5 a0 l7-0)
106.964: (load-airplane p5 a1 l7-0)
138.748: (unload-airplane p12 a2 l7-0)
107.432: (load-airplane p12 a0 l7-0)
138.263: (unload-airplane p5 a1 l7-0)
106.884: (load-airplane p5 a0 l7-0)
