/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
117.978: (load-truck p2 t2 l2-2)
105.133: (load-truck p14 t1 l1-3)
104.259: (load-truck p17 t1 l1-3)
96.247: (load-truck p12 t0 l0-1)
93.883: (load-truck p9 t3 l3-2)
82.103: (drive-truck t5 l5-1 l5-0 c5)
96.735: (load-truck p7 t5 l5-0)
84.230: (drive-truck t2 l2-2 l2-1 c2)
100.907: (load-truck p1 t2 l2-1)
78.648: (drive-truck t4 l4-3 l4-0 c4)
102.234: (load-truck p3 t4 l4-0)
109.577: (load-truck p15 t4 l4-0)
115.569: (load-truck p13 t4 l4-0)
87.294: (drive-truck t0 l0-1 l0-0 c0)
117.961: (load-truck p11 t0 l0-0)
85.647: (drive-truck t5 l5-0 l5-2 c5)
117.945: (load-truck p16 t5 l5-2)
55.267: (drive-truck t3 l3-2 l3-1 c3)
133.458: (load-truck p6 t3 l3-1)
60.781: (drive-truck t1 l1-3 l1-2 c1)
131.566: (load-truck p4 t1 l1-2)
55.761: (drive-truck t0 l0-0 l0-3 c0)
124.651: (load-truck p8 t0 l0-3)
50.919: (drive-truck t5 l5-2 l5-1 c5)
50.976: (drive-truck t2 l2-1 l2-3 c2)
50.812: (drive-truck t4 l4-0 l4-1 c4)
125.622: (load-truck p5 t4 l4-1)
44.041: (unload-truck p14 t1 l1-2)
43.307: (unload-truck p13 t4 l4-1)
124.102: (load-truck p14 t1 l1-2)
43.494: (unload-truck p9 t3 l3-1)
124.053: (load-truck p13 t4 l4-1)
43.306: (unload-truck p4 t1 l1-2)
123.780: (load-truck p9 t3 l3-1)
43.272: (unload-truck p13 t4 l4-1)
42.597: (unload-truck p9 t3 l3-1)
41.497: (unload-truck p1 t2 l2-3)
125.914: (load-truck p4 t1 l1-2)
127.580: (load-truck p13 t4 l4-1)
129.320: (load-truck p9 t3 l3-1)
57.429: (drive-truck t2 l2-3 l2-2 c2)
43.755: (unload-truck p14 t1 l1-2)
43.021: (unload-truck p13 t4 l4-1)
125.108: (load-truck p14 t1 l1-2)
43.204: (unload-truck p9 t3 l3-1)
125.063: (load-truck p13 t4 l4-1)
43.020: (unload-truck p4 t1 l1-2)
124.790: (load-truck p9 t3 l3-1)
42.986: (unload-truck p13 t4 l4-1)
42.253: (unload-truck p9 t3 l3-1)
41.014: (unload-truck p8 t0 l0-3)
122.293: (load-truck p4 t1 l1-2)
123.769: (load-truck p13 t4 l4-1)
125.024: (load-truck p9 t3 l3-1)
43.121: (unload-truck p3 t4 l4-1)
125.289: (load-truck p8 t0 l0-3)
43.201: (unload-truck p9 t3 l3-1)
42.273: (unload-truck p4 t1 l1-2)
123.520: (load-truck p9 t3 l3-1)
42.020: (unload-truck p8 t0 l0-3)
123.741: (load-truck p3 t4 l4-1)
42.223: (unload-truck p13 t4 l4-1)
123.759: (load-truck p4 t1 l1-2)
42.296: (unload-truck p14 t1 l1-2)
123.783: (load-truck p13 t4 l4-1)
42.173: (unload-truck p3 t4 l4-1)
123.797: (load-truck p8 t0 l0-3)
42.262: (unload-truck p9 t3 l3-1)
123.549: (load-truck p3 t4 l4-1)
42.018: (unload-truck p13 t4 l4-1)
41.035: (unload-truck p8 t0 l0-3)
122.292: (load-truck p13 t4 l4-1)
41.170: (unload-truck p3 t4 l4-1)
122.333: (load-truck p14 t1 l1-2)
41.543: (unload-truck p4 t1 l1-2)
122.279: (load-truck p3 t4 l4-1)
40.633: (unload-truck p7 t5 l5-1)
128.103: (load-truck p4 t1 l1-2)
129.878: (load-truck p9 t3 l3-1)
131.142: (load-truck p8 t0 l0-3)
46.801: (unload-truck p14 t1 l1-2)
44.914: (unload-truck p13 t4 l4-1)
128.608: (load-truck p14 t1 l1-2)
45.749: (unload-truck p9 t3 l3-1)
129.867: (load-truck p13 t4 l4-1)
45.837: (unload-truck p4 t1 l1-2)
129.738: (load-truck p9 t3 l3-1)
45.637: (unload-truck p13 t4 l4-1)
44.499: (unload-truck p9 t3 l3-1)
43.250: (unload-truck p8 t0 l0-3)
126.513: (load-truck p4 t1 l1-2)
128.190: (load-truck p9 t3 l3-1)
44.459: (unload-truck p14 t1 l1-2)
126.860: (load-truck p13 t4 l4-1)
43.694: (unload-truck p3 t4 l4-1)
126.912: (load-truck p14 t1 l1-2)
130.003: (load-truck p8 t0 l0-3)
