/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
133.305: (load-truck p9 t4 l4-0)
132.473: (load-truck p2 t5 l5-1)
130.809: (load-truck p24 t6 l6-2)
120.323: (load-truck p1 t7 l7-3)
116.928: (load-truck p3 t2 l2-0)
88.970: (drive-truck t6 l6-2 l6-0 c6)
117.610: (load-truck p21 t6 l6-0)
84.412: (drive-truck t0 l0-1 l0-0 c0)
112.103: (load-truck p4 t0 l0-0)
82.221: (drive-truck t4 l4-0 l4-2 c4)
115.876: (load-truck p7 t4 l4-2)
111.391: (load-truck p14 t4 l4-2)
73.182: (drive-truck t1 l1-1 l1-2 c1)
104.525: (load-truck p20 t1 l1-2)
45.755: (drive-truck t4 l4-2 l4-1 c4)
114.106: (load-truck p13 t4 l4-1)
46.452: (drive-truck t7 l7-3 l7-0 c7)
114.955: (load-truck p5 t7 l7-0)
48.016: (drive-truck t6 l6-0 l6-1 c6)
115.926: (load-truck p23 t6 l6-1)
51.002: (drive-truck t0 l0-0 l0-3 c0)
117.915: (load-truck p22 t0 l0-3)
120.437: (load-truck p15 t0 l0-3)
125.983: (load-truck p12 t0 l0-3)
58.455: (drive-truck t2 l2-0 l2-2 c2)
124.444: (load-truck p0 t2 l2-2)
130.164: (load-truck p17 t2 l2-2)
65.153: (drive-truck t1 l1-2 l1-0 c1)
55.408: (unload-truck p0 t2 l2-2)
53.462: (unload-truck p12 t0 l0-3)
130.393: (load-truck p0 t2 l2-2)
56.474: (unload-truck p14 t4 l4-1)
130.691: (load-truck p12 t0 l0-3)
53.548: (unload-truck p22 t0 l0-3)
130.664: (load-truck p14 t4 l4-1)
56.210: (unload-truck p0 t2 l2-2)
54.242: (unload-truck p14 t4 l4-1)
128.459: (load-truck p22 t0 l0-3)
51.606: (unload-truck p12 t0 l0-3)
52.084: (unload-truck p1 t7 l7-0)
126.057: (load-truck p12 t0 l0-3)
125.185: (load-truck p14 t4 l4-1)
127.046: (load-truck p0 t2 l2-2)
53.186: (unload-truck p4 t0 l0-3)
130.186: (load-truck p1 t7 l7-0)
56.462: (unload-truck p14 t4 l4-1)
54.322: (unload-truck p0 t2 l2-2)
128.443: (load-truck p14 t4 l4-1)
53.918: (unload-truck p1 t7 l7-0)
51.875: (unload-truck p14 t4 l4-1)
126.089: (load-truck p0 t2 l2-2)
128.312: (load-truck p4 t0 l0-3)
51.334: (unload-truck p22 t0 l0-3)
128.298: (load-truck p14 t4 l4-1)
53.818: (unload-truck p0 t2 l2-2)
51.875: (unload-truck p14 t4 l4-1)
49.399: (unload-truck p20 t1 l1-0)
120.686: (load-truck p22 t0 l0-3)
119.772: (load-truck p14 t4 l4-1)
118.632: (load-truck p1 t7 l7-0)
124.367: (load-truck p0 t2 l2-2)
53.517: (unload-truck p22 t0 l0-3)
54.495: (unload-truck p14 t4 l4-1)
131.557: (load-truck p22 t0 l0-3)
54.554: (unload-truck p4 t0 l0-3)
131.540: (load-truck p14 t4 l4-1)
52.919: (unload-truck p22 t0 l0-3)
127.177: (load-truck p20 t1 l1-0)
53.847: (unload-truck p14 t4 l4-1)
51.688: (unload-truck p0 t2 l2-2)
125.828: (load-truck p14 t4 l4-1)
51.309: (unload-truck p1 t7 l7-0)
125.454: (load-truck p0 t2 l2-2)
51.574: (unload-truck p14 t4 l4-1)
49.404: (unload-truck p0 t2 l2-2)
46.875: (unload-truck p20 t1 l1-0)
118.176: (load-truck p22 t0 l0-3)
120.678: (load-truck p14 t4 l4-1)
119.547: (load-truck p1 t7 l7-0)
49.124: (unload-truck p14 t4 l4-1)
126.333: (load-truck p4 t0 l0-3)
49.463: (unload-truck p12 t0 l0-3)
126.365: (load-truck p14 t4 l4-1)
125.241: (load-truck p0 t2 l2-2)
54.503: (unload-truck p14 t4 l4-1)
53.317: (unload-truck p4 t0 l0-3)
129.015: (load-truck p14 t4 l4-1)
127.176: (load-truck p20 t1 l1-0)
53.852: (unload-truck p14 t4 l4-1)
51.711: (unload-truck p0 t2 l2-2)
125.874: (load-truck p14 t4 l4-1)
51.355: (unload-truck p1 t7 l7-0)
125.433: (load-truck p4 t0 l0-3)
127.924: (load-truck p0 t2 l2-2)
54.004: (unload-truck p14 t4 l4-1)
51.517: (unload-truck p20 t1 l1-0)
126.078: (load-truck p12 t0 l0-3)
125.247: (load-truck p14 t4 l4-1)
