/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
109.142: (load-truck p3 t3 l3-0)
115.936: (load-truck p7 t1 l1-2)
107.329: (load-truck p5 t0 l0-1)
113.549: (load-truck p10 t0 l0-1)
99.470: (drive-truck t1 l1-2 l1-0 c1)
115.019: (load-truck p2 t1 l1-0)
72.622: (load-airplane p9 a0 l3-0)
95.788: (drive-truck t3 l3-0 l3-2 c3)
115.566: (load-truck p11 t3 l3-2)
117.525: (unload-airplane p9 a0 l3-0)
106.044: (drive-truck t3 l3-2 l3-0 c3)
75.457: (load-airplane p9 a0 l3-0)
96.925: (drive-truck t3 l3-0 l3-1 c3)
117.782: (load-truck p4 t3 l3-1)
119.085: (unload-airplane p9 a0 l3-0)
91.475: (drive-truck t3 l3-1 l3-0 c3)
80.072: (load-airplane p9 a0 l3-0)
73.580: (fly-airplane a0 l3-0 l4-0)
81.946: (load-airplane p1 a0 l4-0)
129.291: (fly-airplane a0 l4-0 l2-0)
114.718: (unload-airplane p1 a0 l2-0)
121.117: (load-truck p1 t2 l2-0)
113.173: (unload-airplane p9 a0 l2-0)
121.328: (load-truck p9 t2 l2-0)
46.390: (drive-truck t0 l0-1 l0-0 c0)
118.309: (load-truck p8 t0 l0-0)
42.619: (drive-truck t1 l1-0 l1-1 c1)
115.803: (load-truck p6 t1 l1-1)
35.056: (unload-truck p2 t1 l1-1)
33.795: (unload-truck p8 t0 l0-0)
117.986: (load-truck p2 t1 l1-1)
32.873: (unload-truck p11 t3 l3-0)
126.276: (load-truck p8 t0 l0-0)
78.548: (load-airplane p11 a1 l3-0)
35.858: (unload-truck p2 t1 l1-1)
115.535: (unload-airplane p11 a1 l3-0)
59.857: (fly-airplane a0 l2-0 l3-0)
128.486: (load-truck p2 t1 l1-1)
80.797: (load-airplane p11 a1 l3-0)
35.948: (unload-truck p2 t1 l1-1)
34.521: (unload-truck p8 t0 l0-0)
118.945: (load-truck p2 t1 l1-1)
115.559: (unload-airplane p11 a1 l3-0)
76.462: (load-airplane p11 a0 l3-0)
120.109: (load-truck p8 t0 l0-0)
35.948: (unload-truck p2 t1 l1-1)
34.521: (unload-truck p8 t0 l0-0)
114.383: (unload-airplane p11 a0 l3-0)
58.565: (load-truck p11 t3 l3-0)
117.954: (load-truck p8 t0 l0-0)
119.212: (load-truck p2 t1 l1-1)
34.931: (unload-truck p8 t0 l0-0)
32.399: (unload-truck p10 t0 l0-0)
120.637: (load-truck p8 t0 l0-0)
35.946: (unload-truck p2 t1 l1-1)
35.186: (unload-truck p8 t0 l0-0)
32.960: (unload-truck p4 t3 l3-0)
128.764: (load-truck p8 t0 l0-0)
129.849: (load-truck p2 t1 l1-1)
81.827: (load-airplane p4 a0 l3-0)
37.073: (unload-truck p8 t0 l0-0)
116.779: (unload-airplane p4 a0 l3-0)
77.821: (load-airplane p4 a1 l3-0)
121.562: (load-truck p8 t0 l0-0)
36.842: (unload-truck p2 t1 l1-1)
36.242: (unload-truck p8 t0 l0-0)
33.044: (unload-truck p11 t3 l3-0)
127.354: (load-truck p8 t0 l0-0)
128.101: (load-truck p2 t1 l1-1)
79.426: (load-airplane p11 a0 l3-0)
119.597: (unload-airplane p4 a1 l3-0)
79.305: (load-airplane p4 a0 l3-0)
120.100: (unload-airplane p11 a0 l3-0)
79.426: (load-airplane p11 a1 l3-0)
119.597: (unload-airplane p4 a0 l3-0)
79.305: (load-airplane p4 a1 l3-0)
39.619: (unload-truck p8 t0 l0-0)
118.874: (unload-airplane p11 a1 l3-0)
76.456: (load-airplane p11 a0 l3-0)
118.656: (unload-airplane p4 a1 l3-0)
76.168: (load-airplane p4 a0 l3-0)
118.874: (unload-airplane p11 a0 l3-0)
76.456: (load-airplane p11 a1 l3-0)
118.656: (unload-airplane p4 a0 l3-0)
55.478: (load-truck p4 t3 l3-0)
121.586: (load-truck p8 t0 l0-0)
117.999: (unload-airplane p11 a1 l3-0)
82.024: (load-airplane p11 a0 l3-0)
37.359: (unload-truck p8 t0 l0-0)
116.930: (unload-airplane p11 a0 l3-0)
44.156: (unload-truck p2 t1 l1-1)
129.027: (load-truck p8 t0 l0-0)
78.085: (load-airplane p11 a0 l3-0)
36.233: (unload-truck p8 t0 l0-0)
33.718: (unload-truck p4 t3 l3-0)
127.256: (load-truck p8 t0 l0-0)
