/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
105.835: (load-truck p11 t3 l3-1)
103.150: (load-truck p6 t0 l0-1)
100.669: (load-truck p8 t0 l0-1)
99.503: (load-truck p2 t2 l2-1)
98.733: (load-truck p3 t3 l3-1)
78.842: (drive-truck t0 l0-1 l0-2 c0)
94.413: (load-truck p5 t0 l0-2)
78.932: (drive-truck t3 l3-1 l3-2 c3)
98.341: (load-truck p0 t3 l3-2)
100.704: (load-truck p1 t3 l3-2)
70.926: (drive-truck t4 l4-2 l4-1 c4)
98.894: (load-truck p12 t4 l4-1)
107.300: (load-truck p4 t4 l4-1)
43.897: (drive-truck t4 l4-1 l4-0 c4)
55.550: (load-truck p13 t4 l4-0)
64.064: (load-truck p7 t4 l4-0)
67.658: (load-truck p10 t4 l4-0)
43.409: (drive-truck t0 l0-2 l0-0 c0)
118.041: (load-truck p9 t0 l0-0)
42.221: (drive-truck t3 l3-2 l3-1 c3)
35.459: (unload-truck p8 t0 l0-0)
34.376: (unload-truck p2 t2 l2-1)
118.017: (load-truck p8 t0 l0-0)
33.844: (unload-truck p6 t0 l0-0)
117.128: (load-truck p2 t2 l2-1)
34.162: (unload-truck p11 t3 l3-1)
115.512: (load-truck p6 t0 l0-0)
32.371: (unload-truck p9 t0 l0-0)
107.043: (load-truck p11 t3 l3-1)
34.376: (unload-truck p2 t2 l2-1)
32.290: (unload-truck p3 t3 l3-1)
121.895: (load-truck p9 t0 l0-0)
121.616: (load-truck p2 t2 l2-1)
32.306: (unload-truck p6 t0 l0-0)
31.349: (unload-truck p2 t2 l2-1)
35.557: (unload-truck p4 t4 l4-0)
125.849: (load-truck p6 t0 l0-0)
125.502: (load-truck p2 t2 l2-1)
117.396: (load-truck p3 t3 l3-1)
54.647: (fly-airplane a0 l2-0 l4-0)
71.945: (load-airplane p4 a0 l4-0)
32.687: (unload-truck p6 t0 l0-0)
107.279: (unload-airplane p4 a0 l4-0)
57.641: (load-truck p4 t4 l4-0)
115.582: (load-truck p6 t0 l0-0)
35.345: (unload-truck p8 t0 l0-0)
34.200: (unload-truck p2 t2 l2-1)
118.226: (load-truck p8 t0 l0-0)
33.838: (unload-truck p6 t0 l0-0)
32.395: (unload-truck p3 t3 l3-1)
121.976: (load-truck p6 t0 l0-0)
121.619: (load-truck p2 t2 l2-1)
32.125: (unload-truck p6 t0 l0-0)
29.992: (unload-truck p13 t4 l4-0)
124.920: (load-truck p6 t0 l0-0)
116.171: (load-truck p3 t3 l3-1)
71.936: (load-airplane p13 a0 l4-0)
32.692: (unload-truck p6 t0 l0-0)
107.288: (unload-airplane p13 a0 l4-0)
51.125: (fly-airplane a1 l3-0 l4-0)
121.740: (load-truck p6 t0 l0-0)
74.176: (load-airplane p13 a0 l4-0)
32.717: (unload-truck p6 t0 l0-0)
31.527: (unload-truck p2 t2 l2-1)
114.436: (load-truck p6 t0 l0-0)
109.456: (unload-airplane p13 a0 l4-0)
77.827: (load-airplane p13 a1 l4-0)
114.952: (load-truck p2 t2 l2-1)
32.717: (unload-truck p6 t0 l0-0)
31.527: (unload-truck p2 t2 l2-1)
108.211: (unload-airplane p13 a1 l4-0)
62.023: (load-truck p13 t4 l4-0)
118.165: (load-truck p6 t0 l0-0)
117.997: (load-truck p2 t2 l2-1)
35.466: (unload-truck p6 t0 l0-0)
34.101: (unload-truck p3 t3 l3-1)
115.539: (load-truck p6 t0 l0-0)
32.282: (unload-truck p8 t0 l0-0)
107.193: (load-truck p3 t3 l3-1)
34.264: (unload-truck p2 t2 l2-1)
32.365: (unload-truck p3 t3 l3-1)
121.953: (load-truck p8 t0 l0-0)
37.258: (unload-truck p6 t0 l0-0)
35.186: (unload-truck p8 t0 l0-0)
119.716: (load-truck p2 t2 l2-1)
105.838: (load-truck p3 t3 l3-1)
33.378: (unload-truck p2 t2 l2-1)
30.232: (unload-truck p4 t4 l4-0)
125.970: (load-truck p8 t0 l0-0)
126.871: (load-truck p6 t0 l0-0)
127.514: (load-truck p2 t2 l2-1)
74.189: (load-airplane p4 a0 l4-0)
32.712: (unload-truck p6 t0 l0-0)
107.224: (unload-airplane p4 a0 l4-0)
69.715: (load-airplane p4 a1 l4-0)
112.995: (load-truck p6 t0 l0-0)
32.712: (unload-truck p8 t0 l0-0)
107.224: (unload-airplane p4 a1 l4-0)
