/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
136.412: (load-truck p14 t4 l4-1)
133.231: (load-truck p21 t4 l4-1)
129.917: (load-truck p18 t4 l4-1)
127.490: (load-truck p0 t1 l1-3)
122.825: (load-truck p7 t1 l1-3)
106.771: (load-truck p23 t0 l0-2)
106.973: (load-truck p17 t0 l0-2)
110.559: (load-truck p11 t5 l5-2)
116.031: (load-truck p6 t2 l2-0)
103.965: (drive-truck t1 l1-3 l1-0 c1)
122.319: (load-truck p13 t1 l1-0)
96.355: (drive-truck t7 l7-1 l7-3 c7)
108.748: (load-truck p8 t7 l7-3)
86.244: (drive-truck t6 l6-0 l6-3 c6)
111.620: (load-truck p1 t6 l6-3)
83.115: (drive-truck t5 l5-2 l5-1 c5)
119.196: (load-truck p3 t5 l5-1)
124.804: (load-truck p2 t5 l5-1)
90.732: (drive-truck t0 l0-2 l0-3 c0)
127.361: (load-truck p10 t0 l0-3)
94.042: (drive-truck t6 l6-3 l6-2 c6)
130.113: (load-truck p12 t6 l6-2)
94.046: (drive-truck t2 l2-0 l2-3 c2)
130.402: (load-truck p20 t2 l2-3)
67.837: (drive-truck t6 l6-2 l6-1 c6)
135.475: (load-truck p4 t6 l6-1)
68.375: (drive-truck t2 l2-3 l2-2 c2)
141.624: (load-truck p9 t2 l2-2)
68.263: (drive-truck t5 l5-1 l5-3 c5)
141.868: (load-truck p24 t5 l5-3)
143.356: (load-truck p16 t5 l5-3)
70.317: (drive-truck t7 l7-3 l7-2 c7)
145.310: (load-truck p5 t7 l7-2)
147.170: (load-truck p22 t7 l7-2)
71.121: (drive-truck t0 l0-3 l0-1 c0)
62.315: (unload-truck p18 t4 l4-1)
61.624: (unload-truck p24 t5 l5-3)
143.925: (load-truck p18 t4 l4-1)
61.652: (unload-truck p6 t2 l2-2)
143.759: (load-truck p24 t5 l5-3)
61.579: (unload-truck p5 t7 l7-2)
143.451: (load-truck p6 t2 l2-2)
61.407: (unload-truck p18 t4 l4-1)
60.685: (unload-truck p24 t5 l5-3)
142.463: (load-truck p18 t4 l4-1)
60.761: (unload-truck p6 t2 l2-2)
59.670: (unload-truck p18 t4 l4-1)
141.074: (load-truck p5 t7 l7-2)
142.484: (load-truck p24 t5 l5-3)
60.626: (unload-truck p5 t7 l7-2)
59.538: (unload-truck p13 t1 l1-0)
140.491: (load-truck p5 t7 l7-2)
142.014: (load-truck p18 t4 l4-1)
143.302: (load-truck p6 t2 l2-2)
65.048: (load-airplane p13 a0 l1-0)
58.221: (unload-truck p18 t4 l4-1)
135.835: (unload-airplane p13 a0 l1-0)
64.110: (load-airplane p13 a1 l1-0)
141.454: (load-truck p18 t4 l4-1)
58.191: (unload-truck p24 t5 l5-3)
135.949: (unload-airplane p13 a1 l1-0)
64.006: (load-airplane p13 a0 l1-0)
57.543: (unload-truck p6 t2 l2-2)
140.161: (load-truck p24 t5 l5-3)
57.318: (unload-truck p5 t7 l7-2)
139.822: (load-truck p6 t2 l2-2)
135.600: (unload-airplane p13 a0 l1-0)
63.846: (load-airplane p13 a1 l1-0)
57.138: (unload-truck p18 t4 l4-1)
134.424: (unload-airplane p13 a1 l1-0)
62.920: (load-airplane p13 a0 l1-0)
56.669: (unload-truck p24 t5 l5-3)
139.042: (load-truck p5 t7 l7-2)
134.803: (unload-airplane p13 a0 l1-0)
63.237: (load-airplane p13 a1 l1-0)
56.816: (unload-truck p6 t2 l2-2)
139.001: (load-truck p18 t4 l4-1)
140.161: (load-truck p24 t5 l5-3)
57.318: (unload-truck p5 t7 l7-2)
134.173: (unload-airplane p13 a1 l1-0)
57.644: (unload-truck p24 t5 l5-3)
140.542: (load-truck p5 t7 l7-2)
58.067: (unload-truck p22 t7 l7-2)
140.551: (load-truck p13 t1 l1-0)
142.340: (load-truck p24 t5 l5-3)
143.451: (load-truck p6 t2 l2-2)
61.407: (unload-truck p18 t4 l4-1)
60.685: (unload-truck p24 t5 l5-3)
142.463: (load-truck p18 t4 l4-1)
60.553: (unload-truck p13 t1 l1-0)
142.260: (load-truck p24 t5 l5-3)
63.846: (load-airplane p13 a0 l1-0)
57.138: (unload-truck p18 t4 l4-1)
134.424: (unload-airplane p13 a0 l1-0)
62.920: (load-airplane p13 a1 l1-0)
140.082: (load-truck p18 t4 l4-1)
