/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
103.014: (load-truck p4 t3 l3-2)
100.563: (load-truck p8 t2 l2-2)
104.249: (load-truck p3 t4 l4-0)
106.191: (load-truck p13 t1 l1-1)
105.866: (load-truck p11 t0 l0-0)
85.319: (drive-truck t3 l3-2 l3-0 c3)
98.957: (load-truck p0 t3 l3-0)
101.796: (load-truck p6 t3 l3-0)
104.610: (load-truck p12 t3 l3-0)
86.885: (drive-truck t2 l2-2 l2-1 c2)
110.333: (load-truck p1 t2 l2-1)
111.913: (load-truck p2 t2 l2-1)
95.887: (drive-truck t4 l4-0 l4-2 c4)
113.132: (load-truck p5 t4 l4-2)
44.612: (drive-truck t2 l2-1 l2-0 c2)
38.638: (drive-truck t4 l4-2 l4-0 c4)
38.687: (drive-truck t3 l3-0 l3-2 c3)
29.493: (unload-truck p2 t2 l2-0)
33.619: (unload-truck p1 t2 l2-0)
35.188: (load-airplane p1 a0 l2-0)
36.262: (unload-truck p12 t3 l3-2)
130.153: (unload-airplane p1 a0 l2-0)
129.953: (load-truck p1 t2 l2-0)
72.635: (drive-truck t3 l3-2 l3-0 c3)
43.527: (unload-truck p1 t2 l2-0)
47.116: (load-airplane p1 a0 l2-0)
47.669: (unload-truck p5 t4 l4-0)
134.610: (unload-airplane p1 a0 l2-0)
135.540: (load-truck p1 t2 l2-0)
65.035: (fly-airplane a0 l2-0 l4-0)
83.073: (load-airplane p5 a0 l4-0)
45.965: (unload-truck p1 t2 l2-0)
122.258: (unload-airplane p5 a0 l4-0)
64.234: (load-truck p5 t4 l4-0)
124.371: (load-truck p1 t2 l2-0)
35.632: (unload-truck p8 t2 l2-0)
36.002: (unload-truck p1 t2 l2-0)
36.150: (unload-truck p5 t4 l4-0)
129.484: (load-truck p1 t2 l2-0)
77.340: (load-airplane p5 a0 l4-0)
40.367: (unload-truck p1 t2 l2-0)
37.912: (unload-truck p3 t4 l4-0)
122.300: (load-truck p1 t2 l2-0)
121.480: (load-truck p8 t2 l2-0)
118.263: (unload-airplane p5 a0 l4-0)
118.713: (load-truck p5 t4 l4-0)
81.122: (load-airplane p3 a0 l4-0)
42.281: (unload-truck p1 t2 l2-0)
116.583: (unload-airplane p3 a0 l4-0)
58.615: (fly-airplane a1 l3-0 l4-0)
135.918: (load-truck p1 t2 l2-0)
84.733: (load-airplane p3 a0 l4-0)
41.318: (unload-truck p1 t2 l2-0)
38.757: (unload-truck p5 t4 l4-0)
127.170: (load-truck p1 t2 l2-0)
120.847: (unload-airplane p3 a0 l4-0)
122.639: (load-truck p3 t4 l4-0)
86.448: (load-airplane p5 a0 l4-0)
44.785: (unload-truck p1 t2 l2-0)
121.034: (unload-airplane p5 a0 l4-0)
85.146: (load-airplane p5 a1 l4-0)
128.578: (load-truck p1 t2 l2-0)
40.549: (unload-truck p8 t2 l2-0)
117.898: (unload-airplane p5 a1 l4-0)
81.398: (load-airplane p5 a0 l4-0)
39.462: (unload-truck p1 t2 l2-0)
119.378: (unload-airplane p5 a0 l4-0)
81.569: (load-airplane p5 a1 l4-0)
37.613: (unload-truck p3 t4 l4-0)
124.905: (load-truck p1 t2 l2-0)
124.923: (load-truck p8 t2 l2-0)
42.737: (unload-truck p1 t2 l2-0)
120.105: (unload-airplane p5 a1 l4-0)
33.083: (unload-truck p13 t1 l1-1)
122.990: (load-truck p1 t2 l2-0)
122.540: (load-truck p5 t4 l4-0)
86.649: (load-airplane p3 a0 l4-0)
41.523: (unload-truck p1 t2 l2-0)
118.710: (unload-airplane p3 a0 l4-0)
84.560: (load-airplane p3 a1 l4-0)
129.141: (load-truck p1 t2 l2-0)
129.439: (load-truck p13 t1 l1-1)
41.318: (unload-truck p1 t2 l2-0)
38.757: (unload-truck p5 t4 l4-0)
127.170: (load-truck p1 t2 l2-0)
38.578: (unload-truck p8 t2 l2-0)
123.550: (load-truck p5 t4 l4-0)
112.791: (unload-airplane p3 a1 l4-0)
79.460: (load-airplane p3 a0 l4-0)
37.117: (unload-truck p1 t2 l2-0)
114.230: (unload-airplane p3 a0 l4-0)
80.079: (load-airplane p3 a1 l4-0)
37.330: (unload-truck p5 t4 l4-0)
118.909: (unload-airplane p3 a1 l4-0)
120.721: (load-truck p1 t2 l2-0)
30.136: (unload-truck p13 t1 l1-1)
