/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
133.835: (load-truck p10 t5 l5-1)
135.365: (load-truck p2 t2 l2-1)
134.668: (load-truck p18 t2 l2-1)
124.074: (load-truck p8 t7 l7-2)
123.051: (load-truck p21 t7 l7-2)
118.875: (load-truck p13 t7 l7-2)
114.005: (load-truck p22 t7 l7-2)
105.123: (load-truck p1 t0 l0-3)
106.859: (load-truck p19 t0 l0-3)
103.033: (drive-truck t0 l0-3 l0-0 c0)
115.098: (load-truck p15 t0 l0-0)
121.232: (load-truck p11 t0 l0-0)
97.484: (drive-truck t2 l2-1 l2-0 c2)
115.829: (load-truck p0 t2 l2-0)
82.553: (drive-truck t1 l1-2 l1-0 c1)
107.600: (load-truck p4 t1 l1-0)
54.316: (drive-truck t7 l7-2 l7-1 c7)
123.281: (load-truck p17 t7 l7-1)
128.829: (load-truck p16 t7 l7-1)
131.616: (load-truck p12 t7 l7-1)
64.224: (drive-truck t1 l1-0 l1-3 c1)
130.030: (load-truck p20 t1 l1-3)
55.759: (unload-truck p2 t2 l2-0)
56.198: (unload-truck p15 t0 l0-0)
56.543: (load-airplane p15 a1 l0-0)
54.582: (unload-truck p1 t0 l0-0)
133.533: (unload-airplane p15 a1 l0-0)
132.343: (load-truck p15 t0 l0-0)
56.556: (load-airplane p1 a1 l0-0)
54.590: (unload-truck p15 t0 l0-0)
59.292: (load-airplane p15 a1 l0-0)
55.978: (unload-truck p22 t7 l7-1)
140.890: (unload-airplane p1 a1 l0-0)
147.423: (load-truck p1 t0 l0-0)
135.597: (unload-airplane p15 a1 l0-0)
144.489: (load-truck p15 t0 l0-0)
57.885: (unload-truck p1 t0 l0-0)
63.782: (load-airplane p1 a1 l0-0)
57.593: (unload-truck p15 t0 l0-0)
143.119: (unload-airplane p1 a1 l0-0)
54.769: (unload-truck p8 t7 l7-1)
136.317: (load-truck p1 t0 l0-0)
138.658: (load-truck p15 t0 l0-0)
133.055: (load-truck p22 t7 l7-1)
56.051: (unload-truck p15 t0 l0-0)
61.856: (load-airplane p15 a1 l0-0)
56.255: (unload-truck p1 t0 l0-0)
140.068: (unload-airplane p15 a1 l0-0)
138.850: (load-truck p15 t0 l0-0)
61.869: (load-airplane p1 a1 l0-0)
56.256: (unload-truck p15 t0 l0-0)
62.746: (load-airplane p15 a1 l0-0)
55.919: (unload-truck p16 t7 l7-1)
133.996: (load-truck p8 t7 l7-1)
137.918: (unload-airplane p1 a1 l0-0)
145.124: (load-truck p1 t0 l0-0)
132.439: (unload-airplane p15 a1 l0-0)
140.763: (load-truck p15 t0 l0-0)
55.852: (unload-truck p1 t0 l0-0)
61.652: (load-airplane p1 a1 l0-0)
56.058: (unload-truck p15 t0 l0-0)
139.708: (unload-airplane p1 a1 l0-0)
52.749: (unload-truck p8 t7 l7-1)
132.793: (load-truck p1 t0 l0-0)
135.033: (load-truck p15 t0 l0-0)
54.825: (unload-truck p1 t0 l0-0)
56.875: (load-airplane p1 a1 l0-0)
53.350: (unload-truck p15 t0 l0-0)
53.379: (unload-truck p11 t0 l0-0)
132.551: (load-truck p15 t0 l0-0)
130.913: (load-truck p8 t7 l7-1)
136.805: (load-truck p16 t7 l7-1)
129.044: (unload-airplane p1 a1 l0-0)
132.369: (load-truck p1 t0 l0-0)
55.773: (load-airplane p11 a1 l0-0)
60.763: (fly-airplane a1 l0-0 l5-0)
116.341: (drive-truck t5 l5-1 l5-0 c5)
135.600: (load-truck p6 t5 l5-0)
137.353: (load-truck p24 t5 l5-0)
131.660: (unload-airplane p11 a1 l5-0)
137.254: (load-truck p11 t5 l5-0)
58.219: (unload-truck p15 t0 l0-0)
56.990: (unload-truck p22 t7 l7-1)
148.093: (load-truck p15 t0 l0-0)
63.440: (unload-truck p6 t5 l5-0)
145.235: (load-truck p22 t7 l7-1)
62.840: (load-airplane p6 a1 l5-0)
58.719: (unload-truck p15 t0 l0-0)
134.090: (unload-airplane p6 a1 l5-0)
56.804: (unload-truck p22 t7 l7-1)
67.482: (load-airplane p6 a1 l5-0)
148.347: (load-truck p15 t0 l0-0)
61.046: (unload-truck p8 t7 l7-1)
141.827: (load-truck p22 t7 l7-1)
142.665: (unload-airplane p6 a1 l5-0)
147.436: (load-truck p6 t5 l5-0)
61.617: (unload-truck p15 t0 l0-0)
