/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
135.211: (load-truck p12 t4 l4-0)
133.398: (load-truck p13 t7 l7-1)
131.634: (load-truck p7 t7 l7-1)
128.544: (load-truck p9 t7 l7-1)
115.737: (load-truck p0 t1 l1-1)
115.498: (load-truck p20 t1 l1-1)
105.128: (load-truck p8 t3 l3-0)
81.741: (drive-truck t4 l4-0 l4-1 c4)
110.178: (load-truck p23 t4 l4-1)
82.898: (drive-truck t6 l6-0 l6-1 c6)
105.641: (load-truck p6 t6 l6-1)
75.971: (drive-truck t5 l5-0 l5-3 c5)
104.284: (load-truck p19 t5 l5-3)
109.430: (load-truck p21 t5 l5-3)
79.111: (drive-truck t5 l5-3 l5-1 c5)
115.156: (load-truck p17 t5 l5-1)
121.618: (load-truck p16 t5 l5-1)
89.869: (drive-truck t3 l3-0 l3-3 c3)
122.289: (load-truck p18 t3 l3-3)
69.609: (drive-truck t6 l6-1 l6-0 c6)
61.715: (drive-truck t4 l4-1 l4-3 c4)
133.490: (load-truck p14 t4 l4-3)
135.888: (load-truck p10 t4 l4-3)
67.750: (drive-truck t1 l1-1 l1-3 c1)
138.394: (load-truck p24 t1 l1-3)
67.122: (drive-truck t3 l3-3 l3-2 c3)
65.932: (drive-truck t5 l5-1 l5-2 c5)
56.588: (unload-truck p23 t4 l4-3)
55.956: (unload-truck p20 t1 l1-3)
134.060: (load-truck p23 t4 l4-3)
56.026: (unload-truck p10 t4 l4-3)
134.054: (load-truck p20 t1 l1-3)
54.715: (unload-truck p23 t4 l4-3)
55.384: (unload-truck p20 t1 l1-3)
53.113: (unload-truck p14 t4 l4-3)
131.130: (load-truck p23 t4 l4-3)
132.581: (load-truck p10 t4 l4-3)
134.033: (load-truck p20 t1 l1-3)
54.712: (unload-truck p23 t4 l4-3)
55.362: (unload-truck p20 t1 l1-3)
51.339: (unload-truck p24 t1 l1-3)
128.347: (load-truck p14 t4 l4-3)
130.794: (load-truck p23 t4 l4-3)
132.900: (load-truck p20 t1 l1-3)
57.667: (unload-truck p10 t4 l4-3)
54.801: (unload-truck p23 t4 l4-3)
130.659: (load-truck p10 t4 l4-3)
54.676: (unload-truck p14 t4 l4-3)
130.623: (load-truck p23 t4 l4-3)
55.031: (unload-truck p10 t4 l4-3)
130.615: (load-truck p24 t1 l1-3)
53.996: (unload-truck p23 t4 l4-3)
51.131: (unload-truck p12 t4 l4-3)
124.031: (load-truck p14 t4 l4-3)
130.244: (load-truck p10 t4 l4-3)
132.666: (load-truck p23 t4 l4-3)
57.506: (unload-truck p20 t1 l1-3)
55.308: (unload-truck p10 t4 l4-3)
130.880: (load-truck p20 t1 l1-3)
54.585: (unload-truck p14 t4 l4-3)
130.232: (load-truck p10 t4 l4-3)
55.975: (unload-truck p20 t1 l1-3)
53.603: (unload-truck p10 t4 l4-3)
50.764: (unload-truck p23 t4 l4-3)
125.246: (load-truck p14 t4 l4-3)
128.515: (load-truck p10 t4 l4-3)
53.243: (unload-truck p14 t4 l4-3)
128.413: (load-truck p20 t1 l1-3)
49.335: (unload-truck p17 t5 l5-2)
132.436: (load-truck p14 t4 l4-3)
134.868: (load-truck p23 t4 l4-3)
136.418: (load-truck p12 t4 l4-3)
56.985: (unload-truck p23 t4 l4-3)
56.317: (unload-truck p20 t1 l1-3)
134.516: (load-truck p23 t4 l4-3)
56.112: (unload-truck p10 t4 l4-3)
134.509: (load-truck p20 t1 l1-3)
55.111: (unload-truck p23 t4 l4-3)
55.747: (unload-truck p20 t1 l1-3)
53.199: (unload-truck p14 t4 l4-3)
131.567: (load-truck p23 t4 l4-3)
133.038: (load-truck p10 t4 l4-3)
134.488: (load-truck p20 t1 l1-3)
55.110: (unload-truck p23 t4 l4-3)
55.724: (unload-truck p20 t1 l1-3)
51.423: (unload-truck p24 t1 l1-3)
129.499: (load-truck p14 t4 l4-3)
131.927: (load-truck p23 t4 l4-3)
134.043: (load-truck p20 t1 l1-3)
58.080: (unload-truck p10 t4 l4-3)
55.968: (unload-truck p23 t4 l4-3)
132.830: (load-truck p10 t4 l4-3)
55.870: (unload-truck p14 t4 l4-3)
132.802: (load-truck p23 t4 l4-3)
56.216: (unload-truck p10 t4 l4-3)
132.799: (load-truck p24 t1 l1-3)
54.392: (unload-truck p23 t4 l4-3)
