/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
105.715: (load-truck p6 t4 l4-2)
115.578: (load-truck p8 t3 l3-0)
90.501: (drive-truck t0 l0-1 l0-2 c0)
102.703: (load-truck p2 t0 l0-2)
109.537: (drive-truck t0 l0-2 l0-0 c0)
113.989: (load-truck p12 t0 l0-0)
121.834: (load-truck p3 t0 l0-0)
96.687: (drive-truck t3 l3-0 l3-2 c3)
115.226: (load-truck p9 t3 l3-2)
78.646: (load-truck p4 t4 l4-2)
103.218: (drive-truck t4 l4-2 l4-0 c4)
119.026: (load-truck p5 t4 l4-0)
94.458: (drive-truck t4 l4-0 l4-1 c4)
115.538: (load-truck p13 t4 l4-1)
76.111: (fly-airplane a0 l4-0 l2-0)
84.779: (load-airplane p0 a0 l2-0)
87.310: (load-airplane p15 a0 l2-0)
129.869: (fly-airplane a0 l2-0 l4-0)
121.989: (unload-airplane p15 a0 l4-0)
119.138: (unload-airplane p0 a0 l4-0)
121.315: (drive-truck t4 l4-1 l4-0 c4)
126.504: (load-truck p15 t4 l4-0)
69.985: (drive-truck t2 l2-0 l2-1 c2)
52.726: (drive-truck t3 l3-2 l3-1 c3)
127.473: (load-truck p14 t3 l3-1)
123.833: (load-truck p1 t3 l3-1)
42.159: (load-truck p11 t2 l2-1)
88.770: (load-truck p7 t2 l2-1)
56.587: (drive-truck t2 l2-1 l2-0 c2)
45.595: (unload-truck p8 t3 l3-1)
48.486: (unload-truck p4 t4 l4-0)
139.340: (load-truck p8 t3 l3-1)
53.431: (load-airplane p4 a0 l4-0)
50.359: (unload-truck p8 t3 l3-1)
52.178: (unload-truck p12 t0 l0-0)
142.178: (load-truck p8 t3 l3-1)
133.024: (unload-airplane p4 a0 l4-0)
137.314: (load-truck p4 t4 l4-0)
55.406: (load-airplane p12 a1 l0-0)
55.020: (unload-truck p8 t3 l3-1)
137.491: (unload-airplane p12 a1 l0-0)
54.031: (unload-truck p4 t4 l4-0)
59.553: (load-airplane p12 a1 l0-0)
143.004: (load-truck p8 t3 l3-1)
56.461: (load-airplane p4 a0 l4-0)
57.577: (unload-truck p8 t3 l3-1)
61.356: (unload-truck p14 t3 l3-1)
147.412: (load-truck p8 t3 l3-1)
143.644: (unload-airplane p4 a0 l4-0)
143.246: (load-truck p4 t4 l4-0)
137.476: (unload-airplane p12 a1 l0-0)
138.971: (load-truck p12 t0 l0-0)
52.064: (unload-truck p4 t4 l4-0)
56.823: (load-airplane p4 a0 l4-0)
55.336: (unload-truck p12 t0 l0-0)
136.368: (unload-airplane p4 a0 l4-0)
53.157: (unload-truck p8 t3 l3-1)
139.284: (load-truck p4 t4 l4-0)
138.208: (load-truck p12 t0 l0-0)
50.669: (unload-truck p4 t4 l4-0)
55.275: (load-airplane p4 a0 l4-0)
53.856: (unload-truck p12 t0 l0-0)
51.979: (unload-truck p2 t0 l0-0)
136.837: (load-truck p14 t3 l3-1)
137.890: (load-truck p8 t3 l3-1)
134.319: (load-truck p12 t0 l0-0)
130.806: (unload-airplane p4 a0 l4-0)
134.974: (load-truck p4 t4 l4-0)
49.846: (load-airplane p2 a1 l0-0)
52.721: (unload-truck p8 t3 l3-1)
131.905: (unload-airplane p2 a1 l0-0)
48.317: (unload-truck p4 t4 l4-0)
57.249: (load-airplane p2 a1 l0-0)
139.956: (load-truck p8 t3 l3-1)
54.100: (load-airplane p4 a0 l4-0)
55.239: (unload-truck p8 t3 l3-1)
135.409: (unload-airplane p2 a1 l0-0)
52.244: (unload-truck p14 t3 l3-1)
138.253: (load-truck p8 t3 l3-1)
133.517: (unload-airplane p4 a0 l4-0)
137.931: (load-truck p4 t4 l4-0)
56.158: (load-airplane p2 a1 l0-0)
56.214: (unload-truck p4 t4 l4-0)
57.242: (load-airplane p4 a0 l4-0)
58.712: (unload-truck p12 t0 l0-0)
141.847: (load-truck p14 t3 l3-1)
133.178: (unload-airplane p4 a0 l4-0)
137.397: (load-truck p4 t4 l4-0)
129.420: (unload-airplane p2 a1 l0-0)
51.611: (load-airplane p12 a1 l0-0)
50.397: (load-airplane p2 a1 l0-0)
55.389: (unload-truck p8 t3 l3-1)
137.775: (unload-airplane p12 a1 l0-0)
132.763: (unload-airplane p2 a1 l0-0)
54.878: (load-airplane p12 a1 l0-0)
50.270: (unload-truck p4 t4 l4-0)
