/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
95.721: (load-truck p4 t1 l1-1)
81.054: (load-truck p5 t0 l0-1)
73.040: (drive-truck t0 l0-1 l0-0 c0)
52.406: (load-airplane p1 a0 l0-0)
47.693: (fly-airplane a0 l0-0 l1-0)
55.311: (load-airplane p2 a0 l1-0)
93.241: (fly-airplane a0 l1-0 l2-0)
90.166: (load-truck p0 t1 l1-1)
90.600: (unload-airplane p2 a0 l2-0)
88.744: (unload-airplane p1 a0 l2-0)
89.223: (load-truck p3 t1 l1-1)
14.375: (unload-truck p0 t1 l1-1)
14.180: (unload-truck p5 t0 l0-0)
95.929: (load-truck p0 t1 l1-1)
11.281: (unload-truck p3 t1 l1-1)
10.805: (unload-truck p4 t1 l1-1)
94.282: (load-truck p5 t0 l0-0)
84.328: (load-truck p3 t1 l1-1)
13.618: (unload-truck p5 t0 l0-0)
10.498: (unload-truck p0 t1 l1-1)
94.632: (load-truck p5 t0 l0-0)
10.001: (unload-truck p3 t1 l1-1)
94.653: (load-truck p4 t1 l1-1)
11.281: (unload-truck p5 t0 l0-0)
7.216: (unload-truck p4 t1 l1-1)
2.553: (load-airplane p2 a0 l2-0)
96.077: (load-truck p4 t1 l1-1)
99.936: (load-truck p5 t0 l0-0)
92.556: (load-truck p0 t1 l1-1)
93.888: (load-truck p3 t1 l1-1)
18.210: (unload-truck p0 t1 l1-1)
21.030: (unload-truck p5 t0 l0-0)
101.341: (load-truck p0 t1 l1-1)
17.830: (unload-truck p4 t1 l1-1)
105.225: (load-truck p5 t0 l0-0)
13.645: (unload-truck p3 t1 l1-1)
14.472: (unload-truck p5 t0 l0-0)
97.207: (load-truck p4 t1 l1-1)
3.099: (drive-truck t1 l1-1 l1-0 c1)
105.586: (load-truck p5 t0 l0-0)
102.295: (unload-airplane p2 a0 l2-0)
10.642: (unload-truck p5 t0 l0-0)
4.964: (unload-truck p4 t1 l1-0)
94.329: (load-truck p5 t0 l0-0)
23.574: (drive-truck t1 l1-0 l1-1 c1)
46.730: (fly-airplane a0 l2-0 l1-0)
59.279: (load-airplane p4 a0 l1-0)
99.234: (fly-airplane a0 l1-0 l2-0)
91.152: (unload-airplane p4 a0 l2-0)
83.422: (load-truck p3 t1 l1-1)
12.673: (unload-truck p0 t1 l1-1)
11.184: (unload-truck p5 t0 l0-0)
90.909: (load-truck p0 t1 l1-1)
10.041: (unload-truck p3 t1 l1-1)
6.312: (load-airplane p2 a0 l2-0)
99.683: (load-truck p5 t0 l0-0)
89.754: (load-truck p3 t1 l1-1)
16.025: (unload-truck p0 t1 l1-1)
15.012: (unload-truck p5 t0 l0-0)
96.314: (load-truck p0 t1 l1-1)
11.932: (load-airplane p4 a0 l2-0)
113.585: (load-truck p5 t0 l0-0)
102.938: (unload-airplane p2 a0 l2-0)
16.043: (unload-truck p0 t1 l1-1)
15.106: (unload-truck p5 t0 l0-0)
96.274: (load-truck p0 t1 l1-1)
15.355: (unload-truck p3 t1 l1-1)
10.419: (unload-truck p0 t1 l1-1)
95.368: (load-truck p5 t0 l0-0)
94.645: (unload-airplane p4 a0 l2-0)
7.570: (unload-truck p5 t0 l0-0)
1.917: (load-airplane p2 a0 l2-0)
95.393: (load-truck p5 t0 l0-0)
8.263: (load-airplane p4 a0 l2-0)
108.033: (load-truck p0 t1 l1-1)
18.531: (unload-truck p5 t0 l0-0)
16.685: (unload-truck p0 t1 l1-1)
101.881: (load-truck p3 t1 l1-1)
106.052: (load-truck p5 t0 l0-0)
9.468: (drive-truck t1 l1-1 l1-0 c1)
108.830: (unload-airplane p2 a0 l2-0)
99.789: (unload-airplane p4 a0 l2-0)
10.019: (load-airplane p2 a0 l2-0)
15.818: (unload-truck p5 t0 l0-0)
93.064: (unload-airplane p2 a0 l2-0)
7.151: (load-airplane p4 a0 l2-0)
8.195: (load-airplane p2 a0 l2-0)
9.853: (unload-truck p3 t1 l1-0)
102.213: (load-truck p5 t0 l0-0)
102.400: (unload-airplane p2 a0 l2-0)
94.985: (unload-airplane p4 a0 l2-0)
7.881: (load-airplane p2 a0 l2-0)
11.418: (unload-truck p5 t0 l0-0)
87.607: (unload-airplane p2 a0 l2-0)
2.973: (load-airplane p4 a0 l2-0)
5.092: (fly-airplane a0 l2-0 l1-0)
94.050: (load-truck p5 t0 l0-0)
