/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
107.089: (load-truck p3 t0 l0-1)
110.653: (load-truck p6 t1 l1-0)
62.201: (fly-airplane a0 l3-0 l2-0)
69.186: (load-airplane p2 a0 l2-0)
123.875: (fly-airplane a0 l2-0 l3-0)
107.447: (unload-airplane p2 a0 l3-0)
28.177: (load-truck p4 t2 l2-1)
51.113: (drive-truck t2 l2-1 l2-0 c2)
21.641: (unload-truck p3 t0 l0-1)
19.229: (load-airplane p2 a0 l3-0)
112.274: (load-truck p3 t0 l0-1)
23.951: (unload-truck p6 t1 l1-0)
102.527: (unload-airplane p2 a0 l3-0)
19.320: (unload-truck p3 t0 l0-1)
18.496: (load-airplane p2 a0 l3-0)
16.183: (load-airplane p6 a1 l1-0)
114.302: (load-truck p3 t0 l0-1)
109.310: (unload-airplane p2 a0 l3-0)
23.214: (unload-truck p3 t0 l0-1)
13.929: (fly-airplane a1 l1-0 l2-0)
128.032: (load-truck p3 t0 l0-1)
111.135: (drive-truck t0 l0-1 l0-0 c0)
136.763: (load-truck p1 t0 l0-0)
141.567: (fly-airplane a1 l2-0 l1-0)
116.034: (unload-airplane p6 a1 l1-0)
119.890: (load-truck p6 t1 l1-0)
25.706: (unload-truck p1 t0 l0-0)
22.915: (unload-truck p6 t1 l1-0)
22.104: (load-airplane p2 a0 l3-0)
116.607: (load-truck p1 t0 l0-0)
124.608: (load-truck p6 t1 l1-0)
29.579: (unload-truck p1 t0 l0-0)
24.268: (unload-truck p3 t0 l0-0)
112.536: (load-truck p1 t0 l0-0)
99.409: (unload-airplane p2 a0 l3-0)
20.384: (unload-truck p6 t1 l1-0)
21.964: (load-airplane p2 a0 l3-0)
25.497: (unload-truck p1 t0 l0-0)
101.081: (unload-airplane p2 a0 l3-0)
107.225: (load-truck p6 t1 l1-0)
12.180: (unload-truck p4 t2 l2-0)
111.258: (load-truck p1 t0 l0-0)
107.990: (load-truck p3 t0 l0-0)
60.741: (fly-airplane a1 l1-0 l2-0)
72.668: (load-airplane p4 a1 l2-0)
123.847: (fly-airplane a1 l2-0 l0-0)
104.658: (unload-airplane p4 a1 l0-0)
108.823: (load-truck p4 t0 l0-0)
26.766: (unload-truck p1 t0 l0-0)
32.570: (load-airplane p1 a1 l0-0)
29.983: (fly-airplane a1 l0-0 l3-0)
116.812: (unload-airplane p1 a1 l3-0)
27.491: (unload-truck p6 t1 l1-0)
24.391: (unload-truck p3 t0 l0-0)
107.158: (load-truck p6 t1 l1-0)
18.807: (unload-truck p4 t0 l0-0)
106.991: (load-truck p3 t0 l0-0)
21.792: (unload-truck p6 t1 l1-0)
18.533: (load-airplane p1 a0 l3-0)
115.423: (load-truck p4 t0 l0-0)
122.572: (load-truck p6 t1 l1-0)
34.373: (unload-truck p3 t0 l0-0)
28.360: (unload-truck p6 t1 l1-0)
25.536: (unload-truck p4 t0 l0-0)
109.174: (load-truck p6 t1 l1-0)
113.496: (load-truck p3 t0 l0-0)
24.582: (load-airplane p2 a1 l3-0)
115.053: (load-truck p4 t0 l0-0)
114.268: (unload-airplane p1 a0 l3-0)
37.625: (unload-truck p6 t1 l1-0)
34.303: (unload-truck p3 t0 l0-0)
113.524: (load-truck p6 t1 l1-0)
25.493: (unload-truck p4 t0 l0-0)
113.626: (load-truck p3 t0 l0-0)
29.369: (unload-truck p6 t1 l1-0)
24.883: (unload-truck p3 t0 l0-0)
103.161: (unload-airplane p2 a1 l3-0)
16.131: (load-airplane p1 a1 l3-0)
109.226: (load-truck p4 t0 l0-0)
114.646: (load-truck p3 t0 l0-0)
33.282: (unload-truck p4 t0 l0-0)
114.337: (load-truck p6 t1 l1-0)
24.582: (load-airplane p2 a0 l3-0)
115.053: (load-truck p4 t0 l0-0)
114.268: (unload-airplane p1 a1 l3-0)
37.625: (unload-truck p6 t1 l1-0)
34.303: (unload-truck p3 t0 l0-0)
113.524: (load-truck p6 t1 l1-0)
25.493: (unload-truck p4 t0 l0-0)
113.626: (load-truck p3 t0 l0-0)
29.369: (unload-truck p6 t1 l1-0)
24.883: (unload-truck p3 t0 l0-0)
19.662: (load-airplane p1 a1 l3-0)
108.926: (load-truck p3 t0 l0-0)
115.227: (load-truck p4 t0 l0-0)
33.077: (unload-truck p3 t0 l0-0)
113.979: (load-truck p6 t1 l1-0)
