/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
126.522: (load-truck p0 t0 l0-1)
131.059: (load-truck p19 t4 l4-1)
133.225: (load-truck p23 t1 l1-3)
121.981: (load-truck p18 t2 l2-3)
106.608: (drive-truck t2 l2-3 l2-0 c2)
131.760: (load-truck p12 t2 l2-0)
130.001: (load-truck p5 t2 l2-0)
92.220: (drive-truck t4 l4-1 l4-0 c4)
121.760: (load-truck p7 t4 l4-0)
91.209: (drive-truck t1 l1-3 l1-0 c1)
123.076: (load-truck p15 t1 l1-0)
119.879: (load-truck p16 t1 l1-0)
116.044: (load-truck p3 t1 l1-0)
111.872: (load-truck p9 t1 l1-0)
75.110: (drive-truck t5 l5-3 l5-0 c5)
104.608: (load-truck p8 t5 l5-0)
107.875: (load-truck p17 t5 l5-0)
74.647: (drive-truck t1 l1-0 l1-2 c1)
109.092: (load-truck p10 t1 l1-2)
112.722: (load-truck p20 t1 l1-2)
57.276: (drive-truck t5 l5-0 l5-2 c5)
124.681: (load-truck p24 t5 l5-2)
128.660: (load-truck p11 t5 l5-2)
62.028: (drive-truck t1 l1-2 l1-3 c1)
50.724: (drive-truck t4 l4-0 l4-1 c4)
41.383: (unload-truck p19 t4 l4-1)
41.765: (unload-truck p16 t1 l1-3)
133.542: (load-truck p19 t4 l4-1)
66.753: (drive-truck t1 l1-3 l1-1 c1)
47.639: (unload-truck p19 t4 l4-1)
48.098: (unload-truck p8 t5 l5-2)
124.742: (load-truck p19 t4 l4-1)
43.917: (unload-truck p11 t5 l5-2)
117.375: (load-truck p8 t5 l5-2)
43.632: (unload-truck p19 t4 l4-1)
42.948: (unload-truck p8 t5 l5-2)
37.884: (unload-truck p7 t4 l4-1)
114.779: (load-truck p8 t5 l5-2)
116.423: (load-truck p11 t5 l5-2)
116.430: (load-truck p19 t4 l4-1)
44.917: (unload-truck p8 t5 l5-2)
44.050: (unload-truck p19 t4 l4-1)
40.005: (unload-truck p24 t5 l5-2)
115.964: (load-truck p8 t5 l5-2)
117.277: (load-truck p19 t4 l4-1)
119.314: (load-truck p7 t4 l4-1)
45.715: (unload-truck p19 t4 l4-1)
45.010: (unload-truck p8 t5 l5-2)
120.400: (load-truck p19 t4 l4-1)
39.468: (unload-truck p11 t5 l5-2)
115.233: (load-truck p8 t5 l5-2)
39.975: (unload-truck p19 t4 l4-1)
39.158: (unload-truck p8 t5 l5-2)
34.674: (unload-truck p7 t4 l4-1)
113.427: (load-truck p8 t5 l5-2)
113.546: (load-truck p19 t4 l4-1)
115.077: (load-truck p24 t5 l5-2)
39.764: (unload-truck p8 t5 l5-2)
34.275: (unload-truck p15 t1 l1-1)
115.693: (load-truck p8 t5 l5-2)
118.601: (load-truck p7 t4 l4-1)
121.208: (load-truck p11 t5 l5-2)
49.215: (unload-truck p19 t4 l4-1)
49.621: (unload-truck p8 t5 l5-2)
124.442: (load-truck p19 t4 l4-1)
43.615: (unload-truck p11 t5 l5-2)
40.904: (unload-truck p19 t4 l4-1)
117.684: (load-truck p8 t5 l5-2)
41.716: (unload-truck p7 t4 l4-1)
117.806: (load-truck p11 t5 l5-2)
117.891: (load-truck p19 t4 l4-1)
46.434: (unload-truck p8 t5 l5-2)
43.749: (unload-truck p19 t4 l4-1)
40.022: (unload-truck p11 t5 l5-2)
33.682: (unload-truck p3 t1 l1-1)
113.921: (load-truck p8 t5 l5-2)
114.646: (load-truck p11 t5 l5-2)
114.741: (load-truck p19 t4 l4-1)
117.625: (load-truck p7 t4 l4-1)
110.101: (load-truck p15 t1 l1-1)
49.002: (unload-truck p19 t4 l4-1)
49.408: (unload-truck p8 t5 l5-2)
124.235: (load-truck p19 t4 l4-1)
43.408: (unload-truck p11 t5 l5-2)
117.228: (load-truck p8 t5 l5-2)
44.800: (unload-truck p19 t4 l4-1)
43.888: (unload-truck p8 t5 l5-2)
37.396: (unload-truck p7 t4 l4-1)
114.855: (load-truck p8 t5 l5-2)
117.724: (load-truck p11 t5 l5-2)
117.816: (load-truck p19 t4 l4-1)
46.222: (unload-truck p8 t5 l5-2)
43.542: (unload-truck p19 t4 l4-1)
39.515: (unload-truck p15 t1 l1-1)
114.696: (load-truck p19 t4 l4-1)
116.169: (load-truck p7 t4 l4-1)
41.849: (unload-truck p19 t4 l4-1)
118.619: (load-truck p8 t5 l5-2)
