/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
113.052: (load-truck p7 t2 l2-2)
101.330: (load-truck p3 t1 l1-0)
102.457: (load-truck p4 t1 l1-0)
97.979: (load-truck p10 t1 l1-0)
91.598: (load-truck p5 t4 l4-2)
96.442: (load-truck p12 t3 l3-1)
84.475: (drive-truck t5 l5-0 l5-1 c5)
95.098: (load-truck p2 t5 l5-1)
82.181: (drive-truck t2 l2-2 l2-1 c2)
102.788: (load-truck p0 t2 l2-1)
74.873: (drive-truck t3 l3-1 l3-0 c3)
105.043: (load-truck p15 t3 l3-0)
43.915: (drive-truck t2 l2-1 l2-0 c2)
118.661: (load-truck p6 t2 l2-0)
48.204: (drive-truck t1 l1-0 l1-1 c1)
118.156: (load-truck p9 t1 l1-1)
47.159: (drive-truck t4 l4-2 l4-1 c4)
48.279: (drive-truck t5 l5-1 l5-0 c5)
42.674: (drive-truck t3 l3-0 l3-2 c3)
34.157: (unload-truck p9 t1 l1-1)
33.601: (unload-truck p0 t2 l2-0)
110.369: (load-truck p9 t1 l1-1)
33.202: (unload-truck p2 t5 l5-0)
119.992: (load-truck p0 t2 l2-0)
37.456: (unload-truck p9 t1 l1-1)
36.579: (unload-truck p0 t2 l2-0)
34.842: (unload-truck p12 t3 l3-2)
120.923: (load-truck p9 t1 l1-1)
122.966: (load-truck p0 t2 l2-0)
38.253: (unload-truck p15 t3 l3-2)
37.705: (unload-truck p0 t2 l2-0)
35.034: (unload-truck p9 t1 l1-1)
119.442: (load-truck p0 t2 l2-0)
120.356: (load-truck p15 t3 l3-2)
34.124: (unload-truck p3 t1 l1-1)
115.939: (load-truck p9 t1 l1-1)
35.016: (unload-truck p0 t2 l2-0)
33.435: (unload-truck p15 t3 l3-2)
114.697: (load-truck p0 t2 l2-0)
30.492: (unload-truck p5 t4 l4-1)
110.182: (load-truck p3 t1 l1-1)
115.762: (load-truck p15 t3 l3-2)
35.246: (unload-truck p0 t2 l2-0)
33.821: (unload-truck p15 t3 l3-2)
32.107: (unload-truck p9 t1 l1-1)
113.299: (load-truck p0 t2 l2-0)
114.204: (load-truck p15 t3 l3-2)
34.211: (unload-truck p0 t2 l2-0)
30.006: (unload-truck p3 t1 l1-1)
108.610: (load-truck p9 t1 l1-1)
110.492: (load-truck p0 t2 l2-0)
27.909: (unload-truck p4 t1 l1-1)
109.409: (load-truck p3 t1 l1-1)
111.161: (load-truck p5 t4 l4-1)
34.970: (unload-truck p0 t2 l2-0)
33.400: (unload-truck p15 t3 l3-2)
114.556: (load-truck p0 t2 l2-0)
30.881: (unload-truck p3 t1 l1-1)
109.918: (load-truck p15 t3 l3-2)
31.701: (unload-truck p0 t2 l2-0)
30.339: (unload-truck p15 t3 l3-2)
27.639: (unload-truck p5 t4 l4-1)
104.965: (load-truck p0 t2 l2-0)
107.022: (load-truck p3 t1 l1-1)
31.802: (unload-truck p0 t2 l2-0)
108.590: (load-truck p15 t3 l3-2)
27.843: (unload-truck p3 t1 l1-1)
26.287: (unload-truck p7 t2 l2-0)
102.329: (load-truck p4 t1 l1-1)
107.339: (load-truck p3 t1 l1-1)
110.113: (load-truck p0 t2 l2-0)
111.153: (load-truck p5 t4 l4-1)
34.421: (unload-truck p15 t3 l3-2)
32.846: (unload-truck p0 t2 l2-0)
113.550: (load-truck p15 t3 l3-2)
29.606: (drive-truck t3 l3-2 l3-0 c3)
122.508: (load-truck p0 t2 l2-0)
124.390: (load-truck p7 t2 l2-0)
42.981: (unload-truck p0 t2 l2-0)
38.194: (unload-truck p5 t4 l4-1)
122.840: (load-truck p0 t2 l2-0)
35.154: (unload-truck p9 t1 l1-1)
121.975: (load-truck p5 t4 l4-1)
42.168: (unload-truck p0 t2 l2-0)
37.702: (unload-truck p3 t1 l1-1)
121.038: (load-truck p0 t2 l2-0)
122.580: (load-truck p9 t1 l1-1)
41.424: (unload-truck p0 t2 l2-0)
36.550: (unload-truck p5 t4 l4-1)
120.108: (load-truck p0 t2 l2-0)
33.970: (unload-truck p9 t1 l1-1)
41.016: (drive-truck t3 l3-0 l3-2 c3)
28.308: (unload-truck p15 t3 l3-2)
108.196: (load-truck p5 t4 l4-1)
33.656: (unload-truck p0 t2 l2-0)
112.306: (load-truck p15 t3 l3-2)
28.832: (unload-truck p7 t2 l2-0)
