/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
116.265: (load-truck p4 t4 l4-0)
114.285: (load-truck p13 t4 l4-0)
110.247: (load-truck p10 t1 l1-1)
96.393: (load-truck p12 t0 l0-3)
91.840: (load-truck p9 t3 l3-0)
66.695: (drive-truck t0 l0-3 l0-0 c0)
99.072: (load-truck p2 t0 l0-0)
67.869: (drive-truck t3 l3-0 l3-1 c3)
100.129: (load-truck p14 t3 l3-1)
103.302: (load-truck p1 t3 l3-1)
109.310: (load-truck p8 t3 l3-1)
75.674: (drive-truck t0 l0-0 l0-2 c0)
110.795: (load-truck p3 t0 l0-2)
49.396: (drive-truck t0 l0-2 l0-1 c0)
49.036: (drive-truck t3 l3-1 l3-2 c3)
39.494: (unload-truck p13 t4 l4-0)
38.250: (unload-truck p14 t3 l3-2)
112.690: (load-truck p13 t4 l4-0)
37.491: (unload-truck p3 t0 l0-1)
117.213: (load-truck p14 t3 l3-2)
39.014: (unload-truck p13 t4 l4-0)
38.572: (unload-truck p14 t3 l3-2)
34.394: (unload-truck p1 t3 l3-2)
111.146: (load-truck p14 t3 l3-2)
113.467: (load-truck p13 t4 l4-0)
112.043: (load-truck p3 t0 l0-1)
35.709: (unload-truck p13 t4 l4-0)
32.265: (unload-truck p14 t3 l3-2)
107.011: (load-truck p13 t4 l4-0)
32.264: (unload-truck p3 t0 l0-1)
32.728: (unload-truck p2 t0 l0-1)
107.841: (load-truck p14 t3 l3-2)
110.368: (load-truck p1 t3 l3-2)
111.313: (load-truck p3 t0 l0-1)
40.001: (unload-truck p13 t4 l4-0)
38.721: (unload-truck p14 t3 l3-2)
113.878: (load-truck p13 t4 l4-0)
35.302: (unload-truck p1 t3 l3-2)
110.708: (load-truck p14 t3 l3-2)
37.086: (unload-truck p13 t4 l4-0)
33.685: (unload-truck p14 t3 l3-2)
28.179: (unload-truck p4 t4 l4-0)
104.924: (load-truck p14 t3 l3-2)
106.921: (load-truck p1 t3 l3-2)
110.973: (load-truck p13 t4 l4-0)
109.140: (load-truck p2 t0 l0-1)
35.312: (unload-truck p14 t3 l3-2)
32.537: (unload-truck p3 t0 l0-1)
113.525: (load-truck p14 t3 l3-2)
36.778: (unload-truck p13 t4 l4-0)
110.680: (load-truck p3 t0 l0-1)
29.672: (unload-truck p12 t0 l0-1)
110.869: (load-truck p13 t4 l4-0)
112.571: (load-truck p4 t4 l4-0)
39.938: (unload-truck p13 t4 l4-0)
38.665: (unload-truck p14 t3 l3-2)
113.710: (load-truck p13 t4 l4-0)
35.243: (unload-truck p1 t3 l3-2)
110.497: (load-truck p14 t3 l3-2)
36.872: (unload-truck p13 t4 l4-0)
33.517: (unload-truck p14 t3 l3-2)
28.033: (unload-truck p4 t4 l4-0)
104.930: (load-truck p14 t3 l3-2)
106.031: (load-truck p13 t4 l4-0)
103.826: (load-truck p12 t0 l0-1)
29.262: (unload-truck p3 t0 l0-1)
33.186: (unload-truck p14 t3 l3-2)
104.358: (load-truck p3 t0 l0-1)
26.961: (unload-truck p13 t4 l4-0)
105.129: (load-truck p14 t3 l3-2)
28.669: (unload-truck p3 t0 l0-1)
29.163: (unload-truck p9 t3 l3-2)
104.611: (load-truck p1 t3 l3-2)
108.850: (load-truck p13 t4 l4-0)
110.494: (load-truck p4 t4 l4-0)
112.056: (load-truck p3 t0 l0-1)
35.713: (unload-truck p13 t4 l4-0)
32.492: (unload-truck p3 t0 l0-1)
36.327: (unload-truck p14 t3 l3-2)
111.141: (load-truck p13 t4 l4-0)
109.606: (load-truck p3 t0 l0-1)
33.189: (unload-truck p13 t4 l4-0)
26.771: (unload-truck p1 t3 l3-2)
104.400: (load-truck p14 t3 l3-2)
104.950: (load-truck p13 t4 l4-0)
29.088: (unload-truck p3 t0 l0-1)
34.226: (unload-truck p13 t4 l4-0)
30.675: (unload-truck p14 t3 l3-2)
105.545: (load-truck p13 t4 l4-0)
104.089: (load-truck p3 t0 l0-1)
23.514: (unload-truck p2 t0 l0-1)
105.483: (load-truck p14 t3 l3-2)
107.509: (load-truck p1 t3 l3-2)
37.095: (unload-truck p13 t4 l4-0)
33.701: (unload-truck p14 t3 l3-2)
108.471: (load-truck p13 t4 l4-0)
29.805: (unload-truck p12 t0 l0-1)
105.424: (load-truck p14 t3 l3-2)
107.369: (load-truck p9 t3 l3-2)
