/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
106.378: (load-truck p1 t0 l0-1)
98.795: (load-truck p5 t2 l2-0)
102.512: (load-truck p3 t2 l2-0)
89.072: (drive-truck t0 l0-1 l0-0 c0)
106.476: (load-truck p4 t0 l0-0)
114.937: (load-truck p6 t0 l0-0)
54.406: (drive-truck t0 l0-0 l0-1 c0)
41.920: (drive-truck t2 l2-0 l2-1 c2)
22.120: (unload-truck p5 t2 l2-1)
23.876: (unload-truck p1 t0 l0-1)
104.948: (load-truck p5 t2 l2-1)
21.128: (load-truck p2 t1 l1-1)
98.193: (load-truck p1 t0 l0-1)
37.201: (drive-truck t1 l1-1 l1-0 c1)
25.437: (unload-truck p5 t2 l2-1)
27.995: (unload-truck p1 t0 l0-1)
111.918: (load-truck p5 t2 l2-1)
22.753: (unload-truck p3 t2 l2-1)
102.306: (load-truck p1 t0 l0-1)
24.618: (unload-truck p6 t0 l0-1)
109.965: (load-truck p3 t2 l2-1)
27.265: (unload-truck p5 t2 l2-1)
26.412: (unload-truck p4 t0 l0-1)
105.822: (load-truck p5 t2 l2-1)
98.898: (load-truck p6 t0 l0-1)
25.834: (unload-truck p5 t2 l2-1)
20.627: (unload-truck p3 t2 l2-1)
113.861: (load-truck p5 t2 l2-1)
20.468: (unload-truck p1 t0 l0-1)
105.729: (load-truck p3 t2 l2-1)
24.164: (unload-truck p5 t2 l2-1)
20.149: (unload-truck p3 t2 l2-1)
104.859: (load-truck p4 t0 l0-1)
109.139: (load-truck p1 t0 l0-1)
31.614: (unload-truck p6 t0 l0-1)
25.148: (unload-truck p4 t0 l0-1)
109.224: (load-truck p5 t2 l2-1)
20.842: (unload-truck p1 t0 l0-1)
109.034: (load-truck p4 t0 l0-1)
105.852: (load-truck p3 t2 l2-1)
24.848: (unload-truck p5 t2 l2-1)
23.204: (unload-truck p4 t0 l0-1)
105.649: (load-truck p5 t2 l2-1)
13.811: (unload-truck p2 t1 l1-0)
108.450: (load-truck p1 t0 l0-1)
97.530: (load-truck p6 t0 l0-1)
97.780: (load-truck p4 t0 l0-1)
53.221: (fly-airplane a0 l0-0 l1-0)
65.561: (load-airplane p2 a0 l1-0)
113.665: (fly-airplane a0 l1-0 l3-0)
100.030: (unload-airplane p2 a0 l3-0)
106.738: (load-truck p2 t3 l3-0)
23.262: (unload-truck p3 t2 l2-1)
22.598: (unload-truck p6 t0 l0-1)
104.572: (load-truck p3 t2 l2-1)
22.701: (unload-truck p5 t2 l2-1)
102.866: (load-truck p6 t0 l0-1)
22.498: (unload-truck p1 t0 l0-1)
103.329: (load-truck p5 t2 l2-1)
22.672: (unload-truck p3 t2 l2-1)
19.539: (unload-truck p6 t0 l0-1)
102.629: (load-truck p3 t2 l2-1)
21.328: (unload-truck p5 t2 l2-1)
16.908: (unload-truck p4 t0 l0-1)
101.661: (load-truck p6 t0 l0-1)
100.337: (load-truck p5 t2 l2-1)
95.975: (load-truck p1 t0 l0-1)
21.441: (unload-truck p5 t2 l2-1)
15.962: (unload-truck p2 t3 l3-0)
102.291: (load-truck p4 t0 l0-1)
22.969: (unload-truck p1 t0 l0-1)
103.815: (load-truck p5 t2 l2-1)
18.033: (unload-truck p3 t2 l2-1)
96.555: (load-truck p1 t0 l0-1)
19.682: (unload-truck p6 t0 l0-1)
103.330: (load-truck p3 t2 l2-1)
22.655: (unload-truck p5 t2 l2-1)
18.660: (unload-truck p4 t0 l0-1)
104.457: (load-truck p2 t3 l3-0)
100.337: (load-truck p5 t2 l2-1)
19.946: (unload-truck p3 t2 l2-1)
95.799: (load-truck p6 t0 l0-1)
17.623: (unload-truck p2 t3 l3-0)
97.026: (load-truck p3 t2 l2-1)
16.678: (unload-truck p1 t0 l0-1)
21.384: (unload-truck p5 t2 l2-1)
15.334: (unload-truck p6 t0 l0-1)
103.155: (load-truck p4 t0 l0-1)
102.530: (load-truck p5 t2 l2-1)
17.431: (unload-truck p3 t2 l2-1)
14.432: (unload-truck p4 t0 l0-1)
102.930: (load-truck p6 t0 l0-1)
102.796: (load-truck p2 t3 l3-0)
17.033: (unload-truck p6 t0 l0-1)
102.270: (load-truck p3 t2 l2-1)
17.668: (unload-truck p2 t3 l3-0)
107.274: (load-truck p1 t0 l0-1)
16.803: (unload-truck p3 t2 l2-1)
