/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
118.916: (load-truck p3 t2 l2-0)
114.833: (load-truck p1 t0 l0-0)
92.374: (drive-truck t1 l1-1 l1-0 c1)
100.533: (load-truck p2 t1 l1-0)
108.176: (load-truck p0 t1 l1-0)
93.833: (drive-truck t0 l0-0 l0-1 c0)
106.661: (load-truck p6 t0 l0-1)
88.690: (drive-truck t2 l2-0 l2-1 c2)
112.530: (load-truck p5 t2 l2-1)
51.601: (drive-truck t0 l0-1 l0-0 c0)
48.860: (drive-truck t2 l2-1 l2-0 c2)
38.450: (drive-truck t1 l1-0 l1-1 c1)
20.904: (unload-truck p2 t1 l1-1)
21.652: (unload-truck p5 t2 l2-0)
109.226: (load-truck p2 t1 l1-1)
63.540: (load-airplane p5 a1 l2-0)
22.426: (unload-truck p2 t1 l1-1)
21.358: (unload-truck p6 t0 l0-0)
113.648: (load-truck p2 t1 l1-1)
110.086: (unload-airplane p5 a1 l2-0)
85.362: (load-truck p5 t2 l2-0)
61.281: (load-airplane p6 a0 l0-0)
22.335: (unload-truck p2 t1 l1-1)
103.874: (unload-airplane p6 a0 l0-0)
49.962: (fly-airplane a1 l2-0 l0-0)
110.824: (load-truck p2 t1 l1-1)
63.642: (load-airplane p6 a0 l0-0)
22.347: (unload-truck p5 t2 l2-0)
109.787: (unload-airplane p6 a0 l0-0)
67.677: (load-airplane p6 a1 l0-0)
61.096: (load-truck p5 t2 l2-0)
22.258: (unload-truck p2 t1 l1-1)
22.762: (unload-truck p5 t2 l2-0)
109.845: (unload-airplane p6 a1 l0-0)
71.285: (load-airplane p6 a0 l0-0)
78.131: (load-truck p5 t2 l2-0)
20.588: (drive-truck t1 l1-1 l1-0 c1)
112.280: (unload-airplane p6 a0 l0-0)
77.226: (load-airplane p6 a1 l0-0)
33.214: (unload-truck p5 t2 l2-0)
117.470: (unload-airplane p6 a1 l0-0)
79.226: (load-airplane p6 a0 l0-0)
59.028: (fly-airplane a0 l0-0 l2-0)
70.314: (load-airplane p5 a0 l2-0)
119.305: (unload-airplane p6 a0 l2-0)
128.480: (unload-airplane p5 a0 l2-0)
68.029: (fly-airplane a1 l0-0 l2-0)
84.724: (load-airplane p5 a1 l2-0)
58.980: (drive-truck t1 l1-0 l1-1 c1)
120.860: (unload-airplane p5 a1 l2-0)
124.670: (load-truck p2 t1 l1-1)
78.907: (load-truck p5 t2 l2-0)
28.765: (unload-truck p2 t1 l1-1)
31.606: (unload-truck p3 t2 l2-0)
125.901: (load-truck p2 t1 l1-1)
78.913: (load-airplane p3 a1 l2-0)
31.302: (unload-truck p5 t2 l2-0)
120.676: (unload-airplane p3 a1 l2-0)
33.183: (unload-truck p0 t1 l1-1)
126.640: (load-truck p3 t2 l2-0)
89.087: (load-truck p5 t2 l2-0)
38.396: (unload-truck p2 t1 l1-1)
41.305: (unload-truck p5 t2 l2-0)
88.024: (load-airplane p5 a0 l2-0)
133.139: (load-truck p2 t1 l1-1)
43.160: (unload-truck p3 t2 l2-0)
48.137: (unload-truck p1 t0 l0-0)
128.996: (load-truck p3 t2 l2-0)
119.829: (unload-airplane p5 a0 l2-0)
80.812: (load-truck p5 t2 l2-0)
36.691: (unload-truck p2 t1 l1-1)
38.347: (unload-truck p3 t2 l2-0)
130.482: (load-truck p2 t1 l1-1)
130.030: (load-truck p1 t0 l0-0)
88.113: (load-airplane p3 a1 l2-0)
41.802: (unload-truck p5 t2 l2-0)
50.848: (unload-truck p2 t1 l1-1)
130.363: (load-truck p5 t2 l2-0)
128.174: (unload-airplane p3 a1 l2-0)
87.659: (load-airplane p3 a0 l2-0)
133.984: (load-truck p2 t1 l1-1)
41.802: (unload-truck p5 t2 l2-0)
50.848: (unload-truck p2 t1 l1-1)
124.627: (unload-airplane p3 a0 l2-0)
31.356: (unload-truck p1 t0 l0-0)
114.522: (load-truck p3 t2 l2-0)
79.943: (load-airplane p5 a1 l2-0)
126.151: (load-truck p2 t1 l1-1)
124.146: (load-truck p1 t0 l0-0)
44.351: (unload-truck p2 t1 l1-1)
45.875: (unload-truck p3 t2 l2-0)
130.996: (load-truck p2 t1 l1-1)
48.137: (unload-truck p1 t0 l0-0)
123.204: (unload-airplane p5 a1 l2-0)
23.400: (load-airplane p3 a0 l2-0)
128.817: (load-truck p5 t2 l2-0)
