/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
116.580: (load-truck p8 t2 l2-2)
119.469: (load-truck p3 t4 l4-0)
123.462: (load-truck p11 t0 l0-0)
96.664: (drive-truck t1 l1-1 l1-2 c1)
106.683: (load-truck p10 t1 l1-2)
95.372: (drive-truck t2 l2-2 l2-1 c2)
110.477: (load-truck p1 t2 l2-1)
114.787: (load-truck p2 t2 l2-1)
97.600: (drive-truck t4 l4-0 l4-2 c4)
115.330: (load-truck p5 t4 l4-2)
73.663: (fly-airplane a1 l0-0 l3-0)
84.308: (load-airplane p6 a1 l3-0)
72.492: (fly-airplane a0 l1-0 l3-0)
51.656: (drive-truck t1 l1-2 l1-1 c1)
47.101: (drive-truck t2 l2-1 l2-0 c2)
47.373: (drive-truck t4 l4-2 l4-0 c4)
39.830: (unload-truck p1 t2 l2-0)
38.078: (unload-truck p3 t4 l4-0)
129.818: (load-truck p1 t2 l2-0)
45.079: (unload-truck p8 t2 l2-0)
66.825: (load-truck p3 t4 l4-0)
37.463: (unload-truck p1 t2 l2-0)
37.207: (unload-truck p3 t4 l4-0)
41.436: (unload-truck p5 t4 l4-0)
117.257: (load-truck p8 t2 l2-0)
118.479: (load-truck p1 t2 l2-0)
118.456: (load-truck p3 t4 l4-0)
43.350: (unload-truck p1 t2 l2-0)
40.415: (unload-truck p8 t2 l2-0)
126.373: (load-truck p1 t2 l2-0)
40.781: (unload-truck p3 t4 l4-0)
29.550: (unload-truck p2 t2 l2-0)
112.886: (load-truck p8 t2 l2-0)
113.968: (load-truck p3 t4 l4-0)
69.881: (load-truck p5 t4 l4-0)
35.663: (unload-truck p3 t4 l4-0)
39.087: (unload-truck p1 t2 l2-0)
62.515: (load-truck p3 t4 l4-0)
34.021: (unload-truck p8 t2 l2-0)
119.694: (load-truck p1 t2 l2-0)
34.644: (unload-truck p3 t4 l4-0)
37.932: (unload-truck p1 t2 l2-0)
38.883: (unload-truck p5 t4 l4-0)
111.547: (load-truck p8 t2 l2-0)
112.134: (load-truck p3 t4 l4-0)
37.190: (unload-truck p8 t2 l2-0)
122.957: (load-truck p1 t2 l2-0)
33.155: (unload-truck p11 t0 l0-0)
121.551: (load-truck p8 t2 l2-0)
124.808: (load-truck p2 t2 l2-0)
73.626: (load-truck p5 t4 l4-0)
39.740: (unload-truck p1 t2 l2-0)
38.036: (unload-truck p3 t4 l4-0)
129.416: (load-truck p1 t2 l2-0)
44.099: (unload-truck p5 t4 l4-0)
33.657: (unload-truck p1 t2 l2-0)
117.139: (load-truck p3 t4 l4-0)
38.023: (unload-truck p2 t2 l2-0)
68.999: (load-truck p5 t4 l4-0)
120.885: (load-truck p1 t2 l2-0)
35.564: (unload-truck p3 t4 l4-0)
39.628: (unload-truck p5 t4 l4-0)
28.327: (unload-truck p1 t2 l2-0)
111.584: (load-truck p5 t4 l4-0)
35.725: (unload-truck p8 t2 l2-0)
121.366: (load-truck p1 t2 l2-0)
122.762: (load-truck p2 t2 l2-0)
63.406: (load-truck p3 t4 l4-0)
35.012: (unload-truck p1 t2 l2-0)
34.498: (unload-truck p3 t4 l4-0)
38.833: (unload-truck p5 t4 l4-0)
112.324: (load-truck p1 t2 l2-0)
113.362: (load-truck p3 t4 l4-0)
38.096: (unload-truck p1 t2 l2-0)
35.077: (unload-truck p2 t2 l2-0)
66.261: (load-truck p5 t4 l4-0)
116.523: (load-truck p1 t2 l2-0)
27.956: (unload-truck p10 t1 l1-1)
119.953: (load-truck p8 t2 l2-0)
123.795: (load-truck p2 t2 l2-0)
126.398: (load-truck p11 t0 l0-0)
41.694: (unload-truck p8 t2 l2-0)
37.232: (unload-truck p2 t2 l2-0)
122.973: (load-truck p8 t2 l2-0)
35.106: (unload-truck p1 t2 l2-0)
120.223: (load-truck p2 t2 l2-0)
37.222: (unload-truck p8 t2 l2-0)
34.116: (unload-truck p2 t2 l2-0)
30.812: (unload-truck p5 t4 l4-0)
121.042: (load-truck p8 t2 l2-0)
122.450: (load-truck p1 t2 l2-0)
125.523: (load-truck p2 t2 l2-0)
43.457: (unload-truck p8 t2 l2-0)
41.318: (unload-truck p3 t4 l4-0)
117.631: (load-truck p8 t2 l2-0)
117.613: (load-truck p5 t4 l4-0)
43.295: (unload-truck p8 t2 l2-0)
38.663: (unload-truck p2 t2 l2-0)
