/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
96.064: (load-truck p11 t3 l3-2)
103.972: (load-truck p2 t3 l3-2)
90.007: (drive-truck t2 l2-1 l2-2 c2)
101.055: (load-truck p9 t2 l2-2)
108.828: (drive-truck t2 l2-2 l2-0 c2)
114.208: (load-truck p6 t2 l2-0)
73.487: (drive-truck t0 l0-0 l0-1 c0)
102.913: (load-truck p8 t0 l0-1)
70.347: (drive-truck t3 l3-2 l3-1 c3)
107.053: (load-truck p1 t3 l3-1)
111.627: (load-truck p4 t3 l3-1)
49.502: (drive-truck t0 l0-1 l0-2 c0)
42.510: (drive-truck t3 l3-1 l3-0 c3)
63.284: (load-truck p3 t3 l3-0)
34.988: (unload-truck p9 t2 l2-0)
40.249: (load-airplane p9 a0 l2-0)
35.789: (unload-truck p1 t3 l3-0)
125.354: (unload-airplane p9 a0 l2-0)
126.534: (load-truck p9 t2 l2-0)
63.670: (fly-airplane a0 l2-0 l3-0)
78.922: (load-airplane p1 a0 l3-0)
36.900: (fly-airplane a0 l3-0 l4-0)
118.096: (unload-airplane p1 a0 l4-0)
36.090: (unload-truck p9 t2 l2-0)
34.341: (unload-truck p11 t3 l3-0)
124.171: (load-truck p9 t2 l2-0)
61.104: (fly-airplane a1 l4-0 l3-0)
75.218: (load-airplane p11 a1 l3-0)
35.638: (fly-airplane a1 l3-0 l4-0)
116.504: (unload-airplane p11 a1 l4-0)
34.340: (unload-truck p9 t2 l2-0)
29.721: (unload-truck p6 t2 l2-0)
113.027: (load-truck p9 t2 l2-0)
26.368: (load-airplane p1 a0 l4-0)
120.458: (load-truck p6 t2 l2-0)
37.638: (unload-truck p9 t2 l2-0)
33.371: (unload-truck p6 t2 l2-0)
29.869: (unload-truck p4 t3 l3-0)
120.404: (load-truck p9 t2 l2-0)
123.128: (load-truck p6 t2 l2-0)
118.537: (unload-airplane p1 a0 l4-0)
57.879: (fly-airplane a1 l4-0 l3-0)
71.640: (load-airplane p4 a1 l3-0)
47.013: (fly-airplane a1 l3-0 l4-0)
112.291: (unload-airplane p4 a1 l4-0)
35.423: (unload-truck p9 t2 l2-0)
30.805: (unload-truck p6 t2 l2-0)
114.358: (load-truck p9 t2 l2-0)
27.345: (load-airplane p1 a1 l4-0)
121.475: (load-truck p6 t2 l2-0)
38.788: (unload-truck p9 t2 l2-0)
34.541: (unload-truck p6 t2 l2-0)
30.817: (unload-truck p2 t3 l3-0)
121.308: (load-truck p9 t2 l2-0)
124.086: (load-truck p6 t2 l2-0)
119.528: (unload-airplane p1 a1 l4-0)
58.954: (fly-airplane a1 l4-0 l3-0)
72.393: (load-airplane p2 a1 l3-0)
45.884: (fly-airplane a1 l3-0 l4-0)
113.170: (unload-airplane p2 a1 l4-0)
101.012: (drive-truck t4 l4-2 l4-0 c4)
114.598: (load-truck p1 t4 l4-0)
118.306: (load-truck p11 t4 l4-0)
120.385: (load-truck p7 t4 l4-0)
52.408: (drive-truck t4 l4-0 l4-2 c4)
40.420: (unload-truck p9 t2 l2-0)
39.010: (unload-truck p11 t4 l4-2)
128.021: (load-truck p9 t2 l2-0)
39.271: (unload-truck p1 t4 l4-2)
121.997: (load-truck p11 t4 l4-2)
43.860: (unload-truck p9 t2 l2-0)
39.099: (unload-truck p6 t2 l2-0)
127.317: (load-truck p9 t2 l2-0)
119.445: (load-truck p1 t4 l4-2)
36.220: (unload-truck p7 t4 l4-2)
125.071: (load-truck p6 t2 l2-0)
43.818: (unload-truck p9 t2 l2-0)
38.976: (unload-truck p6 t2 l2-0)
120.528: (load-truck p7 t4 l4-2)
37.325: (unload-truck p11 t4 l4-2)
125.177: (load-truck p9 t2 l2-0)
35.714: (unload-truck p7 t4 l4-2)
123.968: (load-truck p6 t2 l2-0)
41.868: (unload-truck p9 t2 l2-0)
37.517: (unload-truck p6 t2 l2-0)
33.385: (unload-truck p1 t4 l4-2)
117.248: (load-truck p11 t4 l4-2)
124.314: (load-truck p9 t2 l2-0)
123.998: (load-truck p6 t2 l2-0)
41.942: (unload-truck p9 t2 l2-0)
36.827: (unload-truck p11 t4 l4-2)
122.085: (load-truck p9 t2 l2-0)
32.916: (unload-truck p6 t2 l2-0)
118.080: (load-truck p7 t4 l4-2)
37.434: (unload-truck p9 t2 l2-0)
124.275: (load-truck p6 t2 l2-0)
