/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
72.435: (drive-truck t3 l3-1 l3-0 c3)
87.970: (load-truck p8 t3 l3-0)
69.449: (drive-truck t1 l1-0 l1-2 c1)
89.508: (load-truck p6 t1 l1-2)
90.407: (load-truck p7 t1 l1-2)
76.689: (drive-truck t0 l0-0 l0-1 c0)
87.064: (load-truck p5 t0 l0-1)
58.571: (drive-truck t1 l1-2 l1-1 c1)
94.517: (load-truck p3 t1 l1-1)
99.296: (load-truck p4 t1 l1-1)
68.413: (drive-truck t3 l3-0 l3-2 c3)
99.513: (load-truck p0 t3 l3-2)
104.847: (load-truck p2 t3 l3-2)
41.958: (drive-truck t1 l1-1 l1-0 c1)
41.345: (drive-truck t3 l3-2 l3-1 c3)
37.890: (drive-truck t0 l0-1 l0-0 c0)
25.450: (unload-truck p5 t0 l0-0)
29.163: (unload-truck p6 t1 l1-0)
120.819: (load-truck p5 t0 l0-0)
64.457: (load-airplane p6 a0 l1-0)
23.580: (unload-truck p5 t0 l0-0)
36.720: (fly-airplane a0 l1-0 l0-0)
119.349: (load-truck p5 t0 l0-0)
98.499: (unload-airplane p6 a0 l0-0)
107.634: (load-truck p6 t0 l0-0)
25.260: (unload-truck p5 t0 l0-0)
33.263: (load-airplane p5 a1 l0-0)
25.994: (unload-truck p0 t3 l3-1)
107.233: (unload-airplane p5 a1 l0-0)
115.217: (load-truck p5 t0 l0-0)
26.723: (unload-truck p3 t1 l1-0)
107.303: (load-truck p0 t3 l3-1)
46.575: (fly-airplane a1 l0-0 l1-0)
66.247: (load-airplane p3 a1 l1-0)
26.188: (unload-truck p5 t0 l0-0)
105.036: (unload-airplane p3 a1 l1-0)
52.585: (fly-airplane a0 l0-0 l1-0)
120.015: (load-truck p5 t0 l0-0)
69.243: (load-airplane p3 a1 l1-0)
26.622: (unload-truck p5 t0 l0-0)
25.462: (unload-truck p0 t3 l3-1)
110.796: (load-truck p5 t0 l0-0)
107.021: (unload-airplane p3 a1 l1-0)
70.198: (load-airplane p3 a0 l1-0)
103.404: (load-truck p0 t3 l3-1)
26.622: (unload-truck p5 t0 l0-0)
25.462: (unload-truck p0 t3 l3-1)
104.994: (unload-airplane p3 a0 l1-0)
51.644: (load-truck p3 t1 l1-0)
109.012: (load-truck p5 t0 l0-0)
102.220: (load-truck p0 t3 l3-1)
25.806: (unload-truck p5 t0 l0-0)
21.286: (unload-truck p6 t0 l0-0)
108.863: (load-truck p5 t0 l0-0)
25.918: (unload-truck p0 t3 l3-1)
23.812: (unload-truck p3 t1 l1-0)
108.427: (load-truck p0 t3 l3-1)
64.984: (load-airplane p3 a1 l1-0)
23.328: (unload-truck p0 t3 l3-1)
23.536: (unload-truck p5 t0 l0-0)
99.763: (load-truck p0 t3 l3-1)
99.918: (unload-airplane p3 a1 l1-0)
66.882: (load-airplane p3 a0 l1-0)
105.383: (load-truck p5 t0 l0-0)
23.328: (unload-truck p0 t3 l3-1)
23.536: (unload-truck p5 t0 l0-0)
97.860: (unload-airplane p3 a0 l1-0)
48.453: (load-truck p3 t1 l1-0)
21.955: (unload-truck p2 t3 l3-1)
102.106: (load-truck p5 t0 l0-0)
103.318: (load-truck p6 t0 l0-0)
96.987: (load-truck p0 t3 l3-1)
25.551: (unload-truck p5 t0 l0-0)
23.252: (unload-truck p3 t1 l1-0)
119.165: (load-truck p5 t0 l0-0)
68.970: (load-airplane p3 a1 l1-0)
26.479: (unload-truck p5 t0 l0-0)
21.852: (unload-truck p6 t0 l0-0)
103.182: (load-truck p5 t0 l0-0)
97.768: (unload-airplane p3 a1 l1-0)
65.140: (load-airplane p3 a0 l1-0)
103.606: (load-truck p6 t0 l0-0)
26.479: (unload-truck p5 t0 l0-0)
21.852: (unload-truck p6 t0 l0-0)
97.721: (unload-airplane p3 a0 l1-0)
48.396: (load-truck p3 t1 l1-0)
106.525: (load-truck p5 t0 l0-0)
21.937: (unload-truck p7 t1 l1-0)
114.909: (load-truck p6 t0 l0-0)
109.183: (load-truck p2 t3 l3-1)
67.850: (load-airplane p7 a0 l1-0)
24.001: (unload-truck p5 t0 l0-0)
97.042: (unload-airplane p7 a0 l1-0)
66.601: (load-airplane p7 a1 l1-0)
103.283: (load-truck p5 t0 l0-0)
23.783: (fly-airplane a1 l1-0 l2-0)
