/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
131.473: (load-truck p15 t2 l2-0)
129.702: (load-truck p1 t2 l2-0)
127.281: (load-truck p12 t0 l0-2)
124.204: (load-truck p24 t4 l4-1)
120.944: (load-truck p16 t6 l6-0)
79.980: (drive-truck t3 l3-0 l3-2 c3)
109.575: (load-truck p14 t3 l3-2)
110.072: (load-truck p6 t3 l3-2)
81.611: (drive-truck t4 l4-1 l4-2 c4)
109.520: (load-truck p10 t4 l4-2)
82.389: (drive-truck t0 l0-2 l0-3 c0)
108.630: (load-truck p17 t0 l0-3)
106.166: (load-truck p4 t0 l0-3)
109.991: (load-truck p18 t0 l0-3)
85.981: (drive-truck t1 l1-1 l1-0 c1)
112.130: (load-truck p0 t1 l1-0)
117.093: (load-truck p19 t1 l1-0)
88.816: (drive-truck t5 l5-0 l5-1 c5)
115.235: (load-truck p9 t5 l5-1)
86.036: (drive-truck t0 l0-3 l0-1 c0)
123.960: (load-truck p23 t0 l0-1)
69.150: (drive-truck t0 l0-1 l0-2 c0)
61.938: (drive-truck t1 l1-0 l1-3 c1)
123.653: (load-truck p5 t1 l1-3)
129.349: (load-truck p2 t1 l1-3)
134.887: (load-truck p8 t1 l1-3)
66.634: (drive-truck t4 l4-2 l4-1 c4)
66.151: (drive-truck t5 l5-1 l5-2 c5)
66.861: (drive-truck t3 l3-2 l3-3 c3)
59.677: (unload-truck p0 t1 l1-3)
58.834: (unload-truck p24 t4 l4-1)
134.938: (load-truck p0 t1 l1-3)
58.511: (unload-truck p19 t1 l1-3)
131.685: (load-truck p24 t4 l4-1)
57.984: (unload-truck p0 t1 l1-3)
55.247: (unload-truck p14 t3 l3-3)
129.513: (load-truck p0 t1 l1-3)
55.123: (unload-truck p16 t6 l6-0)
128.833: (load-truck p14 t3 l3-3)
57.705: (unload-truck p0 t1 l1-3)
55.291: (unload-truck p24 t4 l4-1)
130.139: (load-truck p0 t1 l1-3)
55.080: (unload-truck p4 t0 l0-2)
134.596: (load-truck p24 t4 l4-1)
135.298: (load-truck p16 t6 l6-0)
58.776: (unload-truck p0 t1 l1-3)
56.722: (unload-truck p14 t3 l3-3)
132.246: (load-truck p0 t1 l1-3)
56.752: (unload-truck p16 t6 l6-0)
55.802: (unload-truck p0 t1 l1-3)
129.369: (load-truck p14 t3 l3-3)
56.097: (unload-truck p24 t4 l4-1)
131.650: (load-truck p16 t6 l6-0)
132.493: (load-truck p0 t1 l1-3)
56.690: (unload-truck p14 t3 l3-3)
128.470: (load-truck p4 t0 l0-2)
53.488: (unload-truck p0 t1 l1-3)
127.243: (load-truck p14 t3 l3-3)
52.590: (unload-truck p17 t0 l0-2)
132.538: (load-truck p0 t1 l1-3)
134.460: (load-truck p24 t4 l4-1)
58.764: (unload-truck p0 t1 l1-3)
56.708: (unload-truck p14 t3 l3-3)
132.291: (load-truck p0 t1 l1-3)
56.747: (unload-truck p16 t6 l6-0)
131.596: (load-truck p14 t3 l3-3)
57.790: (unload-truck p0 t1 l1-3)
56.080: (unload-truck p24 t4 l4-1)
132.717: (load-truck p0 t1 l1-3)
53.009: (unload-truck p2 t1 l1-3)
132.694: (load-truck p24 t4 l4-1)
133.879: (load-truck p16 t6 l6-0)
130.875: (load-truck p17 t0 l0-2)
55.423: (unload-truck p0 t1 l1-3)
52.962: (unload-truck p14 t3 l3-3)
127.238: (load-truck p0 t1 l1-3)
53.016: (unload-truck p16 t6 l6-0)
126.742: (load-truck p14 t3 l3-3)
55.861: (unload-truck p0 t1 l1-3)
53.139: (unload-truck p24 t4 l4-1)
127.927: (load-truck p0 t1 l1-3)
129.264: (load-truck p16 t6 l6-0)
53.244: (unload-truck p14 t3 l3-3)
50.929: (unload-truck p16 t6 l6-0)
124.868: (load-truck p2 t1 l1-3)
50.858: (unload-truck p0 t1 l1-3)
124.616: (load-truck p24 t4 l4-1)
49.675: (unload-truck p17 t0 l0-2)
52.735: (unload-truck p24 t4 l4-1)
127.637: (load-truck p0 t1 l1-3)
128.717: (load-truck p16 t6 l6-0)
55.786: (unload-truck p0 t1 l1-3)
49.902: (unload-truck p10 t4 l4-1)
124.695: (load-truck p0 t1 l1-3)
126.678: (load-truck p14 t3 l3-3)
128.229: (load-truck p24 t4 l4-1)
127.812: (load-truck p17 t0 l0-2)
