/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
103.075: (load-truck p5 t4 l4-0)
87.434: (load-truck p4 t2 l2-0)
92.849: (load-truck p7 t2 l2-0)
96.963: (load-truck p1 t1 l1-0)
76.350: (drive-truck t3 l3-2 l3-0 c3)
100.698: (load-truck p12 t3 l3-0)
105.255: (load-truck p6 t3 l3-0)
111.103: (load-truck p8 t3 l3-0)
76.224: (drive-truck t2 l2-0 l2-1 c2)
109.470: (load-truck p11 t2 l2-1)
113.723: (load-truck p9 t2 l2-1)
49.917: (drive-truck t3 l3-0 l3-1 c3)
112.934: (load-truck p0 t3 l3-1)
115.771: (load-truck p2 t3 l3-1)
41.429: (drive-truck t1 l1-0 l1-1 c1)
114.663: (load-truck p3 t1 l1-1)
39.567: (drive-truck t2 l2-1 l2-2 c2)
31.102: (unload-truck p1 t1 l1-1)
30.754: (unload-truck p12 t3 l3-1)
113.105: (load-truck p1 t1 l1-1)
28.641: (unload-truck p9 t2 l2-2)
115.441: (load-truck p12 t3 l3-1)
32.729: (unload-truck p1 t1 l1-1)
33.840: (unload-truck p12 t3 l3-1)
37.726: (unload-truck p5 t4 l4-0)
126.839: (load-truck p1 t1 l1-1)
121.595: (load-truck p9 t2 l2-2)
107.774: (load-truck p12 t3 l3-1)
28.714: (unload-truck p9 t2 l2-2)
38.406: (unload-truck p1 t1 l1-1)
119.608: (load-truck p9 t2 l2-2)
28.924: (unload-truck p8 t3 l3-1)
117.246: (load-truck p1 t1 l1-1)
114.423: (load-truck p5 t4 l4-0)
29.548: (unload-truck p12 t3 l3-1)
32.527: (unload-truck p9 t2 l2-2)
122.298: (load-truck p12 t3 l3-1)
34.720: (unload-truck p6 t3 l3-1)
121.233: (load-truck p9 t2 l2-2)
31.208: (unload-truck p7 t2 l2-2)
120.044: (load-truck p6 t3 l3-1)
33.397: (unload-truck p12 t3 l3-1)
40.671: (unload-truck p1 t1 l1-1)
123.608: (load-truck p12 t3 l3-1)
114.574: (load-truck p7 t2 l2-2)
30.068: (unload-truck p12 t3 l3-1)
33.318: (unload-truck p9 t2 l2-2)
124.274: (load-truck p12 t3 l3-1)
37.202: (unload-truck p0 t3 l3-1)
129.306: (load-truck p1 t1 l1-1)
123.713: (load-truck p9 t2 l2-2)
33.564: (unload-truck p5 t4 l4-0)
39.706: (unload-truck p9 t2 l2-2)
125.579: (load-truck p0 t3 l3-1)
40.103: (unload-truck p6 t3 l3-1)
125.350: (load-truck p9 t2 l2-2)
36.211: (unload-truck p1 t1 l1-1)
122.462: (load-truck p5 t4 l4-0)
31.923: (unload-truck p9 t2 l2-2)
40.525: (unload-truck p5 t4 l4-0)
126.537: (load-truck p6 t3 l3-1)
42.232: (unload-truck p0 t3 l3-1)
129.081: (load-truck p9 t2 l2-2)
123.669: (load-truck p5 t4 l4-0)
32.096: (unload-truck p7 t2 l2-2)
128.116: (load-truck p1 t1 l1-1)
41.752: (unload-truck p5 t4 l4-0)
123.674: (load-truck p0 t3 l3-1)
38.705: (unload-truck p6 t3 l3-1)
41.884: (unload-truck p1 t1 l1-1)
129.277: (load-truck p5 t4 l4-0)
39.314: (unload-truck p9 t2 l2-2)
125.449: (load-truck p1 t1 l1-1)
118.649: (load-truck p6 t3 l3-1)
31.416: (unload-truck p12 t3 l3-1)
39.130: (unload-truck p1 t1 l1-1)
121.796: (load-truck p12 t3 l3-1)
33.811: (unload-truck p0 t3 l3-1)
126.687: (load-truck p1 t1 l1-1)
40.278: (unload-truck p5 t4 l4-0)
122.364: (load-truck p0 t3 l3-1)
37.226: (unload-truck p6 t3 l3-1)
41.155: (unload-truck p1 t1 l1-1)
123.071: (load-truck p6 t3 l3-1)
119.289: (load-truck p9 t2 l2-2)
41.400: (unload-truck p0 t3 l3-1)
43.341: (unload-truck p3 t1 l1-1)
129.352: (load-truck p1 t1 l1-1)
127.896: (load-truck p5 t4 l4-0)
121.339: (load-truck p7 t2 l2-2)
112.019: (load-truck p0 t3 l3-1)
29.744: (unload-truck p9 t2 l2-2)
33.285: (unload-truck p12 t3 l3-1)
120.719: (load-truck p9 t2 l2-2)
30.665: (unload-truck p4 t2 l2-2)
126.700: (load-truck p3 t1 l1-1)
121.343: (load-truck p12 t3 l3-1)
33.372: (unload-truck p6 t3 l3-1)
39.803: (unload-truck p1 t1 l1-1)
